pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,coop,True,55,avg,0.0,0.52,0.52,1.95,1.4309088021254184,1342.05
6,2,1,1.0,2,coop,True,55,avg,0.0,0.51,0.51,3.29,1.7046700560519037,1591.71
8,4,3,1.0,2,output,True,55,avg,0.0,0.5,0.5,2.23,1.4754999152829524,1316.8
4,2,1,1.0,2,coop,True,55,avg,0.0,0.48,0.48,85.15,162.62025550342733,398.96
9,2,1,1.0,2,output,True,55,avg,0.0,0.47,0.47,1.78,1.3159027319676784,1744.65
8,2,1,1.0,2,coop,True,55,avg,0.0,0.47,0.47,2.35,1.49248115565993,1746.18
7,4,3,1.0,2,output,True,55,avg,0.0,0.46,0.46,2.82,1.499199786552813,1306.14
4,3,1,1.0,2,output,True,55,avg,0.0,0.44,0.44,61.02,169.42538062521805,312.62
4,2,2,1.0,2,output,True,55,avg,0.0,0.44,0.44,16.35,18.763461834107268,660.71
6,4,3,1.0,2,coop,True,55,avg,0.0,0.44,0.44,2.77,1.5738805545529813,1992.15
4,2,3,1.0,2,output,True,55,avg,0.0,0.4,0.4,12.61,13.8332172685894,887.83
4,3,3,1.0,2,output,True,55,avg,0.0,0.37,0.37,15.03,20.57496294042835,601.01
6,4,2,1.0,2,output,True,55,avg,0.0,0.34,0.34,3.3,2.0952326839756963,1163.64
9,4,3,1.0,2,output,True,55,avg,0.0,0.33,0.33,2.84,2.115277759538922,1031.65
7,4,1,1.0,2,coop,True,55,avg,0.0,0.3,0.3,12.29,16.617036438547036,368.91
4,3,2,1.0,2,output,True,55,avg,0.0,0.3,0.3,19.64,22.66473913372929,457.32
7,4,2,1.0,2,output,True,55,avg,0.0,0.3,0.3,3.98,2.4697368280851304,786.45
9,4,2,1.0,2,coop,True,55,avg,0.0,0.28,0.28,4.63,5.270018975297907,650.89
5,4,2,1.0,2,output,True,55,avg,0.0,0.25,0.25,12.23,18.8625846585244,470.88
5,3,3,1.0,2,coop,True,55,avg,0.0,0.24,0.24,22.02,45.19579183950648,352.4
8,4,2,1.0,2,output,True,55,avg,0.0,0.24,0.24,3.47,2.684976722431686,817.37
6,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,37.26,58.84617574660226,221.61
6,3,3,1.0,2,coop,True,55,avg,0.0,0.2,0.2,20.9,31.518724593485693,315.22
5,3,2,1.0,2,coop,True,55,avg,0.0,0.19,0.19,36.17,63.002072188143146,265.06
7,3,2,1.0,2,coop,True,55,avg,0.0,0.17,0.17,47.19,131.32263285511752,211.97
6,4,1,1.0,2,coop,True,55,avg,0.0,0.16,0.16,15.11,20.609655504156297,410.04
9,3,3,1.0,2,output,True,55,avg,0.0,0.15,0.15,15.01,18.07456500168123,267.92
7,3,3,1.0,2,output,True,55,avg,0.0,0.15,0.15,17.27,23.704368795646086,282.43
9,4,1,1.0,2,output,True,55,avg,0.0,0.15,0.15,11.66,13.105128767013317,345.83
8,4,1,1.0,2,coop,True,55,avg,0.0,0.15,0.15,9.78,18.966591681164015,359.79
9,3,2,1.0,2,coop,True,55,avg,0.0,0.14,0.14,39.2,110.02127067072077,214.38
8,3,1,1.0,2,output,True,55,avg,0.0,0.09,0.09,72.83,190.40761828246264,190.79
8,3,3,1.0,2,coop,True,55,avg,0.0,0.07,0.07,18.41,28.202515845222035,278.27
9,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,20.0,33.03483010399781,110.25
7,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,13.9,23.51276249188938,126.2
9,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,12.25,15.113156520065555,121.21
6,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,13.72,17.988374023240677,132.63
7,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,8.47,12.636023899945743,158.75
6,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,7.98,9.680888388985796,189.2
7,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,6.34,7.311935448292742,207.31
6,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,5.94,6.204546719946592,254.9
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,28.12,51.2014218552571,106.84
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,10.41,17.617658754783513,141.19
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,9.38,10.891997062063504,149.11
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,8.95,9.143713687556057,152.31
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.0,6.916646586316233,180.98
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.88,9.5302465865265,190.16
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.19,6.840606698239564,232.9
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.12,4.870893141919662,271.79
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.71,5.865654268706944,272.64
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.27,6.211046610676819,318.04
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.96,6.2384613487622085,320.55
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.86,1.9079832284378184,392.14
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.43,1.6263763402115758,414.34
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.29,5.068125886360757,448.58
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.0,2.222611077089287,478.8
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.55,4.150602365922325,483.74
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.52,1.7174399552822803,685.51
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.33,2.482156320621246,696.92
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.99,1.513241553751416,718.3
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.33,1.6736487086602132,757.25
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.96,1.3994284547628724,765.2
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.72,1.2812493902437576,1044.72
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.75,1.299038105676658,1114.91
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.66,1.2427389106324784,1155.06
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.93,1.3874797295816614,1452.75
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.01,1.4525494828060077,2040.69
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.81,1.3318783728253867,2148.54
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.33,0.938669270829721,2247.68
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.06,0.42000000000000004,2291.42
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.75,1.299038105676658,3279.79
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.15,0.6538348415311012,3340.7
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.6,1.2,4012.57
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4522.66
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.91
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.39,1.0089103032480145,5332.89
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.33,0.938669270829721,5985.06
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.27,0.8585452812752512,6492.75
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6753.68
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.15,0.6538348415311012,9706.4
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9858.93
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9960.85
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.12,0.5878775382679627,10601.15
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.24
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.09,0.5117616632769595,15869.07
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19743.62
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19857.32
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29753.77
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39424.42
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47864.89
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59105.84
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95668.68
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143471.85
