pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,47866.49
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.43,3.499299929985996,48577.46
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59108.11
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.43,3.499299929985996,59857.32
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,95669.32
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.82,3.070439707924583,96397.19
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,143471.85
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.33,2.7461063344306247,144200.6
8,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,6.12,2.878471816780564,712.0
6,4,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,6.98,4.935544549489955,1053.01
5,2,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,2292.11
5,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,4522.95
9,3,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.0,0.0,10604.18
4,2,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,8.67,12.146649743859415,818.73
6,2,3,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.0,0.0,3342.03
4,2,2,1.0,2,coop,True,55,avg,0.0,0.93,0.93,9.66,19.59654051101877,589.3
6,2,2,1.0,2,coop,True,55,avg,0.0,0.93,0.93,1.0,0.0,2248.35
10,4,1,1.0,2,coop,True,55,avg,0.0,0.92,0.92,1.0,0.0,9711.14
4,3,3,1.0,2,coop,True,55,avg,0.0,0.91,0.91,17.63,72.38544812322434,553.37
9,4,2,1.0,2,output,True,55,avg,0.0,0.9,0.9,8.21,13.384539588644799,553.96
8,2,2,1.0,2,output,True,55,avg,0.0,0.9,0.9,1.02,0.19899748742132398,5335.78
6,2,1,1.0,2,output,True,55,avg,0.0,0.86,0.86,1.03,0.17058722109231983,1155.86
10,2,3,1.0,2,coop,True,55,avg,0.0,0.86,0.86,1.01,0.09949874371066199,6497.58
4,3,2,1.0,2,output,True,55,avg,0.0,0.84,0.84,9.17,10.312182116312727,415.24
5,4,1,1.0,2,output,True,55,avg,0.0,0.82,0.82,16.3,52.956302741033596,423.07
7,4,3,1.0,2,output,True,55,avg,0.0,0.81,0.81,1.18,0.6225752966509354,767.35
7,2,2,1.0,2,coop,True,55,avg,0.0,0.8,0.8,1.04,0.24166091947189142,2149.29
10,4,2,1.0,2,output,True,55,avg,0.0,0.8,0.8,1.09,0.7084490101623404,5991.45
8,2,1,1.0,2,coop,True,55,avg,0.0,0.79,0.79,1.09,0.5494542747126462,1117.21
6,4,1,1.0,2,coop,True,55,avg,0.0,0.77,0.77,13.49,21.567797754986483,364.47
10,3,3,1.0,2,coop,True,55,avg,0.0,0.74,0.74,1.35,1.4309088021254188,4017.41
5,3,3,1.0,2,coop,True,55,avg,0.0,0.73,0.73,16.43,31.730822554733745,317.8
6,4,3,1.0,2,output,True,55,avg,0.0,0.72,0.72,1.05,0.21794494717703375,1453.78
7,4,1,1.0,2,coop,True,55,avg,0.0,0.71,0.71,16.12,26.290408897542843,320.08
4,2,1,1.0,2,output,True,55,avg,0.0,0.71,0.71,165.87,445.43993208961416,352.18
6,3,3,1.0,2,coop,True,55,avg,0.0,0.69,0.69,24.03,52.583924349557634,274.48
9,2,2,1.0,2,output,True,55,avg,0.0,0.69,0.69,1.08,0.3370459909270543,1047.5
10,3,2,1.0,2,output,True,55,avg,0.0,0.69,0.69,1.46,1.4793241700181876,2044.44
9,3,1,1.0,2,coop,True,55,avg,0.0,0.68,0.68,1.02,0.13999999999999999,3284.07
9,4,1,1.0,2,coop,True,55,avg,0.0,0.67,0.67,15.99,27.105901571429055,292.48
8,4,1,1.0,2,output,True,55,avg,0.0,0.67,0.67,16.58,30.708363681577044,312.22
7,3,3,1.0,2,coop,True,55,avg,0.0,0.65,0.65,34.71,116.7292846718423,251.41
4,2,3,1.0,2,output,True,55,avg,0.0,0.65,0.65,1.28,0.6177378084592201,697.17
4,3,1,1.0,2,output,True,55,avg,0.0,0.62,0.62,114.98,399.0241842294775,265.65
6,4,2,1.0,2,output,True,55,avg,0.0,0.62,0.62,1.24,0.5851495535331118,758.55
7,4,2,1.0,2,output,True,55,avg,0.0,0.59,0.59,1.41,1.0207350292803712,415.34
9,2,1,1.0,2,output,True,55,avg,0.0,0.59,0.59,1.31,0.879715863219483,720.29
4,2,1,1.0,2,coop,True,55,avg,0.0,0.56,0.56,1.9,2.080865204668481,272.38
4,3,3,1.0,2,output,True,55,avg,0.0,0.55,0.55,1.48,0.7678541528180988,448.94
4,2,2,1.0,2,output,True,55,avg,0.0,0.53,0.53,1.39,0.705620294492725,483.58
9,3,3,1.0,2,coop,True,55,avg,0.0,0.52,0.52,44.58,132.00387721578483,220.64
8,3,2,1.0,2,output,True,55,avg,0.0,0.52,0.52,26.9,50.3693359098569,238.49
6,3,2,1.0,2,coop,True,55,avg,0.0,0.5,0.5,88.77,283.48844262156433,195.22
8,4,3,1.0,2,output,True,55,avg,0.0,0.48,0.48,1.8,2.6832815729997477,392.87
9,4,3,1.0,2,output,True,55,avg,0.0,0.47,0.47,2.45,2.5743931323712004,481.36
7,3,2,1.0,2,coop,True,55,avg,0.0,0.45,0.45,93.49,303.54273158815715,190.62
4,3,2,1.0,2,coop,True,55,avg,0.0,0.45,0.45,2.45,4.391753636077507,318.3
10,2,2,1.0,2,coop,True,55,avg,0.0,0.45,0.45,2.15,3.6915443922564446,689.3
9,3,2,1.0,2,coop,True,55,avg,0.0,0.44,0.44,107.2,347.6377137193259,177.23
5,3,2,1.0,2,coop,True,55,avg,0.0,0.44,0.44,67.89,175.5998801252438,224.58
8,3,1,1.0,2,output,True,55,avg,0.0,0.42,0.42,131.82,389.054993027978,167.3
5,4,2,1.0,2,coop,True,55,avg,0.0,0.4,0.4,2.4,2.3622023622035435,320.96
4,3,1,1.0,2,coop,True,55,avg,0.0,0.37,0.37,3.18,4.23173723191788,190.79
6,3,2,1.0,2,output,True,55,avg,0.0,0.33,0.33,10.41,21.910771323711998,134.59
6,4,1,1.0,2,output,True,55,avg,0.0,0.33,0.33,2.83,2.757009249168381,255.71
9,4,2,1.0,2,coop,True,55,avg,0.0,0.33,0.33,5.42,8.18679424439139,272.71
6,3,3,1.0,2,output,True,55,avg,0.0,0.32,0.32,4.86,6.929675317069337,190.57
7,3,3,1.0,2,output,True,55,avg,0.0,0.31,0.31,9.18,22.052836552244248,159.15
7,3,2,1.0,2,output,True,55,avg,0.0,0.3,0.3,13.98,28.295222211532465,127.09
7,4,1,1.0,2,output,True,55,avg,0.0,0.29,0.29,4.75,6.551908119013881,208.41
5,3,2,1.0,2,output,True,55,avg,0.0,0.28,0.28,8.9,23.10519422121355,150.4
5,3,3,1.0,2,output,True,55,avg,0.0,0.27,0.27,3.67,4.305937760813549,233.11
9,3,2,1.0,2,output,True,55,avg,0.0,0.19,0.19,24.73,42.87769933193711,117.16
9,4,1,1.0,2,output,True,55,avg,0.0,0.19,0.19,12.88,21.78452661868052,153.32
8,4,2,1.0,2,coop,True,55,avg,0.0,0.18,0.18,7.23,10.690046772582427,182.28
8,3,3,1.0,2,output,True,55,avg,0.0,0.15,0.15,10.32,15.647287304833387,141.01
9,3,3,1.0,2,output,True,55,avg,0.0,0.14,0.14,13.67,18.99107948485288,123.17
8,3,2,1.0,2,coop,True,55,avg,0.0,0.12,0.12,34.09,86.43183383453115,107.15
