pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15868.85
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16731.29
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19743.12
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19857.15
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20523.35
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20697.59
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29753.0
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30600.11
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39424.08
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40221.88
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.7
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48652.27
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59104.76
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59910.45
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.74
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96459.67
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.54
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144264.1
7,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.2,1.9899748742132408,762.18
10,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.2,1.9899748742132404,1324.44
6,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.2,1.98997487421324,2247.42
10,2,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.45,3.1697791721190924,1010.98
6,2,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.4,2.8000000000000003,3340.37
9,2,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.4,2.8,10600.33
8,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.65,3.7185346576306095,791.91
5,4,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.6,3.411744421846396,1153.61
9,4,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,1.18,5.389582544130854,626.57
4,2,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.52,6.806585046849852,884.26
8,2,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,1.0,4.358898943540674,5332.17
10,4,1,1.0,2,output,True,55,avg,0.94,0.94,0.94,1.2,4.749736834815168,9705.45
4,2,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,2.79,10.339530937136365,650.65
7,2,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,1.6,5.425863986500214,2147.32
8,2,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,1.8,5.7236352085016735,1114.26
10,2,3,1.0,2,coop,True,55,avg,0.91,0.91,0.91,1.8,5.723635208501673,6491.94
4,3,3,1.0,2,coop,True,55,avg,0.89,0.89,0.89,5.29,28.146152490171726,588.91
5,4,2,1.0,2,coop,True,55,avg,0.83,0.83,0.83,5.56,13.911376639283404,460.44
7,4,3,1.0,2,coop,True,55,avg,0.82,0.82,0.82,3.6,7.683749084919419,763.41
4,2,3,1.0,2,output,True,55,avg,0.81,0.81,0.81,4.32,9.114691437454148,696.94
9,3,1,1.0,2,output,True,55,avg,0.81,0.81,0.81,3.8,7.846018098373213,3278.62
10,4,2,1.0,2,output,True,55,avg,0.81,0.81,0.81,3.8,7.846018098373213,5983.11
6,4,1,1.0,2,coop,True,55,avg,0.8,0.8,0.8,7.39,19.582081094715136,393.07
4,3,2,1.0,2,output,True,55,avg,0.8,0.8,0.8,7.5,18.5453498214512,450.54
6,4,3,1.0,2,output,True,55,avg,0.79,0.79,0.79,4.25,8.257572282456872,1452.76
7,4,1,1.0,2,coop,True,55,avg,0.77,0.77,0.77,8.59,18.490589498444876,359.33
4,2,2,1.0,2,coop,True,55,avg,0.77,0.77,0.77,25.34,104.13570185099822,400.11
8,4,1,1.0,2,coop,True,55,avg,0.76,0.76,0.76,10.67,25.365746588657704,342.49
4,2,2,1.0,2,output,True,55,avg,0.76,0.76,0.76,5.51,10.00549349107779,483.82
6,3,3,1.0,2,coop,True,55,avg,0.74,0.74,0.74,10.91,21.87605768871531,301.36
6,4,2,1.0,2,output,True,55,avg,0.72,0.72,0.72,5.7,9.165696918401787,756.14
5,3,3,1.0,2,coop,True,55,avg,0.71,0.71,0.71,11.4,21.14190152280537,347.74
10,3,3,1.0,2,output,True,55,avg,0.71,0.71,0.71,5.8,9.075241043630742,4012.36
7,4,2,1.0,2,coop,True,55,avg,0.7,0.7,0.7,6.0,9.16515138991168,412.61
9,2,1,1.0,2,coop,True,55,avg,0.69,0.69,0.69,6.2,9.249864863877743,1043.23
9,4,1,1.0,2,coop,True,55,avg,0.67,0.67,0.67,9.4,15.72768260107,330.84
8,4,3,1.0,2,coop,True,55,avg,0.67,0.67,0.67,6.65,9.488282247066643,716.62
10,3,2,1.0,2,output,True,55,avg,0.67,0.67,0.67,6.6,9.404254356406996,2038.81
8,3,2,1.0,2,output,True,55,avg,0.65,0.65,0.65,17.85,33.98657823317905,260.46
4,3,1,1.0,2,coop,True,55,avg,0.65,0.65,0.65,15.9,27.898566271405418,312.67
4,2,1,1.0,2,coop,True,55,avg,0.63,0.63,0.63,10.68,15.518943262993133,272.48
4,3,3,1.0,2,output,True,55,avg,0.62,0.62,0.62,8.81,11.66335714963749,448.33
8,4,2,1.0,2,output,True,55,avg,0.61,0.61,0.61,8.27,10.540260907586683,390.18
10,2,2,1.0,2,coop,True,55,avg,0.61,0.61,0.61,8.0,10.04987562112089,683.8
9,3,3,1.0,2,coop,True,55,avg,0.6,0.6,0.6,18.25,31.9910534368595,254.27
7,3,3,1.0,2,coop,True,55,avg,0.6,0.6,0.6,18.64,31.1363196283697,275.86
6,3,1,1.0,2,output,True,55,avg,0.58,0.58,0.58,52.04,162.9745943391178,224.98
5,3,2,1.0,2,coop,True,55,avg,0.58,0.58,0.58,29.55,62.26385388008038,265.29
6,4,1,1.0,2,output,True,55,avg,0.56,0.56,0.56,10.85,13.0033649491199,255.12
4,3,2,1.0,2,coop,True,55,avg,0.54,0.54,0.54,10.87,12.557591329550425,318.26
4,3,1,1.0,2,output,True,55,avg,0.52,0.52,0.52,14.93,19.06213786541268,189.23
5,4,2,1.0,2,output,True,55,avg,0.51,0.51,0.51,12.65,14.250877165985257,319.65
9,4,3,1.0,2,coop,True,55,avg,0.51,0.51,0.51,10.3,10.751278993682567,477.16
7,3,1,1.0,2,output,True,55,avg,0.46,0.46,0.46,32.58,52.51479410604216,212.48
5,3,2,1.0,2,output,True,55,avg,0.43,0.43,0.43,20.11,25.559301633651888,149.41
5,3,3,1.0,2,output,True,55,avg,0.43,0.43,0.43,16.04,15.951752254846486,233.23
9,4,2,1.0,2,coop,True,55,avg,0.42,0.42,0.42,12.95,11.590836898170899,270.07
8,3,1,1.0,2,output,True,55,avg,0.41,0.41,0.41,53.03,92.0015711822358,178.29
6,3,3,1.0,2,output,True,55,avg,0.41,0.41,0.41,15.75,15.375548770694332,189.77
6,3,2,1.0,2,output,True,55,avg,0.4,0.4,0.4,24.74,38.50704351154474,132.72
7,4,1,1.0,2,output,True,55,avg,0.4,0.4,0.4,16.96,18.558512871456053,207.28
7,3,3,1.0,2,output,True,55,avg,0.38,0.38,0.38,22.51,25.974023562012874,157.45
9,3,2,1.0,2,coop,True,55,avg,0.38,0.38,0.38,53.47,87.73214405222295,212.09
7,3,2,1.0,2,output,True,55,avg,0.33,0.33,0.33,28.01,41.81160006505372,126.34
8,3,3,1.0,2,coop,True,55,avg,0.33,0.33,0.33,22.7,22.35195740869242,140.61
8,4,1,1.0,2,output,True,55,avg,0.3,0.3,0.3,20.67,18.51542870149109,180.59
9,3,3,1.0,2,output,True,55,avg,0.29,0.29,0.29,33.03,51.82363456956681,121.05
9,4,1,1.0,2,output,True,55,avg,0.29,0.29,0.29,24.2,26.905389794611782,151.42
8,3,2,1.0,2,coop,True,55,avg,0.26,0.26,0.26,42.95,59.78266889325033,105.57
9,3,2,1.0,2,output,True,55,avg,0.25,0.25,0.25,46.69,66.84784140120007,113.31
