pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,2,1.0,2,coop,True,55,avg,0.0,0.43,0.43,18.13,23.248937610136082,459.34
5,3,2,1.0,2,coop,True,55,avg,0.0,0.32,0.32,29.49,57.618138637064625,268.84
6,3,3,1.0,2,output,True,55,avg,0.0,0.32,0.32,19.55,18.25944960835348,312.9
5,3,3,1.0,2,output,True,55,avg,0.0,0.32,0.32,19.98,24.612590274085335,352.32
5,4,1,1.0,2,output,True,55,avg,0.0,0.32,0.32,20.81,34.58430135191399,471.76
7,4,1,1.0,2,coop,True,55,avg,0.0,0.3,0.3,13.89,19.752415042216988,375.99
9,4,1,1.0,2,output,True,55,avg,0.0,0.28,0.28,12.19,13.897981867882834,357.24
8,3,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,22.95,28.28298958738273,282.18
6,4,1,1.0,2,output,True,55,avg,0.0,0.26,0.26,13.58,19.02376408600569,420.15
8,4,1,1.0,2,coop,True,55,avg,0.0,0.25,0.25,12.19,17.806007413229953,376.82
7,3,3,1.0,2,coop,True,55,avg,0.0,0.24,0.24,19.69,29.079097303733484,290.85
9,3,3,1.0,2,output,True,55,avg,0.0,0.2,0.2,13.86,17.311857208283577,273.56
8,3,1,1.0,2,output,True,55,avg,0.0,0.18,0.18,52.09,120.31235140250563,186.3
7,3,1,1.0,2,output,True,55,avg,0.0,0.18,0.18,42.99,87.85095275522059,219.88
6,3,2,1.0,2,coop,True,55,avg,0.0,0.18,0.18,26.61,38.824964906616465,235.02
9,3,2,1.0,2,coop,True,55,avg,0.0,0.14,0.14,88.18,212.86208586782195,211.18
8,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,21.25,31.891495731620992,107.73
9,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,32.73,64.27703400126673,114.33
7,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,24.85,45.1491694275764,128.9
8,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,15.49,20.24228000991983,141.96
8,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,13.23,18.35366720848997,182.12
9,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,22.41,36.84754944361973,123.17
6,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,18.43,24.213324843977954,134.9
5,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,16.08,20.14332643830209,151.89
9,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,14.86,17.977775168245934,153.1
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.16,15.568378207122283,158.68
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.22,22.919677135596828,190.46
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,9.29,12.676983079581673,191.83
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.3,9.625487000666514,208.57
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.15,7.55165544764855,233.33
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,8.29,14.326405690193198,255.63
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.0,6.962758074211684,272.8
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.62,8.616008356541908,272.89
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.78,7.077541946184424,318.62
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.02,5.858293266814149,320.77
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.35,3.3686050525402944,392.7
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.03,2.681249708624693,415.29
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.14,5.732399148698561,449.12
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.78,3.673091341091316,480.78
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.64,3.8066258024660105,484.58
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.96,2.3660938273872407,686.94
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.62,3.9869286424514794,697.11
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.56,1.8073184556131772,720.3
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.82,1.9918835307316538,758.05
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.14,0.6931089380465382,765.89
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.09,0.5673623181001715,1046.72
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.09,0.5673623181001713,1116.9
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,1155.68
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.31,1.5855283031217073,1454.14
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.45,2.089856454400636,2043.01
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.08,0.5599999999999999,2149.18
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2249.27
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2292.88
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.13,0.6878226515607057,3282.41
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3342.04
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.23,1.4956938189348779,4015.66
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4523.66
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4960.17
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.39799497484264795,5335.17
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.04,0.39799497484264795,5986.96
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6495.39
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6754.82
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9708.34
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9860.24
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9962.33
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10603.46
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14760.22
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15871.07
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19745.14
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19859.65
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29756.63
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39426.65
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47863.95
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59107.64
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95666.77
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143469.45
