pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3945.49
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4012.98
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4169.55
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.54
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.41
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4984.51
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5101.54
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5332.89
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5509.62
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5985.14
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6179.25
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6493.29
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.8
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6999.95
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7404.48
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7461.99
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9705.88
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.41
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9959.5
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10532.28
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10600.63
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10701.92
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10844.61
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11512.29
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.65
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15484.32
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15868.26
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16803.44
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.52
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19856.06
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20571.38
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20763.08
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29753.31
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30665.77
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.33
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40279.4
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47861.58
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48692.42
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.23
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59965.9
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95664.6
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96497.87
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143467.67
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144302.55
8,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.39,3.8804510047158183,717.62
8,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.42,4.178947235847804,744.33
9,4,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.81,5.673966866311435,997.54
10,3,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.78,5.460000000000001,2039.76
6,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.17,6.652901622600473,756.6
4,2,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,1.95,8.499852939904313,696.52
4,2,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.61,11.735327008652122,866.08
8,4,2,1.0,2,output,True,55,avg,0.93,0.93,0.93,2.81,10.269074933994784,389.37
4,3,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,5.81,25.532996298907022,571.46
10,2,2,1.0,2,output,True,55,avg,0.93,0.93,0.93,2.76,10.063915738915941,684.96
4,3,3,1.0,2,output,True,55,avg,0.91,0.91,0.91,3.73,11.899457970848925,448.1
10,2,1,1.0,2,coop,True,55,avg,0.9,0.9,0.9,3.97,11.918435299987998,478.03
9,4,2,1.0,2,output,True,55,avg,0.89,0.89,0.89,5.37,15.784584251731179,604.14
5,4,2,1.0,2,coop,True,55,avg,0.85,0.85,0.85,6.23,14.900909368223134,319.4
5,4,2,1.0,2,output,True,55,avg,0.85,0.85,0.85,10.29,26.372066661526542,437.62
4,2,2,1.0,2,coop,True,55,avg,0.84,0.84,0.84,6.34,14.536313150176694,483.56
4,2,2,1.0,2,output,True,55,avg,0.84,0.84,0.84,7.93,18.82033740398933,658.07
4,3,2,1.0,2,output,True,55,avg,0.83,0.83,0.83,11.37,35.9979596644032,438.13
4,3,2,1.0,2,coop,True,55,avg,0.81,0.81,0.81,7.72,15.981914778899302,317.6
5,3,3,1.0,2,coop,True,55,avg,0.8,0.8,0.8,13.89,34.2756166975884,332.43
5,3,3,1.0,2,output,True,55,avg,0.75,0.75,0.75,10.16,17.667891781420895,232.09
9,4,3,1.0,2,coop,True,55,avg,0.72,0.72,0.72,11.74,18.984530544630275,270.57
9,4,1,1.0,2,output,True,55,avg,0.71,0.71,0.71,20.45,45.1768469461958,301.04
8,4,1,1.0,2,coop,True,55,avg,0.71,0.71,0.71,15.55,29.569029405781986,326.84
6,4,1,1.0,2,coop,True,55,avg,0.68,0.68,0.68,18.63,30.376851383907454,377.81
6,4,1,1.0,2,output,True,55,avg,0.67,0.67,0.67,13.87,19.899575372354057,253.66
4,2,1,1.0,2,output,True,55,avg,0.64,0.64,0.64,14.88,20.251557964759154,272.41
4,2,1,1.0,2,coop,True,55,avg,0.64,0.64,0.64,59.77,148.78930438710975,396.07
6,3,3,1.0,2,output,True,55,avg,0.63,0.63,0.63,15.74,20.899100459110677,188.96
9,3,3,1.0,2,coop,True,55,avg,0.63,0.63,0.63,25.23,39.7861420597675,228.14
8,3,3,1.0,2,coop,True,55,avg,0.63,0.63,0.63,24.78,37.571952304877634,254.69
8,4,1,1.0,2,output,True,55,avg,0.62,0.62,0.62,18.22,28.45121438532984,180.1
7,4,1,1.0,2,output,True,55,avg,0.62,0.62,0.62,21.78,32.13831980673539,338.08
6,3,3,1.0,2,coop,True,55,avg,0.61,0.61,0.61,31.08,54.82238229044775,291.21
7,3,3,1.0,2,output,True,55,avg,0.6,0.6,0.6,29.18,44.122189428903,272.22
7,4,1,1.0,2,coop,True,55,avg,0.57,0.57,0.57,18.29,21.42022175422094,206.27
4,3,1,1.0,2,coop,True,55,avg,0.55,0.55,0.55,19.6,22.146783062106337,189.28
4,3,1,1.0,2,output,True,55,avg,0.54,0.54,0.54,37.8,62.10072463345335,313.29
9,4,2,1.0,2,coop,True,55,avg,0.52,0.52,0.52,22.12,24.430423655761683,151.0
9,3,3,1.0,2,output,True,55,avg,0.51,0.51,0.51,24.15,26.56440287301787,121.52
6,3,2,1.0,2,coop,True,55,avg,0.51,0.51,0.51,43.59,72.58224231862778,212.99
7,3,3,1.0,2,coop,True,55,avg,0.5,0.5,0.5,23.76,26.22865608451946,158.01
5,3,2,1.0,2,coop,True,55,avg,0.5,0.5,0.5,67.93,136.68805763489362,247.39
6,3,2,1.0,2,output,True,55,avg,0.49,0.49,0.49,23.08,23.685303460162803,132.6
5,3,2,1.0,2,output,True,55,avg,0.49,0.49,0.49,27.11,47.7239761545494,148.93
8,3,3,1.0,2,output,True,55,avg,0.47,0.47,0.47,28.71,36.44428487431191,139.89
9,3,1,1.0,2,output,True,55,avg,0.47,0.47,0.47,78.23,197.51424530904092,200.97
8,3,2,1.0,2,coop,True,55,avg,0.45,0.45,0.45,63.75,121.06835878956979,195.38
8,3,2,1.0,2,output,True,55,avg,0.39,0.39,0.39,42.54,72.63902807719829,106.64
9,3,2,1.0,2,output,True,55,avg,0.38,0.38,0.38,33.2,32.46012938976061,114.03
7,3,2,1.0,2,coop,True,55,avg,0.36,0.36,0.36,72.34,174.77312264761994,205.54
7,3,2,1.0,2,output,True,55,avg,0.34,0.34,0.34,35.77,35.00195851663161,127.12
