pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.03,0.1705872210923198,7424.0
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,7446.51
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,9704.9
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,9858.51
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,9960.71
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,10563.94
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,10600.42
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,10687.73
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,10843.49
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,11510.69
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,14758.82
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,15508.76
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,15868.46
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,16805.55
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,19743.7
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,19858.52
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,20573.54
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,20764.9
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,29755.53
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,30671.7
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,39425.33
7,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,40277.36
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,47865.67
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,48693.48
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,59106.3
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,59966.47
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,95669.41
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,96503.48
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,143472.31
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,144308.1
5,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,2.0,0.0,2290.68
6,2,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,2.0,0.0,3339.92
10,2,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,2.31,0.5038849074937648,1332.24
6,2,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,2.0,0.0,2246.63
8,2,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,2.0,0.0,5331.44
10,3,1,1.0,2,coop,True,55,avg,0.0,0.97,0.97,2.0,0.0,6491.22
8,4,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,2.83,0.7355949972641195,787.05
9,4,3,1.0,2,output,True,55,avg,0.0,0.96,0.96,2.65,0.698212002188447,1019.46
6,4,2,1.0,2,output,True,55,avg,0.0,0.96,0.96,2.76,0.6945502141674134,1133.76
5,4,3,1.0,2,output,True,55,avg,0.0,0.94,0.94,2.0,0.0,1153.28
7,2,1,1.0,2,output,True,55,avg,0.0,0.94,0.94,2.0,0.0,2146.68
8,2,1,1.0,2,coop,True,55,avg,0.0,0.93,0.93,2.0,0.0,1112.99
10,4,2,1.0,2,coop,True,55,avg,0.0,0.91,0.91,2.0,0.0,5982.62
9,3,1,1.0,2,coop,True,55,avg,0.0,0.9,0.9,2.01,0.09949874371066199,3278.08
4,2,3,1.0,2,output,True,55,avg,0.0,0.88,0.88,3.83,3.6689371758044604,869.73
7,4,3,1.0,2,coop,True,55,avg,0.0,0.86,0.86,2.01,0.09949874371066199,763.3
9,2,1,1.0,2,coop,True,55,avg,0.0,0.86,0.86,2.02,0.13999999999999999,1042.98
6,4,3,1.0,2,output,True,55,avg,0.0,0.86,0.86,2.03,0.17058722109231983,1451.62
4,2,2,1.0,2,coop,True,55,avg,0.0,0.83,0.83,4.44,5.183280814310567,643.49
10,4,1,1.0,2,coop,True,55,avg,0.0,0.83,0.83,2.0,0.0,4010.86
4,3,3,1.0,2,output,True,55,avg,0.0,0.81,0.81,7.19,18.221797386646575,584.02
9,4,3,1.0,2,coop,True,55,avg,0.0,0.78,0.78,3.36,1.8194504664870657,616.48
7,4,2,1.0,2,output,True,55,avg,0.0,0.77,0.77,2.05,0.21794494717703367,413.82
10,3,2,1.0,2,coop,True,55,avg,0.0,0.76,0.76,2.02,0.13999999999999999,2038.5
6,4,2,1.0,2,coop,True,55,avg,0.0,0.75,0.75,2.07,0.2551470164434615,755.91
4,3,2,1.0,2,output,True,55,avg,0.0,0.73,0.73,13.53,40.76431159727832,447.07
5,4,2,1.0,2,coop,True,55,avg,0.0,0.73,0.73,6.3,14.531689509482375,450.94
8,4,3,1.0,2,output,True,55,avg,0.0,0.71,0.71,2.06,0.23748684174075835,716.37
4,2,1,1.0,2,coop,True,55,avg,0.0,0.68,0.68,69.93,241.83193564953322,371.45
6,4,1,1.0,2,output,True,55,avg,0.0,0.68,0.68,7.22,12.907811588336733,392.14
5,3,3,1.0,2,coop,True,55,avg,0.0,0.67,0.67,8.55,26.669973753267925,335.74
4,2,3,1.0,2,coop,True,55,avg,0.0,0.67,0.67,2.15,0.3840572873934305,696.63
4,3,1,1.0,2,coop,True,55,avg,0.0,0.64,0.64,31.47,101.72172383517689,296.26
8,4,1,1.0,2,coop,True,55,avg,0.0,0.63,0.63,6.15,9.85938639064318,340.64
10,2,2,1.0,2,output,True,55,avg,0.0,0.61,0.61,2.11,0.31288975694324034,684.12
7,4,1,1.0,2,coop,True,55,avg,0.0,0.59,0.59,10.89,32.636756885450495,350.04
8,4,2,1.0,2,output,True,55,avg,0.0,0.58,0.58,2.22,0.5929586832149438,389.83
6,3,3,1.0,2,output,True,55,avg,0.0,0.56,0.56,10.48,27.588214875196257,296.11
4,2,2,1.0,2,output,True,55,avg,0.0,0.56,0.56,2.34,0.6814690014960328,483.54
10,2,1,1.0,2,coop,True,55,avg,0.0,0.54,0.54,2.25,0.49749371855331,477.78
4,3,3,1.0,2,coop,True,55,avg,0.0,0.53,0.53,2.47,0.830120473184465,447.97
8,3,3,1.0,2,coop,True,55,avg,0.0,0.52,0.52,12.18,25.160039745596585,260.85
5,3,2,1.0,2,coop,True,55,avg,0.0,0.5,0.5,41.01,98.33997101890971,248.66
4,2,1,1.0,2,output,True,55,avg,0.0,0.5,0.5,2.76,1.149956520917204,273.23
9,4,1,1.0,2,output,True,55,avg,0.0,0.49,0.49,7.63,17.41760890593195,316.3
4,3,2,1.0,2,coop,True,55,avg,0.0,0.48,0.48,2.72,1.1408768557561328,317.55
7,3,3,1.0,2,coop,True,55,avg,0.0,0.47,0.47,20.11,73.88232467918155,269.31
4,3,1,1.0,2,output,True,55,avg,0.0,0.43,0.43,3.24,2.005592181875468,190.89
5,4,2,1.0,2,output,True,55,avg,0.0,0.43,0.43,2.77,0.9985489472229191,319.8
5,3,3,1.0,2,output,True,55,avg,0.0,0.41,0.41,2.92,1.222129289396175,233.03
9,3,3,1.0,2,coop,True,55,avg,0.0,0.41,0.41,20.24,64.60249530784395,248.8
6,3,2,1.0,2,coop,True,55,avg,0.0,0.4,0.4,60.54,204.7647635702979,208.82
9,4,2,1.0,2,output,True,55,avg,0.0,0.4,0.4,2.58,0.8964373932405988,270.69
6,4,1,1.0,2,coop,True,55,avg,0.0,0.37,0.37,3.06,1.2395160345876934,254.35
7,3,1,1.0,2,output,True,55,avg,0.0,0.35,0.35,40.73,91.94105231070613,214.79
8,3,1,1.0,2,output,True,55,avg,0.0,0.34,0.34,138.81,470.4073063845841,177.66
8,3,3,1.0,2,output,True,55,avg,0.0,0.32,0.32,8.35,17.501642780036395,140.92
9,3,2,1.0,2,coop,True,55,avg,0.0,0.32,0.32,63.58,118.38447364413967,206.55
8,4,1,1.0,2,output,True,55,avg,0.0,0.31,0.31,4.33,9.44675076415166,180.94
7,4,1,1.0,2,output,True,55,avg,0.0,0.31,0.31,3.15,1.5386682553429116,207.69
7,3,3,1.0,2,output,True,55,avg,0.0,0.3,0.3,6.16,14.755148254084064,158.33
5,3,2,1.0,2,output,True,55,avg,0.0,0.28,0.28,4.94,8.780455569046518,149.65
6,3,3,1.0,2,coop,True,55,avg,0.0,0.28,0.28,4.88,8.864851944618138,189.78
9,4,1,1.0,2,coop,True,55,avg,0.0,0.24,0.24,5.41,13.17808407925826,151.98
6,3,2,1.0,2,output,True,55,avg,0.0,0.22,0.22,9.15,17.295302830537544,132.34
8,3,2,1.0,2,coop,True,55,avg,0.0,0.2,0.2,14.38,32.40054937805839,107.54
9,3,3,1.0,2,output,True,55,avg,0.0,0.2,0.2,9.36,20.44774804226617,121.8
9,3,2,1.0,2,output,True,55,avg,0.0,0.19,0.19,22.88,40.26717770095143,113.92
7,3,2,1.0,2,coop,True,55,avg,0.0,0.16,0.16,10.14,22.88231631631728,127.92
