pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,1,1.0,2,output,True,55,avg,0.58,0.58,0.58,7.23,9.633125141925646,272.6
6,4,1,1.0,2,coop,True,55,avg,0.57,0.57,0.57,6.83,9.070893010062461,402.16
5,3,2,1.0,2,coop,True,55,avg,0.54,0.54,0.54,31.71,116.95480280860637,265.19
8,4,1,1.0,2,coop,True,55,avg,0.49,0.49,0.49,8.4,9.613532129243653,373.86
6,3,3,1.0,2,coop,True,55,avg,0.47,0.47,0.47,12.56,16.618856759717257,307.02
4,3,1,1.0,2,coop,True,55,avg,0.47,0.47,0.47,21.47,35.87128517352006,335.89
7,3,3,1.0,2,coop,True,55,avg,0.45,0.45,0.45,13.68,19.375179999163876,278.57
4,2,2,1.0,2,coop,True,55,avg,0.44,0.44,0.44,8.33,8.611683923600541,483.32
5,3,2,1.0,2,output,True,55,avg,0.4,0.4,0.4,12.68,14.719972826061875,148.31
9,4,1,1.0,2,coop,True,55,avg,0.39,0.39,0.39,11.91,14.905096443834234,352.41
6,3,1,1.0,2,output,True,55,avg,0.38,0.38,0.38,28.31,59.94075324852032,217.1
4,3,1,1.0,2,output,True,55,avg,0.36,0.36,0.36,11.69,11.197048718300728,189.97
7,3,2,1.0,2,output,True,55,avg,0.35,0.35,0.35,32.11,61.25861490435447,213.69
5,4,3,1.0,2,output,True,55,avg,0.35,0.35,0.35,7.15,5.246665607793201,1153.63
5,3,3,1.0,2,coop,True,55,avg,0.34,0.34,0.34,10.99,10.2249645476158,232.51
8,3,2,1.0,2,output,True,55,avg,0.34,0.34,0.34,13.81,14.56069709869689,283.89
9,3,3,1.0,2,coop,True,55,avg,0.33,0.33,0.33,15.59,19.753528798672907,271.03
4,3,3,1.0,2,coop,True,55,avg,0.33,0.33,0.33,8.99,7.491989054983998,448.05
5,4,1,1.0,2,coop,True,55,avg,0.31,0.31,0.31,9.77,8.019794261700234,319.69
8,3,1,1.0,2,output,True,55,avg,0.3,0.3,0.3,50.71,121.19853918261556,197.0
9,3,2,1.0,2,coop,True,55,avg,0.29,0.29,0.29,50.04,104.48156966661631,204.76
4,3,2,1.0,2,output,True,55,avg,0.28,0.28,0.28,11.13,8.815503388916596,318.21
6,3,3,1.0,2,output,True,55,avg,0.27,0.27,0.27,11.75,9.908960591303208,190.24
6,3,2,1.0,2,coop,True,55,avg,0.26,0.26,0.26,14.21,11.964359573332791,134.64
6,2,3,1.0,2,output,True,55,avg,0.25,0.25,0.25,8.25,4.763139720814412,3340.52
6,4,1,1.0,2,output,True,55,avg,0.23,0.23,0.23,11.46,8.687255032517463,254.16
6,2,2,1.0,2,coop,True,55,avg,0.23,0.23,0.23,8.47,4.629157590750179,2246.88
6,4,2,1.0,2,output,True,55,avg,0.19,0.19,0.19,9.03,4.533111514180961,756.06
7,3,2,1.0,2,coop,True,55,avg,0.16,0.16,0.16,23.45,29.504364083979166,127.0
8,3,3,1.0,2,coop,True,55,avg,0.16,0.16,0.16,15.43,11.066395076988712,140.88
9,3,2,1.0,2,output,True,55,avg,0.14,0.14,0.14,23.45,26.185635375144138,115.04
8,3,2,1.0,2,coop,True,55,avg,0.13,0.13,0.13,22.73,18.770644634641616,106.88
8,4,1,1.0,2,output,True,55,avg,0.13,0.13,0.13,13.58,8.129182000668948,180.53
6,4,3,1.0,2,output,True,55,avg,0.13,0.13,0.13,9.69,3.9311448714083284,1451.49
9,3,3,1.0,2,output,True,55,avg,0.12,0.12,0.12,18.72,17.408090073296382,121.12
7,3,3,1.0,2,output,True,55,avg,0.12,0.12,0.12,18.76,14.370191369637356,158.05
7,4,1,1.0,2,coop,True,55,avg,0.12,0.12,0.12,13.91,7.931071806508878,206.84
7,2,1,1.0,2,coop,True,55,avg,0.12,0.12,0.12,9.68,3.5745768980398234,2146.69
9,4,2,1.0,2,output,True,55,avg,0.1,0.1,0.1,10.67,4.699053096103513,269.17
8,4,2,1.0,2,coop,True,55,avg,0.1,0.1,0.1,10.14,3.7736454523444576,388.9
9,4,1,1.0,2,output,True,55,avg,0.07,0.07,0.07,16.13,9.85561261414023,150.52
7,4,2,1.0,2,coop,True,55,avg,0.07,0.07,0.07,10.23,2.806617180878076,411.93
9,4,3,1.0,2,coop,True,55,avg,0.06,0.06,0.06,10.46,2.8997241248091172,476.15
6,3,2,1.0,2,output,True,55,avg,0.06,0.06,0.06,10.34,2.6123552591483414,19742.32
8,4,3,1.0,2,coop,True,55,avg,0.04,0.04,0.04,10.56,2.155550973649197,715.57
7,4,3,1.0,2,output,True,55,avg,0.03,0.03,0.03,10.67,1.8764594320155181,762.21
8,2,1,1.0,2,coop,True,55,avg,0.03,0.03,0.03,10.67,1.8764594320155183,1112.64
10,3,1,1.0,2,output,True,55,avg,0.03,0.03,0.03,10.67,1.8764594320155181,2037.33
10,2,1,1.0,2,coop,True,55,avg,0.02,0.02,0.02,10.78,1.54,682.64
7,3,1,1.0,2,coop,True,55,avg,0.01,0.01,0.01,10.89,1.094486180817282,39422.8
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,11.0,0.0,1042.11
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,11.0,0.0,3277.41
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.0,0.0,4010.05
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,11.0,0.0,5331.18
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.0,0.0,5981.95
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.0,0.0,6491.13
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,11.0,0.0,9703.73
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,11.0,0.0,9959.62
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.0,0.0,10599.23
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,11.0,0.0,15867.49
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.0,0.0,19856.91
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.0,0.0,29753.51
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.0,0.0,59103.69
