pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,6980.42
6,2,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,2862.79
10,3,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.0,0.0,2901.85
5,2,2,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.0,0.0,2851.08
8,2,1,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.0,0.0,1789.21
9,2,2,1.0,2,coop,True,55,avg,0.0,0.92,0.92,1.0,0.0,1790.31
6,4,3,1.0,2,coop,True,55,avg,0.0,0.91,0.91,1.01,0.09949874371066199,2033.81
7,2,1,1.0,2,output,True,55,avg,0.0,0.91,0.91,1.0,0.0,2794.48
8,4,3,1.0,2,output,True,55,avg,0.0,0.87,0.87,1.0,0.0,1363.48
5,4,3,1.0,2,coop,True,55,avg,0.0,0.86,0.86,1.0,0.0,1645.74
7,4,3,1.0,2,coop,True,55,avg,0.0,0.83,0.83,1.0,0.0,1348.19
10,2,2,1.0,2,coop,True,55,avg,0.0,0.82,0.82,1.0,0.0,1379.91
9,4,3,1.0,2,coop,True,55,avg,0.0,0.77,0.77,1.02,0.13999999999999999,1070.69
6,4,2,1.0,2,coop,True,55,avg,0.0,0.73,0.73,1.03,0.17058722109231983,1213.15
4,2,2,1.0,2,output,True,55,avg,0.0,0.71,0.71,5.39,7.968556958446114,708.92
4,2,3,1.0,2,output,True,55,avg,0.0,0.68,0.68,3.58,4.082107298932746,923.32
7,4,2,1.0,2,coop,True,55,avg,0.0,0.66,0.66,1.04,0.19595917942265428,833.35
4,2,1,1.0,2,output,True,55,avg,0.0,0.55,0.55,33.39,66.30232198045556,445.4
4,3,3,1.0,2,output,True,55,avg,0.0,0.52,0.52,4.46,7.106926199138415,627.41
9,4,2,1.0,2,coop,True,55,avg,0.0,0.52,0.52,1.16,0.7310266752998825,688.95
4,3,2,1.0,2,coop,True,55,avg,0.0,0.49,0.49,7.23,10.13099698943791,483.21
8,4,2,1.0,2,output,True,55,avg,0.0,0.49,0.49,1.02,0.13999999999999999,857.82
5,4,2,1.0,2,output,True,55,avg,0.0,0.44,0.44,3.76,6.49017719326676,501.79
4,3,1,1.0,2,coop,True,55,avg,0.0,0.37,0.37,37.89,93.96508872980434,357.96
6,4,1,1.0,2,coop,True,55,avg,0.0,0.36,0.36,5.97,11.033091135307458,440.89
6,3,3,1.0,2,coop,True,55,avg,0.0,0.35,0.35,6.23,7.858568571947439,339.06
7,4,1,1.0,2,coop,True,55,avg,0.0,0.35,0.35,3.64,4.674441143067265,391.64
7,3,3,1.0,2,coop,True,55,avg,0.0,0.34,0.34,9.67,21.33731707595873,306.76
8,3,3,1.0,2,output,True,55,avg,0.0,0.33,0.33,3.02,4.664718641032918,397.13
5,4,1,1.0,2,coop,True,55,avg,0.0,0.32,0.32,9.75,19.570066428093696,376.9
9,4,1,1.0,2,coop,True,55,avg,0.0,0.31,0.31,4.59,6.925453053772006,368.89
5,3,2,1.0,2,output,True,55,avg,0.0,0.29,0.29,44.38,127.19660215587521,270.77
8,3,2,1.0,2,output,True,55,avg,0.0,0.28,0.28,5.84,9.5485286824725,305.09
7,3,1,1.0,2,output,True,55,avg,0.0,0.26,0.26,61.14,230.66677350671898,243.71
9,3,3,1.0,2,coop,True,55,avg,0.0,0.23,0.23,8.95,10.845621236240918,288.3
9,3,1,1.0,2,output,True,55,avg,0.0,0.22,0.22,85.41,239.56615349418624,216.83
6,3,1,1.0,2,output,True,55,avg,0.0,0.22,0.22,68.31,261.8534970169389,237.43
8,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,71.31,180.8085559369357,214.85
9,3,2,1.0,2,coop,True,55,avg,0.0,0.04,0.04,21.3,65.75796529698893,111.63
5,3,2,1.0,2,coop,True,55,avg,0.0,0.04,0.04,3.62,5.6263309536499895,149.88
8,3,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,2.64,3.3808874574584697,140.05
6,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,2.35,3.891978931083774,188.84
7,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,2.03,3.1095176474816797,206.96
4,2,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.54,1.6698502926909349,272.8
8,3,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,6.81,13.718378184027438,105.04
9,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,4.28,5.946562031964352,121.46
7,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,7.94,16.100198756537136,125.16
6,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,4.42,6.011954756982124,133.35
9,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,2.4,3.619392214170772,151.34
7,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.26,5.0430546298845496,157.92
8,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.48,2.1188676221038443,180.45
4,3,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,2.19,3.223957195745626,188.96
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.87,2.018192260415246,232.29
6,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.47,1.6028412273210342,254.15
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.05,0.21794494717703375,268.43
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.24,1.4150618361046983,318.25
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.14,0.5660388679233962,319.74
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,387.72
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,410.57
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.05,0.2179449471770337,448.02
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,474.1
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.24,0.8845337754998391,483.41
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,680.28
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.08,0.5230678732248807,696.34
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,713.1
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,755.14
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,760.38
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1039.11
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1110.18
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1152.25
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1449.83
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2034.48
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2145.0
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2245.3
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2289.49
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3273.47
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3338.0
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4005.8
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4520.12
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4957.32
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5328.16
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5977.63
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6486.77
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6751.2
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9699.8
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9857.31
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9956.39
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10596.13
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14757.27
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15864.12
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19739.56
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19853.92
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29750.83
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39420.28
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47860.16
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59101.24
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95662.84
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143465.79
