pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,3,1.0,2,coop,True,55,avg,0.0,0.8,0.8,52.68,92.31217471168145,833.52
7,4,2,1.0,2,output,True,55,avg,0.0,0.79,0.79,5.64,4.269707249917727,720.61
8,4,2,1.0,2,output,True,55,avg,0.0,0.78,0.78,4.36,2.769548699698202,746.56
9,4,3,1.0,2,coop,True,55,avg,0.0,0.77,0.77,3.6,2.727636339397171,950.4
4,2,1,1.0,2,output,True,55,avg,0.0,0.69,0.69,1060.74,1384.4501985987074,336.61
4,3,2,1.0,2,output,True,55,avg,0.0,0.61,0.61,50.06,115.7228430345539,433.13
4,3,3,1.0,2,output,True,55,avg,0.0,0.61,0.61,27.56,37.16512343582353,575.34
9,4,2,1.0,2,coop,True,55,avg,0.0,0.55,0.55,5.15,3.089902911096075,588.08
5,4,2,1.0,2,output,True,55,avg,0.0,0.54,0.54,24.7,33.29609586723345,449.82
4,3,1,1.0,2,output,True,55,avg,0.0,0.51,0.51,384.57,870.4145133785398,271.82
6,4,1,1.0,2,coop,True,55,avg,0.0,0.48,0.48,22.44,38.454731828475936,387.14
5,3,3,1.0,2,coop,True,55,avg,0.0,0.44,0.44,43.15,92.72263747327297,338.71
7,4,1,1.0,2,coop,True,55,avg,0.0,0.4,0.4,20.58,36.70427223089977,338.84
8,4,1,1.0,2,output,True,55,avg,0.0,0.37,0.37,18.27,35.77648808924654,333.24
6,3,3,1.0,2,coop,True,55,avg,0.0,0.36,0.36,35.79,66.91237478972033,294.93
7,3,3,1.0,2,coop,True,55,avg,0.0,0.33,0.33,87.93,437.24380510191344,266.15
6,3,1,1.0,2,output,True,55,avg,0.0,0.3,0.3,260.69,729.5035119175232,212.69
7,3,2,1.0,2,coop,True,55,avg,0.0,0.3,0.3,74.48,158.62966179122995,215.16
5,3,2,1.0,2,coop,True,55,avg,0.0,0.3,0.3,166.76,348.2531872072386,242.64
9,3,3,1.0,2,coop,True,55,avg,0.0,0.3,0.3,32.37,65.08235628801403,249.44
8,3,3,1.0,2,output,True,55,avg,0.0,0.3,0.3,38.44,109.57794668636568,256.97
9,3,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,192.48,625.9422733767069,195.6
9,4,1,1.0,2,coop,True,55,avg,0.0,0.29,0.29,23.14,36.580054674644764,309.27
8,3,2,1.0,2,coop,True,55,avg,0.0,0.19,0.19,229.1,643.0685888768008,176.5
8,3,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,13.35,30.21038728649469,108.33
7,3,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,5.86,12.324788030631602,126.23
9,3,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,12.68,34.12092613045548,110.74
8,3,3,1.0,2,coop,True,55,avg,0.0,0.06,0.06,4.65,3.824591481452627,141.11
5,3,3,1.0,2,output,True,55,avg,0.0,0.06,0.06,2.33,2.4043918149918913,232.86
5,4,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,1.9,1.997498435543818,319.44
7,4,1,1.0,2,output,True,55,avg,0.0,0.05,0.05,2.34,2.51880924247947,206.84
9,3,3,1.0,2,output,True,55,avg,0.0,0.04,0.04,5.09,7.792425809720616,121.83
5,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,4.82,5.382155701946945,150.19
4,3,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,3.52,3.536891290384821,189.26
6,4,1,1.0,2,output,True,55,avg,0.0,0.04,0.04,2.34,2.5660085736411715,254.35
4,2,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,2.71,2.836529569738345,272.7
6,3,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,5.43,10.185533859351704,131.26
9,4,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,4.02,8.880292787965946,151.09
7,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,3.61,3.420219291215112,157.99
8,4,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,2.76,2.8075612192791097,180.69
4,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.88,2.196724834839357,317.85
4,2,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.55,1.5644487847162019,483.25
6,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.05,3.089902911096075,189.11
4,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.48,1.5328405005087777,448.04
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.63,1.7126295571430505,269.01
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.05,0.49749371855331,388.62
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,411.4
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.1,0.7000000000000001,475.2
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,681.69
4,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.2,0.9797958971132712,696.17
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,715.02
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.11,0.7732399368889322,755.23
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,761.5
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1041.21
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1111.81
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1152.5
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1451.01
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2035.61
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2145.56
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2245.86
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2289.45
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3275.98
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3339.14
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4008.4
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4520.89
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.34
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5330.94
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5980.31
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6489.6
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6752.31
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9702.57
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9857.91
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9959.32
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10598.97
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14757.84
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15867.39
6,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19741.3
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19856.18
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29752.94
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39422.31
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47860.95
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59103.24
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95663.88
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143466.99
