Combi,k_eff
"(38, 40)",24.584338251865056
"(14, 40, 48)",24.563836539424237
"(16, 37, 48)",24.54809451710669
"(21, 40, 48)",24.510783168058403
"(40, 48, 49)",24.388922929489823
"(14, 48)",24.3642623229708
"(16, 40, 48)",24.31825135807714
"(14, 38, 48)",24.311405392446858
"(21, 48)",24.284682265922044
"(21, 38, 48)",24.258352021081016
"(38,)",24.20569153139898
"(38, 48, 49)",24.136491782512437
"(48, 49)",24.10189190806917
"(16, 38, 48)",24.065820211099762
"(16, 48)",23.995884550950155
"(0, 37, 48)",23.92388722822006
"(0, 40, 48)",23.69404406919051
"(31, 37, 40)",23.624422260029604
"(37, 42, 48)",23.581019102835068
"(22, 37, 48)",23.511856839268525
"(0, 38, 48)",23.44161292221313
"(31, 37, 38)",23.37199111305222
"(40, 42, 48)",23.351175943805522
"(22, 40, 48)",23.28201368023898
"(14, 37, 40)",23.236972925614882
"(21, 37, 40)",23.183919554249044
"(31, 38, 40)",23.142147954022676
"(36, 37, 48)",23.114903259577638
"(38, 42, 48)",23.098744796828136
"(37, 40, 49)",23.062059315680465
"(0, 48)",23.05957361762021
"(22, 38, 48)",23.029582533261596
"(14, 31, 48)",22.99543066809317
"(16, 37, 40)",22.991387744267787
"(14, 37, 38)",22.9845417786375
"(31, 37)",22.955140903878846
"(21, 31, 48)",22.942377296727336
"(37, 45, 48)",22.934681014201246
"(21, 37, 38)",22.93148840727166
"(36, 40, 48)",22.88506010054809
"(23, 37, 48)",22.827449662101507
"(31, 48, 49)",22.820517058158753
"(37, 38, 49)",22.809628168703078
"(32, 37, 48)",22.7983382329951
"(14, 38, 40)",22.75469861960795
"(16, 31, 48)",22.749845486746075
"(16, 37, 38)",22.738956597290404
"(40, 45, 48)",22.704837855171697
"(21, 38, 40)",22.701645248242112
"(36, 38, 48)",22.63262895357071
"(8, 37, 48)",22.631936456356776
"(31, 40)",22.610376165334525
"(23, 40, 48)",22.597606503071958
"(38, 40, 49)",22.579785009673532
"(32, 40, 48)",22.568495073965558
"(14, 21, 48)",22.55492796231261
"(42, 48)",22.54527142954272
"(16, 38, 40)",22.509113438260854
"(38, 45, 48)",22.452406708194317
"(22, 48)",22.441528034192906
"(33, 37, 48)",22.436290665015107
"(14, 48, 49)",22.43306772374403
"(8, 40, 48)",22.402093297327227
"(21, 48, 49)",22.380014352378193
"(14, 37)",22.37396690225676
"(0, 37, 40)",22.367180455381156
"(11, 37, 48)",22.363537282618957
"(14, 16, 48)",22.362396152331353
"(23, 38, 48)",22.345175356094575
"(32, 38, 48)",22.31606392698817
"(16, 21, 48)",22.309342780965515
"(21, 37)",22.294386845208003
"(3, 37, 48)",22.258540332487538
"(31, 38)",22.23172944486845
"(33, 40, 48)",22.206447505985558
"(20, 37, 48)",22.189545636642862
"(16, 48, 49)",22.187482542396936
"(8, 38, 48)",22.149662150349847
"(11, 40, 48)",22.133694123589407
"(0, 31, 48)",22.125638197859445
"(0, 37, 38)",22.114749308403773
"(37, 49)",22.111596487355133
"(14, 40)",22.02920216371244
"(3, 40, 48)",22.028697173457992
"(37, 40, 42)",22.024312329996164
"(16, 37)",22.005589130236118
"(26, 37, 48)",21.977006346544975
"(20, 40, 48)",21.959702477613313
"(22, 37, 40)",21.95515006642962
"(33, 38, 48)",21.954016359008175
"(21, 40)",21.949622106663682
"(0, 38, 40)",21.884906149374224
"(11, 38, 48)",21.88126297661202
"(36, 48)",21.846097664656572
"(18, 37, 48)",21.84488196210359
"(31, 42, 48)",21.782770072474452
"(3, 38, 48)",21.776266026480606
"(37, 38, 42)",21.771881183018778
"(5, 37, 48)",21.76728679094105
"(40, 49)",21.766831748810812
"(26, 40, 48)",21.74716318751543
"(0, 14, 48)",21.738188863444723
"(37, 47, 48)",21.72567077192447
"(22, 31, 48)",21.71360780890791
"(20, 38, 48)",21.707271330635933
"(22, 37, 38)",21.702718919452238
"(0, 21, 48)",21.685135492078885
"(14, 31, 37)",21.668567054283812
"(16, 40)",21.660824391691797
"(14, 38)",21.65055544324637
"(21, 31, 37)",21.615513682917978
"(18, 40, 48)",21.615038803074043
"(45, 48)",21.575764296591984
"(21, 38)",21.57097538619761
"(0, 48, 49)",21.563275253510305
"(36, 37, 40)",21.55819648673873
"(38, 40, 42)",21.54203802398923
"(5, 40, 48)",21.5374436319115
"(40, 47, 48)",21.49582761289492
"(26, 38, 48)",21.494732040538047
"(31, 37, 49)",21.493653444349395
"(0, 16, 48)",21.492603682097627
"(22, 38, 40)",21.47287576042269
"(14, 31, 40)",21.438723895254267
"(16, 31, 37)",21.422981872936717
"(23, 48)",21.414917268442377
"(14, 42, 48)",21.39532073805973
"(38, 49)",21.388185028344736
"(21, 31, 40)",21.38567052388843
"(37, 40, 45)",21.37797424136234
"(32, 48)",21.371250124782772
"(18, 38, 48)",21.362607656096657
"(21, 42, 48)",21.34226736669389
"(14, 22, 48)",21.32615847449319
"(31, 36, 48)",21.316654229217022
"(36, 37, 38)",21.305765339761347
"(5, 38, 48)",21.285012484934118
"(16, 38)",21.282177671225725
"(21, 22, 48)",21.27310510312735
"(23, 37, 40)",21.2707428892626
"(31, 40, 49)",21.26381028531985
"(38, 47, 48)",21.24339646591754
"(32, 37, 40)",21.241631460156196
"(14, 21, 37)",21.228064348503253
"(42, 48, 49)",21.22040712812531
"(16, 31, 40)",21.19313871390717
"(14, 31, 38)",21.186292748276884
"(27, 37, 48)",21.18420793356976
"(22, 48, 49)",21.15124486455877
"(16, 42, 48)",21.149735556712635
"(31, 45, 48)",21.13643198384063
"(29, 37, 48)",21.134715947580638
"(21, 31, 38)",21.133239376911046
"(37, 38, 45)",21.125543094384955
"(8, 48)",21.121647459825283
"(14, 37, 49)",21.106204109934673
"(16, 22, 48)",21.080573293146095
"(36, 38, 40)",21.0759221807318
"(8, 37, 40)",21.07522968351787
"(0, 37)",21.069278196906172
"(21, 37, 49)",21.053150738568835
"(14, 16, 37)",21.035532538521995
"(23, 31, 48)",21.029200631740892
"(23, 37, 38)",21.018311742285217
"(31, 38, 49)",21.011379138342463
"(31, 32, 48)",21.000089202634484
"(14, 21, 40)",20.998221189473703
"(32, 37, 38)",20.989200313178813
"(16, 21, 37)",20.982479167156157
"(27, 40, 48)",20.95436477454021
"(16, 31, 38)",20.940707566929788
"(14, 36, 48)",20.929204894802297
"(29, 40, 48)",20.90487278855109
"(4, 37, 48)",20.89622051710623
"(38, 40, 45)",20.89569993535541
"(33, 37, 40)",20.8795838921762
"(14, 40, 49)",20.876360950905124
"(21, 36, 48)",20.876151523436462
"(16, 37, 49)",20.860618928587577
"(8, 31, 48)",20.83368742599616
"(33, 48)",20.828178772812777
"(21, 40, 49)",20.823307579539286
"(8, 37, 38)",20.82279853654049
"(11, 37, 40)",20.80683050978005
"(14, 16, 40)",20.80568937949245
"(0, 31, 37)",20.798774584050086
"(23, 38, 40)",20.78846858325567
"(32, 38, 40)",20.759357154149267
"(36, 48, 49)",20.75429128486788
"(16, 21, 40)",20.752636008126608
"(14, 45, 48)",20.748982649425905
"(14, 21, 38)",20.745790042496324
"(0, 40)",20.72451345836185
"(11, 48)",20.719048699218547
"(27, 38, 48)",20.70193362756283
"(3, 37, 40)",20.701833559648634
"(21, 45, 48)",20.69592927806007
"(16, 36, 48)",20.6836197134552
"(4, 40, 48)",20.666377358076684
"(13, 37, 48)",20.658903254622558
"(29, 38, 48)",20.65244164157371
"(14, 23, 48)",20.641751297326167
"(31, 33, 48)",20.638041634654492
"(20, 37, 40)",20.632838863803958
"(16, 40, 49)",20.630775769558028
"(33, 37, 38)",20.627152745198817
"(14, 38, 49)",20.62392980392774
"(14, 32, 48)",20.612639868219766
"(8, 38, 40)",20.59295537751094
"(21, 23, 48)",20.588697925960332
"(45, 48, 49)",20.57406903949149
"(21, 38, 49)",20.570876432561903
"(0, 31, 40)",20.56893142502054
"(11, 31, 48)",20.56528825225834
"(3, 48)",20.561553274021424
"(21, 32, 48)",20.559586496853925
"(37, 42)",20.55497600882868
"(11, 37, 38)",20.554399362802666
"(14, 16, 38)",20.553258232515063
"(0, 42, 48)",20.525528267826004
"(16, 45, 48)",20.50339746807881
"(16, 21, 38)",20.50020486114923
"(23, 48, 49)",20.46683768739175
"(3, 31, 48)",20.460291302126922
"(20, 48)",20.458061230254412
"(0, 22, 48)",20.456366004259465
"(31, 37, 42)",20.455906458665094
"(22, 37)",20.451232613478872
"(3, 37, 38)",20.449402412671247
"(8, 14, 48)",20.446238091581435
"(32, 48, 49)",20.437726258285345
"(13, 40, 48)",20.429060095593012
"(26, 37, 40)",20.42029957370607
"(4, 38, 48)",20.4139462110993
"(0, 14, 37)",20.411325249635365
"(37, 44, 48)",20.404559723210298
"(33, 38, 40)",20.39730958616927
"(16, 23, 48)",20.39616611597907
"(8, 21, 48)",20.3931847202156
"(20, 31, 48)",20.391296606282246
"(22, 31, 37)",20.38674419509855
"(20, 37, 38)",20.380407716826575
"(16, 38, 49)",20.378344622580645
"(16, 32, 48)",20.36705468687267
"(0, 21, 37)",20.358271878269527
"(0, 38)",20.345866737895776
"(28, 37, 48)",20.339299432008314
"(11, 38, 40)",20.324556203773117
"(0, 31, 38)",20.316500278043158
"(18, 37, 40)",20.288175189264685
"(8, 48, 49)",20.27132448164702
"(10, 37, 48)",20.267286778358958
"(31,)",20.257767358337922
"(14, 33, 48)",20.250592300239767
"(0, 37, 49)",20.236411639700947
"(31, 40, 42)",20.22606329963555
"(3, 38, 40)",20.2195592536417
"(5, 37, 40)",20.210580018102142
"(40, 42)",20.21021127028436
"(8, 16, 48)",20.20065291023434
"(21, 33, 48)",20.197538928873932
"(0, 14, 40)",20.18148209060582
"(26, 31, 48)",20.17875731618436
"(11, 14, 48)",20.177838917843616
"(13, 38, 48)",20.17662894861563
"(40, 44, 48)",20.17471656418075
"(37, 40, 47)",20.168963999085566
"(26, 37, 38)",20.16786842672869
"(0, 16, 37)",20.16574006828827
"(22, 31, 40)",20.156901036069005
"(20, 38, 40)",20.150564557797026
"(26, 48)",20.139252295107582
"(0, 21, 40)",20.128428719239977
"(11, 21, 48)",20.124785546477778
"(22, 42, 48)",20.11349787887447
"(28, 40, 48)",20.10945627297877
"(22, 40)",20.106467874934552
"(33, 48, 49)",20.07567869030535
"(3, 14, 48)",20.0728419677122
"(14, 37, 42)",20.068457124250372
"(0, 36, 48)",20.05941242456857
"(18, 31, 48)",20.046632931742973
"(10, 40, 48)",20.037443619329412
"(18, 37, 38)",20.0357440422873
"(3, 21, 48)",20.019788596346363
"(21, 37, 42)",20.015403752884534
"(0, 40, 49)",20.006568480671397
"(16, 33, 48)",20.00500711889267
"(14, 20, 48)",20.003847271867524
"(11, 48, 49)",20.002925307909198
"(14, 22, 37)",19.999294860683833
"(31, 36, 37)",19.989790615407664
"(31, 38, 42)",19.973632152658162
"(5, 31, 48)",19.969037760580434
"(5, 37, 38)",19.95814887112476
"(20, 21, 48)",19.950793900501687
"(21, 22, 37)",19.94624148931799
"(18, 48)",19.9410657184455
"(26, 38, 40)",19.93802526769914
"(0, 16, 40)",19.935896909258723
"(11, 16, 48)",19.93225373649652
"(0, 14, 38)",19.929050943628432
"(31, 47, 48)",19.927421741563855
"(38, 44, 48)",19.922285417203366
"(37, 38, 47)",19.91653285210818
"(22, 31, 38)",19.904469889091622
"(3, 48, 49)",19.89792835777778
"(37, 42, 49)",19.89354351431595
"(0, 45, 48)",19.87919017919218
"(0, 21, 38)",19.875997572262598
"(28, 38, 48)",19.857025126001382
"(36, 37)",19.855802243942534
"(14, 40, 42)",19.838613965220823
"(38, 42)",19.83156454981829
"(20, 48, 49)",19.828933661933107
"(3, 16, 48)",19.827256786365105
"(5, 48)",19.82467296170169
"(22, 37, 49)",19.82438125074941
"(16, 37, 42)",19.822871942903276
"(31, 37, 45)",19.809568370031272
"(18, 38, 40)",19.805900883257753
"(14, 26, 48)",19.79130798176964
"(21, 40, 42)",19.785560593854985
"(10, 38, 48)",19.78501247235203
"(0, 23, 48)",19.77195882709244
"(14, 22, 40)",19.769451701654283
"(47, 48)",19.76224893317682
"(31, 36, 40)",19.759947456378114
"(16, 20, 48)",19.75826209052043
"(0, 38, 49)",19.754137333694015
"(16, 22, 37)",19.753709679336737
"(0, 32, 48)",19.74284739798604
"(21, 26, 48)",19.7382546104038
"(5, 38, 40)",19.728305712095214
"(22, 38)",19.727821154468476
"(36, 42, 48)",19.71654429918358
"(21, 22, 40)",19.716398330288445
"(23, 31, 37)",19.702337017931534
"(38, 40, 47)",19.686689693078634
"(0, 16, 38)",19.683465762281337
"(14, 31)",19.676593356715838
"(31, 32, 37)",19.673225588825126
"(40, 42, 49)",19.663700355286405
"(14, 18, 48)",19.65918359732825
"(22, 36, 48)",19.647382035617035
"(27, 37, 40)",19.62750116073085
"(26, 48, 49)",19.61639437183522
"(18, 21, 48)",19.606130225962414
"(14, 36, 37)",19.60234128099294
"(37, 39, 48)",19.599326037110686
"(21, 31)",19.597013299667083
"(22, 40, 49)",19.594538091719862
"(16, 40, 42)",19.593028783873727
"(14, 38, 42)",19.58618281824344
"(37, 45)",19.58546887587795
"(5, 14, 48)",19.58158842616571
"(31, 40, 45)",19.579725211001723
"(29, 37, 40)",19.578009174741734
"(0, 8, 48)",19.57644562134771
"(21, 36, 37)",19.549287909627104
"(16, 26, 48)",19.545722800422546
"(14, 47, 48)",19.53997240714913
"(42, 45, 48)",19.53632205380719
"(21, 38, 42)",19.533129446877602
"(5, 21, 48)",19.528535054799875
"(16, 22, 40)",19.523866520307187
"(30, 37, 48)",19.520263275553617
"(14, 22, 38)",19.5170205546769
"(36, 40)",19.511037505398214
"(31, 36, 38)",19.50751630940073
"(8, 31, 37)",19.506823812186802
"(21, 47, 48)",19.486919035783295
"(18, 48, 49)",19.48426998739383
"(23, 31, 40)",19.472493858901984
"(22, 45, 48)",19.467159790240647
"(21, 22, 38)",19.463967183311063
"(31, 32, 40)",19.44338242979558
"(19, 37, 48)",19.435964497127074
"(14, 21, 31)",19.429815318142637
"(23, 42, 48)",19.429090701707448
"(36, 37, 49)",19.42742767105852
"(23, 37)",19.42462184772834
"(14, 37, 45)",19.42211903561655
"(31, 49)",19.41422294181421
"(16, 18, 48)",19.413598415981156
"(38, 42, 49)",19.411269208309022
"(5, 48, 49)",19.40667481623129
"(32, 42, 48)",19.399979272601044
"(27, 31, 48)",19.385958903209144
"(32, 37)",19.380954704068735
"(0, 33, 48)",19.38079983000604
"(27, 37, 38)",19.375070013753472
"(14, 36, 40)",19.372498121963392
"(39, 40, 48)",19.369482878081136
"(21, 37, 45)",19.369065664250712
"(47, 48, 49)",19.36505879721471
"(22, 23, 48)",19.359928438140905
"(16, 36, 37)",19.356756099645843
"(22, 38, 49)",19.342106944742483
"(16, 38, 42)",19.340597636896344
"(4, 37, 40)",19.339513744267325
"(29, 31, 48)",19.336466917220022
"(5, 16, 48)",19.336003244818613
"(22, 32, 48)",19.330817009034504
"(31, 38, 45)",19.327294064024343
"(29, 37, 38)",19.32557802776435
"(21, 36, 40)",19.319444750597555
"(14, 23, 37)",19.314887683516808
"(31, 33, 37)",19.311178020845134
"(37, 41, 48)",19.308346580997924
"(16, 31)",19.308215584695194
"(0, 11, 48)",19.30804644760989
"(14, 31, 49)",19.307955079574057
"(16, 47, 48)",19.294387225802033
"(30, 40, 48)",19.29042011652407
"(14, 32, 37)",19.285776254410408
"(8, 31, 40)",19.276980653157253
"(16, 22, 38)",19.271435373329805
"(21, 23, 37)",19.261834312150974
"(21, 31, 49)",19.25490170820822
"(37, 45, 49)",19.247205425682132
"(40, 45)",19.24070413733363
"(11, 31, 37)",19.238424638448983
"(14, 16, 31)",19.23728350816138
"(8, 42, 48)",19.23357749596272
"(21, 32, 37)",19.232722883044566
"(23, 31, 38)",19.2200627119246
"(19, 40, 48)",19.206121338097525
"(0, 3, 48)",19.203049497478474
"(0, 37, 42)",19.198664654016646
"(36, 40, 49)",19.197584512028975
"(14, 40, 45)",19.192275876587
"(31, 32, 38)",19.190951282818197
"(16, 21, 31)",19.18423013679554
"(16, 37, 45)",19.176533854269454
"(8, 22, 48)",19.164415232396177
"(27, 38, 40)",19.145226854723923
"(23, 37, 49)",19.13997407358239
"(21, 40, 45)",19.139222505221163
"(0, 20, 48)",19.1340548016338
"(3, 31, 37)",19.133427688317564
"(36, 38)",19.13239078493214
"(8, 37)",19.131352039111242
"(0, 22, 37)",19.129502390450106
"(16, 36, 40)",19.126912940616297
"(14, 36, 38)",19.12006697498601
"(8, 14, 37)",19.119374477772077
"(38, 39, 48)",19.117051731103754
"(32, 37, 49)",19.110862644475986
"(13, 37, 40)",19.102196481783654
"(4, 31, 48)",19.097971486745614
"(29, 38, 40)",19.0957348687348
"(14,)",19.095419355093753
"(4, 37, 38)",19.087082597289942
"(14, 23, 40)",19.085044524487262
"(31, 33, 40)",19.081334861815584
"(23, 40)",19.07985710918402
"(40, 41, 48)",19.078503421968378
"(36, 45, 48)",19.070206210549756
"(16, 23, 37)",19.069302502169712
"(21, 36, 38)",19.067013603620172
"(8, 21, 37)",19.066321106406242
"(20, 31, 37)",19.064432992472888
"(16, 31, 49)",19.06236989822696
"(14, 32, 40)",19.05593309538086
"(16, 32, 37)",19.040191073063312
"(30, 38, 48)",19.03798896954669
"(33, 42, 48)",19.037931704621048
"(32, 40)",19.036189965524414
"(21, 23, 40)",19.031991153121425
"(8, 31, 38)",19.024549506179874
"(40, 45, 49)",19.017362266652583
"(14, 21)",19.015839298044995
"(11, 31, 40)",19.008581479419433
"(21, 32, 40)",19.00287972401502
"(14, 27, 48)",18.99850956879442
"(0, 40, 42)",18.968821494987097
"(22, 33, 48)",18.968769441054505
"(11, 42, 48)",18.965178322224894
"(23, 36, 48)",18.962974858450018
"(19, 38, 48)",18.953690191120142
"(27, 48)",18.950054675644758
"(14, 29, 48)",18.9490175828053
"(16, 40, 45)",18.946690695239905
"(21, 27, 48)",18.945456197428584
"(36, 38, 49)",18.945153365051592
"(8, 37, 49)",18.944460867837662
"(14, 38, 45)",18.939844729609618
"(21,)",18.93625924099624
"(32, 36, 48)",18.933863429343614
"(14, 33, 37)",18.923728686430408
"(0, 26, 48)",18.921515511535915
"(9, 37, 48)",18.92093351513313
"(23, 40, 49)",18.910130914552845
"(3, 31, 40)",18.90358452928802
"(0, 22, 40)",18.899659231420557
"(11, 22, 48)",18.896016058658354
"(21, 29, 48)",18.895964211439463
"(8, 14, 40)",18.88953131874253
"(21, 38, 45)",18.88679135824378
"(32, 40, 49)",18.88101948544644
"(29, 48)",18.875816696661076
"(16, 36, 38)",18.874481793638914
"(8, 16, 37)",18.87378929642498
"(21, 33, 37)",18.870675315064574
"(14, 21, 49)",18.867452373793498
"(38, 45)",18.862057416867554
"(13, 31, 48)",18.860654224261943
"(3, 42, 48)",18.86018137209348
"(4, 38, 40)",18.857239438260393
"(26, 31, 37)",18.851893702375
"(11, 14, 37)",18.850975304034257
"(13, 37, 38)",18.84976533480627
"(37, 40, 44)",18.847852950371394
"(16, 23, 40)",18.839459343140167
"(33, 37)",18.83788335209874
"(8, 21, 40)",18.836477947376693
"(20, 31, 40)",18.834589833443342
"(14, 49)",18.833048940192125
"(14, 23, 38)",18.83261337750988
"(31, 33, 38)",18.8289037148382
"(38, 41, 48)",18.82607227499099
"(27, 48, 49)",18.823595958860004
"(16, 32, 40)",18.810347914033763
"(14, 32, 38)",18.803501948403476
"(11, 21, 37)",18.79792193266842
"(14, 16, 21)",18.79678080238082
"(20, 42, 48)",18.791186676248806
"(3, 22, 48)",18.79101910852694
"(0, 18, 48)",18.789391127094525
"(2, 37, 48)",18.788863687778676
"(22, 37, 42)",18.78663426506511
"(8, 40)",18.78658730056692
"(23, 45, 48)",18.782752613073626
"(28, 37, 40)",18.78259265916941
"(7, 37, 48)",18.780194622036298
"(21, 23, 38)",18.77956000614404
"(29, 48, 49)",18.774103972870883
"(8, 36, 48)",18.767461652705286
"(38, 45, 49)",18.7649311196752
"(11, 31, 38)",18.75615033244205
"(32, 45, 48)",18.753641183967225
"(21, 49)",18.75346888314337
"(16, 27, 48)",18.752924387447326
"(21, 32, 38)",18.750448577037638
"(33, 37, 49)",18.74881507649599
"(3, 14, 37)",18.745978353902842
"(0, 36, 37)",18.732548810759212
"(11, 37)",18.728753278504513
"(14, 16)",18.72704158307311
"(20, 22, 48)",18.722024412682266
"(18, 31, 37)",18.719769317933615
"(0, 38, 42)",18.716390348009714
"(8, 40, 49)",18.714617708808113
"(0, 5, 48)",18.711795955931983
"(10, 37, 40)",18.710580005520054
"(4, 14, 48)",18.710522152330896
"(16, 29, 48)",18.703432401458205
"(23, 38)",18.701210388717946
"(25, 37, 48)",18.69993081040936
"(16, 38, 45)",18.694259548262522
"(14, 33, 40)",18.693885527400862
"(3, 21, 37)",18.692924982537004
"(9, 40, 48)",18.69109035610358
"(16, 33, 37)",18.678143505083312
"(14, 20, 37)",18.676983658058166
"(11, 37, 49)",18.67606169409984
"(14, 16, 49)",18.674920563812236
"(0, 47, 48)",18.670179936915403
"(23, 38, 49)",18.65769976757546
"(32, 38)",18.65754324505834
"(4, 21, 48)",18.657468780965054
"(37, 43, 48)",18.65325082929334
"(3, 31, 38)",18.651153382310632
"(16, 21)",18.64746152602435
"(0, 22, 38)",18.647228084443174
"(23, 32, 48)",18.64640983186748
"(8, 16, 40)",18.643946137395435
"(5, 31, 37)",18.642174146771076
"(21, 33, 40)",18.640832156035025
"(8, 14, 38)",18.637100171765148
"(32, 38, 49)",18.628588338469058
"(20, 21, 37)",18.623930286692328
"(26, 31, 40)",18.622050543345456
"(16, 21, 49)",18.621867192446402
"(11, 14, 40)",18.621132145004708
"(13, 38, 40)",18.619922175776722
"(0, 14, 31)",18.61307621927475
"(31, 44, 48)",18.606310692849682
"(11, 16, 37)",18.60539012268716
"(31, 37, 47)",18.600558127754496
"(37, 38, 44)",18.595421803394007
"(8, 45, 48)",18.587239407328894
"(16, 23, 38)",18.587028196162784
"(8, 21, 38)",18.58404680039931
"(20, 31, 38)",18.58215868646596
"(26, 42, 48)",18.57864738615092
"(33, 36, 48)",18.571815861363618
"(3, 37)",18.571257853307387
"(3, 37, 49)",18.57106474396842
"(49,)",18.570678525290496
"(11, 21, 40)",18.568078773638874
"(0, 21, 31)",18.56002284790891
"(2, 40, 48)",18.55902052874913
"(16, 32, 38)",18.55791676705638
"(22, 40, 42)",18.55679110603556
"(6, 37, 48)",18.554180800037457
"(0, 37, 45)",18.552326565382824
"(7, 40, 48)",18.55035146300675
"(28, 31, 48)",18.5410504016477
"(4, 48, 49)",18.535608542396474
"(28, 37, 38)",18.530161512192024
"(33, 40, 49)",18.518971917466445
"(4, 48)",18.518073550949467
"(3, 14, 40)",18.516135194873293
"(22, 26, 48)",18.50948512258438
"(0, 36, 40)",18.502705651729666
"(20, 37, 49)",18.50207004812375
"(3, 16, 37)",18.500393172555746
"(11, 36, 48)",18.499062478967467
"(33, 40)",18.49311861355442
"(18, 31, 40)",18.48992615890407
"(8, 23, 48)",18.480008055229156
"(13, 14, 48)",18.473204889847224
"(25, 40, 48)",18.470087651379814
"(10, 31, 48)",18.469037747998343
"(20, 37)",18.467765809540374
"(4, 16, 48)",18.4649369709838
"(16, 49)",18.46467116817148
"(14, 26, 37)",18.464444367960283
"(3, 21, 40)",18.46308182350746
"(8, 38, 49)",18.46218656183073
"(17, 37, 48)",18.46175361002036
"(10, 37, 38)",18.45814885854267
"(8, 32, 48)",18.450896626122756
"(16, 33, 40)",18.448300346053767
"(14, 20, 40)",18.44714049902862
"(18, 42, 48)",18.44652300170953
"(11, 40, 49)",18.44621853507029
"(0, 23, 37)",18.445095213283082
"(14, 33, 38)",18.44145438042348
"(9, 38, 48)",18.438659209126197
"(0, 31, 49)",18.43816260934033
"(16, 20, 37)",18.43139847671107
"(1, 37, 48)",18.428539913422537
"(12, 37, 48)",18.428539913422537
"(15, 37, 48)",18.428539913422537
"(24, 37, 48)",18.428539913422537
"(34, 37, 48)",18.428539913422537
"(35, 37, 48)",18.428539913422537
"(37, 46, 48)",18.428539913422537
"(40, 43, 48)",18.423407670263796
"(13, 21, 48)",18.420151518481383
"(0, 32, 37)",18.41598378417668
"(5, 31, 40)",18.412330987741527
"(21, 26, 37)",18.41139099659444
"(8, 38)",18.40794058010085
"(20, 21, 40)",18.39408712766278
"(3, 36, 48)",18.39406552883605
"(33, 45, 48)",18.391593615987226
"(8, 16, 38)",18.391514990418052
"(36, 37, 42)",18.38968068537422
"(21, 33, 38)",18.38840100905764
"(11, 40)",18.383988539960193
"(18, 22, 48)",18.37736073814299
"(11, 16, 40)",18.375546963657612
"(0, 31)",18.37190465136525
"(31, 40, 47)",18.370714968724947
"(26, 31, 38)",18.369619396368073
"(5, 42, 48)",18.36892783054699
"(11, 14, 38)",18.36870099802733
"(0, 16, 31)",18.367491037927653
"(38, 40, 44)",18.36557864436446
"(16,)",18.358663811052466
"(3, 40, 49)",18.341221584938875
"(14, 18, 37)",18.332319983518893
"(42, 47, 48)",18.327311811530414
"(20, 36, 48)",18.325070832991372
"(6, 40, 48)",18.324337641007908
"(0, 40, 45)",18.322483406353275
"(22, 36, 37)",18.320518421807677
"(11, 45, 48)",18.318840233591075
"(11, 21, 38)",18.315647626661487
"(2, 38, 48)",18.306589381771744
