Combi,k_eff
"(30, 33, 37)",21.745333001010273
"(18, 30, 48)",21.72919973873536
"(7, 21, 39)",21.723811607379965
"(1, 26, 37)",21.71985979924471
"(7, 23, 36)",21.709155221978072
"(9, 26, 48)",21.700361926032773
"(32, 37, 48)",21.698598861554913
"(1, 40, 48)",21.6919966522371
"(7, 9, 37)",21.689282113445337
"(30, 36, 45)",21.680683174323825
"(1, 37, 39)",21.674903868040907
"(21, 33, 48)",21.657436023074496
"(9, 39, 48)",21.655405994828975
"(29, 35, 48)",21.647123438253143
"(1, 7, 28)",21.632275196261208
"(26, 36)",21.630993923869795
"(25, 36, 48)",21.618010358713203
"(7, 29, 45)",21.609332280334385
"(23, 45, 48)",21.605936376845122
"(1, 26, 30)",21.59768184704648
"(29, 30)",21.59691034040171
"(19, 36, 48)",21.592876397367494
"(17, 29, 48)",21.576612173770695
"(30, 32, 48)",21.57642090935669
"(7, 26, 33)",21.574526543801333
"(7, 9, 30)",21.567104161247112
"(36, 39)",21.563560027064092
"(1, 30, 39)",21.55272591584268
"(28, 36, 37)",21.550227869920818
"(7, 35, 36)",21.536588062446203
"(29, 48, 49)",21.531407235484203
"(7, 33, 39)",21.52957061259753
"(6, 7, 48)",21.529375042074363
"(5, 37, 48)",21.51163743475661
"(1, 7, 21)",21.498705056523264
"(7, 17, 36)",21.46607679796376
"(37, 45)",21.459545937289214
"(7, 43, 48)",21.450841349998463
"(10, 26, 48)",21.44955976042131
"(26, 29, 37)",21.44428362671665
"(7, 10, 37)",21.438479947833876
"(7, 41, 48)",21.43356899027269
"(35, 45, 48)",21.433369217313253
"(20, 37, 48)",21.432618551920463
"(1, 9, 48)",21.430299443972274
"(28, 30, 36)",21.42804991772259
"(7, 36, 49)",21.420871859677263
"(21, 36, 37)",21.416657730182873
"(29, 40, 48)",21.416420479709043
"(38, 48)",21.41230522596151
"(10, 39, 48)",21.404603829217507
"(29, 37, 39)",21.39932769551285
"(5, 30, 48)",21.389459482558387
"(17, 45, 48)",21.362857952830804
"(7, 28, 29)",21.35669902373315
"(36, 42, 48)",21.356130507591352
"(23, 28, 48)",21.353303120243886
"(24, 36, 48)",21.347531394840985
"(26, 29, 30)",21.322105674518426
"(7, 23)",21.318987080473246
"(34, 36, 48)",21.317680424946147
"(45, 48, 49)",21.317653014544312
"(7, 10, 30)",21.316301995635648
"(20, 30, 48)",21.310440599722238
"(23, 30, 37)",21.307629958441723
"(7, 36, 40)",21.305885103902103
"(1, 7, 33)",21.30446406174083
"(26, 36, 39)",21.299872132293345
"(21, 30, 36)",21.294479777984648
"(12, 37, 48)",21.28254944644733
"(29, 30, 39)",21.277149743314624
"(30, 45)",21.276279008991875
"(26, 37, 45)",21.23052940577676
"(1, 36)",21.22590020077904
"(7, 21, 29)",21.22312888399521
"(33, 36, 37)",21.222416735400436
"(21, 23, 48)",21.219732980505945
"(18, 36, 48)",21.206283473125524
"(40, 45, 48)",21.202666258769153
"(26, 38, 48)",21.19903559822496
"(7, 37, 38)",21.187955785637524
"(37, 39, 45)",21.18557347457296
"(25, 48)",21.18226978557594
"(28, 35, 48)",21.180735960712017
"(1, 10, 48)",21.179497278360806
"(1, 29, 37)",21.174221144656148
"(12, 30, 48)",21.160371494249105
"(9, 29, 48)",21.154723271444215
"(38, 39, 48)",21.154079667021158
"(19, 48)",21.144568843557376
"(7, 28, 45)",21.14294480279326
"(7, 23, 26)",21.136823501232783
"(30, 35, 37)",21.135062798909853
"(17, 28, 48)",21.11022469622957
"(26, 30, 45)",21.108351453578532
"(31, 37, 48)",21.105714825905878
"(30, 33, 36)",21.10023878320221
"(7, 23, 39)",21.09186757002898
"(28, 37)",21.080596052387364
"(1, 26, 36)",21.074765581436644
"(7, 30, 38)",21.065777833439295
"(28, 48, 49)",21.065019757943077
"(17, 30, 37)",21.06455153442741
"(30, 39, 45)",21.063395522374734
"(7, 35)",21.06013634117544
"(32, 36, 48)",21.05350464374685
"(1, 29, 30)",21.052043192457923
"(21, 35, 48)",21.047165820974072
"(25, 26, 48)",21.04567863796791
"(7, 9, 36)",21.044187895637275
"(7, 25, 37)",21.034598825380478
"(1, 36, 39)",21.029809650232842
"(7, 29, 33)",21.028887889212772
"(23, 33, 48)",21.02549198572351
"(19, 26, 48)",21.0205446766222
"(30, 37, 49)",21.019346596140913
"(7, 19, 37)",21.00946486403477
"(7, 21, 45)",21.00937466305532
"(25, 39, 48)",21.00072270676411
"(30, 31, 48)",20.983536873707653
"(26, 28, 37)",20.977896149175525
"(17, 21, 48)",20.976654556491624
"(19, 39, 48)",20.975588745418403
"(7, 26, 35)",20.96425634170091
"(1, 37, 45)",20.960466923716258
"(7, 17)",20.95436944445177
"(28, 40, 48)",20.950033002167917
"(9, 45, 48)",20.940969050504325
"(28, 37, 39)",20.932940217971723
"(21, 48, 49)",20.931449618205136
"(1, 38, 48)",20.928973116164457
"(7, 35, 39)",20.919300410497108
"(7, 25, 30)",20.91242087318225
"(30, 37, 40)",20.904359840365753
"(10, 29, 48)",20.90392110583275
"(28, 30)",20.89732912409002
"(7, 17, 26)",20.893745077218462
"(7, 19, 30)",20.88728691183654
"(7, 49)",20.88656203702203
"(21, 37)",20.880240842780445
"(1, 7, 23)",20.86676101917228
"(5, 36, 48)",20.86654321694855
"(26, 28, 30)",20.8557181969773
"(33, 35, 48)",20.85292482619164
"(7, 17, 39)",20.848789146014663
"(7, 26, 49)",20.848540138931973
"(21, 26, 37)",20.84432600943758
"(1, 30, 45)",20.838288971518033
"(21, 40, 48)",20.816462862429972
"(7, 33, 45)",20.815133668272882
"(29, 36)",20.812535941986955
"(28, 30, 39)",20.810762265773498
"(7, 39, 49)",20.80358420772817
"(21, 37, 39)",20.79937007823378
"(26, 29, 36)",20.79918940890859
"(7, 10, 36)",20.79338573002581
"(42, 48)",20.789450008893166
"(20, 36, 48)",20.7875243341124
"(23, 36, 37)",20.784713692831886
"(26, 42, 48)",20.783798786846063
"(17, 33, 48)",20.78241356170919
"(24, 48)",20.77655133976761
"(1, 25, 48)",20.775616155907407
"(24, 26, 48)",20.775199674095692
"(7, 37, 42)",20.772718974258627
"(26,)",20.772496342751854
"(7, 24, 37)",20.764119861508256
"(7, 21, 28)",20.756741406454083
"(29, 36, 39)",20.754233477704787
"(1, 19, 48)",20.7504821945617
"(26, 34, 48)",20.745348704200854
"(39, 42, 48)",20.73884285564226
"(33, 48, 49)",20.7372086234227
"(7, 34, 37)",20.73426889161342
"(7, 26, 40)",20.73355338315681
"(34, 48)",20.731774884925358
"(24, 39, 48)",20.730243742891894
"(7, 47, 48)",20.724993700155274
"(21, 26, 30)",20.72214805723935
"(7, 40)",20.71408190335929
"(1, 28, 37)",20.707833667115022
"(26, 39)",20.705062445946155
"(34, 39, 48)",20.700392772997056
"(21, 30)",20.696973914483106
"(1, 7, 35)",20.694193859640407
"(10, 45, 48)",20.69016688489286
"(7, 39, 40)",20.68859745195301
"(9, 28, 48)",20.68833579390309
"(29, 37, 45)",20.6848907511882
"(21, 30, 39)",20.677192126035553
"(23, 30, 36)",20.66253574063366
"(29, 38, 48)",20.653396943636398
"(7, 30, 42)",20.6505410220604
"(26, 33, 37)",20.650085014655147
"(9, 30, 37)",20.642662632100926
"(7, 24, 30)",20.64194190931003
"(39,)",20.63762854914045
"(12, 36, 48)",20.63745522863927
"(18, 26, 48)",20.63395175238023
"(1, 7, 17)",20.623682595157963
"(7, 18, 37)",20.622871939792798
"(33, 40, 48)",20.62222186764754
"(35, 36, 37)",20.612146533300017
"(7, 30, 34)",20.612090939415193
"(33, 37, 39)",20.605129083451345
"(6, 37, 48)",20.604933512928177
"(7, 23, 29)",20.59118484664422
"(18, 39, 48)",20.588995821176432
"(33, 37)",20.588879350606796
"(1, 28, 30)",20.585655714916797
"(26, 36, 45)",20.585435187968695
"(1, 7, 49)",20.57847765687147
"(1, 21, 37)",20.574263527377077
"(18, 48)",20.564679457194423
"(29, 30, 45)",20.562712798989974
"(7, 28, 33)",20.562500411671646
"(9, 21, 48)",20.554765654165145
"(7, 36, 38)",20.54286156782946
"(17, 36, 37)",20.541635268817572
"(36, 39, 45)",20.540479256764897
"(1, 29, 36)",20.529126926848086
"(26, 30, 33)",20.52790706245692
"(37, 43, 48)",20.526399820852276
"(1, 42, 48)",20.51373630478556
"(37, 41, 48)",20.509127461126504
"(1, 24, 48)",20.505137192035193
"(7, 18, 30)",20.500693987594573
"(25, 29, 48)",20.500039983379352
"(36, 37, 49)",20.496430330531076
"(36, 45)",20.49190461057712
"(30, 35, 36)",20.48996858110179
"(30, 33, 39)",20.482951131253117
"(6, 30, 48)",20.482755560729952
"(26, 32, 48)",20.48117292300156
"(1, 34, 48)",20.475286222140355
"(19, 29, 48)",20.474906022033643
"(7, 9, 26)",20.471856174891983
"(7, 32, 37)",20.470093110414126
"(1, 7, 40)",20.46349090109631
"(31, 36, 48)",20.460620608097816
"(1, 26, 39)",20.457477929487553
"(1, 21, 30)",20.452085575178852
"(38, 45, 48)",20.439642722696508
"(10, 28, 48)",20.437533628291625
"(32, 39, 48)",20.436216991797757
"(28, 29, 37)",20.432257494586963
"(7, 21, 33)",20.4289302719337
"(7, 9, 39)",20.42690024368818
"(17, 30, 36)",20.419457316619344
"(7, 29, 35)",20.418617687112352
"(23, 35, 48)",20.41522178362309
"(30, 33)",20.405612422309453
"(30, 43, 48)",20.404221868654048
"(10, 30, 37)",20.39186046648946
"(7, 25, 36)",20.389504607572412
"(30, 41, 48)",20.386949508928275
"(36, 37, 40)",20.381443574755917
"(1, 33, 37)",20.380022532594644
"(7, 23, 45)",20.37743062570433
"(30, 36, 49)",20.37425237833285
"(1, 26)",20.3674026196611
"(7, 19, 36)",20.364370646226703
"(1, 18, 48)",20.36388927031973
"(9, 33, 48)",20.360524659382712
"(7, 17, 29)",20.348106422629904
"(7, 30, 32)",20.347915158215898
"(17, 23, 48)",20.34471051914064
"(32, 48)",20.335511213126413
"(26, 28, 36)",20.332801931367463
"(7, 9)",20.32153609096205
"(1, 36, 45)",20.315372705908196
"(28, 29, 30)",20.31007954238874
"(10, 21, 48)",20.30396348855368
"(7, 29, 49)",20.302901484343412
"(1, 39)",20.2999687228554
"(23, 48, 49)",20.29950558085415
"(21, 29, 37)",20.298687354849022
"(5, 26, 48)",20.294211496203257
"(28, 36, 39)",20.28784600016366
"(25, 45, 48)",20.286285762439462
"(5, 7, 37)",20.28313168361582
"(19, 45, 48)",20.261151801093753
"(30, 36, 40)",20.25926562255769
"(1, 30, 33)",20.257844580396416
"(5, 39, 48)",20.249255564999455
"(29, 42, 48)",20.238160132257505
"(24, 29, 48)",20.229561019507134
"(7, 10, 26)",20.221054009280518
"(28, 37, 45)",20.218503273647073
"(20, 26, 48)",20.21519261336711
"(23, 26, 37)",20.212381972086597
"(1, 32, 48)",20.211110440941056
"(7, 35, 45)",20.204863466172462
"(7, 20, 37)",20.204112800779676
"(1, 7, 9)",20.20179369283148
"(29, 34, 48)",20.199710049612296
"(21, 26, 36)",20.199231791629515
"(7, 29, 40)",20.187914728568252
"(28, 38, 48)",20.187009466095272
"(23, 40, 48)",20.18451882507899
"(26, 29, 39)",20.181901756959494
"(21, 29, 30)",20.176509402650794
"(7, 10, 39)",20.17609807807672
"(17, 35, 48)",20.172143359608768
"(20, 39, 48)",20.170236682163306
"(23, 37, 39)",20.167426040882795
"(5, 7, 30)",20.160953731417592
"(21, 36, 39)",20.154275860425717
"(30, 37, 38)",20.14133630429311
"(7, 17, 45)",20.134352201690014
"(7, 36, 42)",20.12762475645056
"(35, 48, 49)",20.12693842132228
"(7, 23, 28)",20.124797369103096
"(9, 36, 37)",20.11974636649109
"(7, 24, 36)",20.119025643700194
"(28, 36)",20.112954725675266
"(10, 33, 48)",20.109722493771244
"(29, 33, 37)",20.104446360066586
"(28, 30, 45)",20.096325321448848
"(23, 26, 30)",20.09020401988837
"(7, 34, 36)",20.08917467380536
"(7, 45, 49)",20.08914726340352
"(18, 29, 48)",20.088313097791673
"(21, 37, 45)",20.084933133909132
"(7, 20, 30)",20.081934848581447
"(12, 26, 48)",20.065123507893972
"(1, 28, 36)",20.06273944930696
"(17, 48, 49)",20.05642715683983
"(5, 48)",20.05506907292896
"(7, 12, 37)",20.05404369530654
"(21, 38, 48)",20.053439326357328
"(23, 30, 39)",20.045248088684566
"(26, 35, 37)",20.039814812554724
"(29, 36, 45)",20.039796533380137
"(25, 28, 48)",20.033652505838226
"(42, 45, 48)",20.024405911317615
"(1, 5, 48)",20.024149014142754
"(12, 39, 48)",20.020167576690174
"(24, 45, 48)",20.015806798567244
"(35, 40, 48)",20.011951665547116
"(19, 28, 48)",20.008518544492517
"(26, 33, 36)",20.004990796847082
"(9, 30, 36)",19.997568414292864
"(35, 37, 39)",19.994858881350922
"(7, 21, 23)",19.99122722936515
"(25, 30, 37)",19.987979344036063
"(34, 45, 48)",19.985955828672406
"(29, 30, 33)",19.98226840786836
"(7, 18, 36)",19.977777721984737
"(7, 40, 45)",19.974160507628362
"(7, 26, 38)",19.970529847084165
"(17, 26, 37)",19.969303548072276
"(26, 39, 45)",19.968147536019604
"(19, 30, 37)",19.962845382690354
"(21, 30, 45)",19.962755181710904
"(1,)",19.96230889657035
"(33, 36, 39)",19.96003486564328
"(6, 36, 48)",19.959839295120116
"(1, 26, 29)",19.956795206102793
"(26, 29)",19.954038360869014
"(7, 28, 35)",19.952230209571226
"(1, 7, 10)",19.95099152722002
"(7, 10)",19.94533284254485
"(1, 20, 48)",19.945130131306605
"(1, 23, 37)",19.942319490026094
"(17, 40, 48)",19.94144040106467
"(20, 48)",19.936540748674737
"(29, 32, 48)",19.935534268413
"(23, 37)",19.932324786753966
"(7, 12, 30)",19.93186574310831
"(1, 21, 36)",19.929169309569016
"(7, 9, 29)",19.926217520303425
"(7, 38, 39)",19.925573915880367
"(17, 37, 39)",19.924347616868477
"(26, 37, 49)",19.924098609785787
"(9, 23, 48)",19.92282161681416
"(26, 30, 35)",19.917636860356495
"(21, 36)",19.91259951606835
"(1, 29, 39)",19.91183927489899
"(21, 25, 48)",19.900082366100282
"(40, 48, 49)",19.89623546277818
"(33, 37, 45)",19.890692139126696
"(26, 31, 48)",19.888288887352523
"(29, 39)",19.886604464063314
"(7, 17, 28)",19.881718945088778
"(7, 16, 48)",19.881398572840013
"(36, 43, 48)",19.88130560304421
"(37, 39, 49)",19.879142678581985
"(7, 31, 37)",19.877209074765087
"(19, 21, 48)",19.874948404754573
"(18, 45, 48)",19.874558876851783
"(30, 35, 39)",19.872680929152697
"(10, 36, 37)",19.868944200879625
"(36, 41, 48)",19.86403324331844
"(33, 38, 48)",19.859198331574895
"(17, 26, 30)",19.84712559587405
"(31, 39, 48)",19.84333295614872
"(7, 28, 49)",19.836514006802286
"(21, 28, 37)",19.832299877307896
"(7, 32, 36)",19.82499889260606
"(1, 23, 30)",19.820141537827865
"(7, 21, 35)",19.81866006983328
"(7, 25, 26)",19.81717288682712
"(26, 37, 40)",19.809111854010624
"(17, 30, 39)",19.802169664670252
"(26, 30, 49)",19.80192065758756
"(37, 47, 48)",19.800552171009087
"(7, 23, 33)",19.796986234582718
"(1, 12, 48)",19.795061025833473
"(7, 19, 26)",19.792038925481414
"(28, 29, 36)",19.7871632767789
"(7, 25, 39)",19.77221695562332
"(28, 42, 48)",19.77177265471638
"(1, 35, 37)",19.76975233049422
"(30, 33, 45)",19.76851418692847
"(37, 39, 40)",19.764155922806825
"(24, 28, 48)",19.763173541966008
"(30, 39, 49)",19.756964726383757
"(7, 30, 31)",19.75503112256686
"(9, 35, 48)",19.75025445728229
"(23, 30)",19.749057858456627
"(5, 29, 48)",19.748572841614696
"(7, 17, 21)",19.748148805350837
"(7, 19, 39)",19.747082994277612
"(10, 30, 36)",19.746766248681396
"(1, 26, 45)",19.743040985162903
"(1, 33, 36)",19.73492831478658
"(28, 34, 48)",19.73332257207117
"(30, 37, 42)",19.726099492914212
"(32, 45, 48)",19.72178004747311
"(7, 28, 40)",19.721527251027126
"(24, 30, 37)",19.717500380163845
"(26, 28, 39)",19.715514279418368
"(7, 9, 45)",19.712463299363534
"(12, 48)",19.711437090465036
"(21, 28, 30)",19.710121925109668
"(25, 33, 48)",19.705841371317845
"(7, 21, 49)",19.70294386706434
"(1, 7, 38)",19.700467365023666
"(1, 17, 37)",19.699241066011776
"(1, 39, 45)",19.6980850539591
"(30, 34, 37)",19.687649410269007
"(26, 30, 40)",19.6869339018124
"(19, 33, 48)",19.68070740997214
"(9, 17, 48)",19.67974319279984
"(30, 47, 48)",19.67837421881086
"(7, 10, 29)",19.67541535469196
"(35, 37)",19.67347404745616
"(10, 23, 48)",19.672019451202694
"(20, 29, 48)",19.66955395877855
"(23, 29, 37)",19.666743317498035
"(1, 37, 49)",19.654036127725284
"(21, 29, 36)",19.653593137040957
"(1, 30, 35)",19.647574378295996
"(30, 39, 40)",19.641977970608597
