Combi,k_eff
"(3, 48)",24.243639211572116
"(28, 36, 42)",24.186354414312497
"(3, 36, 43)",24.11805807115085
"(9, 10, 36)",24.09394180878143
"(35, 43)",24.091336233582794
"(8, 17)",24.076585403155764
"(10, 35, 46)",24.05863141958104
"(3, 28, 48)",24.046408253752503
"(8, 44, 48)",24.02661932202364
"(28, 35, 43)",23.944872935092953
"(8, 15, 48)",23.858439371203843
"(10, 11, 36)",23.846524233168832
"(10, 16, 36)",23.798032777480195
"(3, 8, 37)",23.794125877258363
"(5, 8, 26)",23.776727643383715
"(33, 36)",23.7760262236562
"(7, 10)",23.75064841936947
"(10, 18, 43)",23.739466503248657
"(26, 48)",23.72165905475888
"(8, 36, 39)",23.71861383395
"(35, 43, 49)",23.70266523068872
"(26, 28, 48)",23.69842148254368
"(8, 16, 26)",23.691988507951347
"(28,)",23.651946338113277
"(3, 43, 48)",23.608147996226045
"(8, 38)",23.52317553287019
"(4, 8, 36)",23.50427968722556
"(8, 14, 36)",23.50427968722556
"(8, 20, 36)",23.50427968722556
"(8, 32, 36)",23.50427968722556
"(8, 36, 40)",23.50427968722556
"(8, 36, 45)",23.50427968722556
"(7, 35, 36)",23.470535696733045
"(18, 19, 26)",23.35798976842055
"(8, 29)",23.351797633752184
"(8, 30)",23.341548670222167
"(33, 36, 43)",23.2964060042821
"(7, 10, 43)",23.27948746809095
"(3, 8, 47)",23.27683900373645
"(26, 43, 48)",23.260161225017224
"(8, 39, 48)",23.2087037590252
"(18, 28, 36)",23.19932787738462
"(10, 46)",23.165193678555728
"(1, 10, 36)",23.133554925607
"(10, 46, 49)",23.085236860670676
"(26, 28, 35)",23.08443189514704
"(35, 36, 46)",23.08023253619055
"(28, 35, 42)",23.062454751991062
"(8, 19, 48)",23.04382980212816
"(10, 37, 48)",23.04227330065359
"(33, 48)",23.011161111269
"(18, 19, 27)",22.997055757788942
"(28, 43)",22.994555951823592
"(8, 14, 48)",22.99436961230076
"(8, 32, 48)",22.99436961230076
"(8, 40, 48)",22.99436961230076
"(8, 45, 48)",22.99436961230076
"(3, 8, 17)",22.984324521878058
"(8, 9, 18)",22.97889385916873
"(18, 36)",22.973018647020297
"(9, 10, 35)",22.970042146459996
"(8, 26, 47)",22.92885223252763
"(49,)",22.92532322490057
"(10, 18, 26)",22.879025463302746
"(26, 35, 49)",22.842224190742808
"(26, 35)",22.800674673663927
"(33, 43, 48)",22.7864959293573
"(5, 8, 18)",22.767723963299858
"(35, 42)",22.76770895892996
"(18, 36, 43)",22.761067619858167
"(3, 26, 48)",22.747706956280137
"(10, 17, 36)",22.742382020198086
"(7, 28, 36)",22.739348842226914
"(10, 11, 35)",22.722624570847398
"(18, 28, 48)",22.689417802459822
"(8, 16, 18)",22.68298482786749
"(26, 35, 43)",22.64617163762059
"(8, 17, 26)",22.636337750669234
"(43, 49)",22.63124439521724
"(1, 10, 48)",22.6236448506822
"(6, 8)",22.617438974044397
"(3, 8, 29)",22.501132675609004
"(21, 35, 36)",22.49677403388684
"(3, 8, 30)",22.494300033255655
"(7, 10, 26)",22.419046428145037
"(43,)",22.337165565533912
"(7, 36, 43)",22.30108858470046
"(7, 36)",22.283050094283734
"(3, 28, 43)",22.26297155432328
"(18, 43, 48)",22.251157544933367
"(10, 17, 48)",22.232471945273286
"(7, 28, 48)",22.229438767302113
"(3, 28)",22.22587454871796
"(18, 48)",22.208153534633098
"(8, 44)",22.196191151124673
"(13, 35, 36)",22.192630410048153
"(33, 35, 43)",22.172506341960666
"(8, 26, 29)",22.153145904400183
"(36, 46, 49)",22.106837977280186
"(33, 35)",22.090176730174043
"(10, 26, 46)",22.028743267602543
"(3, 43, 49)",22.020763849919042
"(3, 6, 8)",22.011560235803813
"(10, 42, 46)",22.006766124446564
"(9, 35, 36)",21.991643263069506
"(8, 15)",21.94392122489497
"(26, 33, 48)",21.926054889411393
"(8, 18, 47)",21.91984855244377
"(8, 23)",21.918905377668466
"(26, 28, 43)",21.914984783114456
"(3, 49)",21.86256299211161
"(9, 10, 43)",21.80059503442741
"(7, 43, 48)",21.791178509775662
"(3, 7, 36)",21.78863431596337
"(21, 28, 36)",21.76558717938071
"(10, 11, 49)",21.74923001193703
"(11, 35, 36)",21.744225687456908
"(3, 8, 44)",21.730728353857327
"(26, 28)",21.70389439190473
"(36, 46)",21.697595353469993
"(26, 43, 49)",21.67277707871022
"(28, 42)",21.67092867717076
"(8, 17, 18)",21.627334070585377
"(10, 17, 35)",21.61848235787665
"(7, 28, 35)",21.61544917990548
"(2, 10, 48)",21.596199013482185
"(8, 25)",21.592467065719383
"(3, 43)",21.56848416242828
"(3, 8, 15)",21.56254840303753
"(27, 28, 43)",21.554050772482853
"(3, 8, 23)",21.54587117155319
"(9, 10)",21.53230976887416
"(21, 36, 49)",21.523379474976473
"(7, 48)",21.518184981896535
"(3, 18, 42)",21.51396992451319
"(10, 36, 44)",21.488785852177354
"(13, 28, 36)",21.461443555542022
"(3, 26, 28)",21.402530514377368
"(18, 26, 48)",21.39071650498746
"(26, 49)",21.340582835298378
"(21, 36, 43)",21.32732692185425
"(26, 33, 35)",21.31206530201476
"(27, 43, 49)",21.311843068078616
"(3, 7, 48)",21.278724241038574
"(6, 10, 48)",21.259707659199037
"(10, 37, 43)",21.258836601224367
"(8, 18, 38)",21.258394157061662
"(8, 16, 21)",21.249244129863577
"(13, 25, 28)",21.205461510503525
"(8, 23, 26)",21.19788440034437
"(7, 35, 43)",21.177188922379024
"(27, 28)",21.16249337595732
"(10, 11)",21.16118340545526
"(3, 26, 49)",21.16032280997313
"(31, 35, 36)",21.104207815566674
"(10, 16)",21.088446221922304
"(5, 28, 36)",21.049286512694508
"(26, 43)",21.04650400561505
"(3, 27, 28)",21.041596503745765
"(1, 10, 49)",21.036260704375195
"(10, 22, 49)",21.033622076160142
"(36, 42, 46)",21.028367241056074
"(13, 36, 43)",21.023183298015567
"(3, 25, 42)",21.021538109432214
"(35, 46, 49)",20.98293831495875
"(2, 10, 35)",20.982209426085547
"(8, 25, 26)",20.98025885904498
"(3, 33, 42)",20.979084058866643
"(10, 44, 48)",20.978875777252554
"(8, 39)",20.96931780662701
"(7, 33, 36)",20.966982249094627
"(16, 28, 36)",20.96454737726214
"(3, 26, 43)",20.964270256850913
"(46, 48)",20.932730241082794
"(35, 36, 47)",20.93259795634455
"(7, 26, 48)",20.93073746982975
"(9, 10, 42)",20.91817685132552
"(3, 8, 39)",20.912812790858887
"(18, 28, 43)",20.905981103030598
"(3, 41, 42)",20.88461957707882
"(1, 10, 43)",20.840208151252977
"(10, 22, 43)",20.83756952303792
"(21, 36)",20.82240760001443
"(9, 36, 43)",20.82219615103692
"(3, 21, 36)",20.814872653117167
"(8, 12)",20.811452204897634
"(10, 15, 48)",20.810695826432756
"(3, 8, 12)",20.807569056372635
"(8, 41)",20.8068688719365
"(3,)",20.79980275932265
"(3, 27, 49)",20.79938879934153
"(27, 49)",20.79918181935097
"(11, 36, 49)",20.77083112854654
"(3, 8, 19)",20.747938833961847
"(8, 19)",20.72200687128145
"(10, 37)",20.719672119069596
"(3, 4, 8)",20.698478644134447
"(3, 8, 14)",20.698478644134447
"(3, 8, 20)",20.698478644134447
"(3, 8, 32)",20.698478644134447
"(3, 8, 34)",20.698478644134447
"(3, 8, 45)",20.698478644134447
"(26, 27, 28)",20.69360973253694
"(10, 11, 26)",20.6927364188689
"(27, 28, 42)",20.671632589380962
"(10, 11, 42)",20.67075927571292
"(4, 8)",20.64781658654035
"(8, 14)",20.64781658654035
"(8, 20)",20.64781658654035
"(8, 32)",20.64781658654035
"(8, 34)",20.64781658654035
"(8, 40)",20.64781658654035
"(8, 45)",20.64781658654035
"(6, 10, 35)",20.645718071802403
"(10, 17, 49)",20.64508779896628
"(10, 16, 26)",20.644244963180263
"(21, 28, 35)",20.641687517059275
"(10, 21, 30)",20.641215304600667
"(17, 35, 36)",20.64008347448616
"(0, 3, 42)",20.631114996974556
"(10, 16, 42)",20.622267820024284
"(13, 18, 19)",20.611101766494095
"(3, 27, 43)",20.603336246219307
"(7, 35)",20.597200600801578
"(33, 36, 46)",20.576679088552133
"(8, 26, 39)",20.564826019650067
"(7, 10, 46)",20.559760552360977
"(26, 46, 48)",20.540434309287257
"(5, 28, 48)",20.53937643776971
"(5, 8, 16)",20.532943463177375
"(27, 43)",20.50510298966764
"(8, 9, 37)",20.49826395714444
"(8, 21, 47)",20.486107854439858
"(8, 12, 26)",20.459582285163815
"(7, 33, 48)",20.45707217416983
"(0, 10, 36)",20.456536142454475
"(10, 20, 36)",20.456536142454475
"(10, 32, 36)",20.456536142454475
"(10, 36, 40)",20.456536142454475
"(8, 26, 41)",20.456526729856392
"(26, 27, 49)",20.451402028132705
"(10, 17, 43)",20.449035245844062
"(7, 28, 43)",20.44600206787289
"(9, 18, 19)",20.410114619515447
"(8, 19, 26)",20.399952062753027
"(21, 35, 49)",20.399479812655038
"(8, 18, 44)",20.37373790256465
"(28, 31, 36)",20.37302096106054
"(13, 36)",20.366192164256397
"(10, 35, 44)",20.36488618985592
"(4, 8, 26)",20.350491872925627
"(8, 26, 32)",20.350491872925627
"(8, 26, 34)",20.350491872925627
"(8, 26, 45)",20.350491872925627
"(13, 28, 35)",20.337543893220587
"(33, 43)",20.336006062125165
"(7, 26, 35)",20.316747882433113
"(3, 9, 36)",20.309741882299832
"(1, 28, 36)",20.300069525388942
"(3, 26)",20.277822602509417
"(35, 36, 38)",20.271143560962443
"(26, 27, 43)",20.255349475010483
"(28, 37, 48)",20.20878790043553
"(8, 15, 18)",20.20555795174485
"(21, 35, 43)",20.203427259532816
"(8, 16, 37)",20.202354925843203
"(5, 18, 19)",20.19894472364658
"(10, 15, 35)",20.19670623903612
"(8, 17, 21)",20.193593372581464
"(18, 28)",20.190388871778943
"(8, 18, 23)",20.188880720260514
"(8, 9, 31)",20.15258694284465
"(26, 33, 43)",20.14261818998217
"(13, 36, 42)",20.140765114913677
"(16, 18, 19)",20.11420558821421
"(1, 10)",20.09172944411251
"(10, 22)",20.08777150178993
"(33, 46, 48)",20.066769013627336
"(9, 36)",20.064711443788426
"(3, 11, 36)",20.06232430668723
"(1, 36, 49)",20.057861820984705
"(18, 26, 28)",20.045540063084687
"(13, 25)",20.023461347453882
"(10, 30, 39)",20.02340442889285
"(35, 46)",20.01174585998784
"(2, 10, 49)",20.00881486717518
"(10, 19, 48)",19.996086257357078
"(21, 33, 36)",19.993220586248423
"(1, 10, 26)",19.97976711130707
"(10, 22, 26)",19.977128483092013
"(8, 18, 25)",19.971255178961126
"(36, 47, 49)",19.95920339743418
"(1, 10, 42)",19.95778996815109
"(10, 22, 42)",19.955151339936034
"(10, 32, 48)",19.946626067529678
"(10, 40, 48)",19.946626067529678
"(5, 8, 31)",19.94141704697578
"(9, 36, 42)",19.93977796793503
"(31, 36, 43)",19.93476070353409
"(3, 7, 28)",19.933547799135802
"(9, 10, 18)",19.93115031439764
"(26, 35, 46)",19.92644472189062
"(17, 28, 36)",19.908896619980027
"(35, 42, 46)",19.90446757873464
"(13, 35, 43)",19.899283635694132
"(28, 31, 48)",19.863110886135743
"(1, 36, 43)",19.861809267862487
"(8, 16, 31)",19.85667791154341
"(7, 33, 35)",19.843082586773193
"(8, 21, 38)",19.82465345905775
"(2, 10, 43)",19.81276231405296
"(1, 28, 48)",19.790159450464145
"(27, 33, 43)",19.781684179350563
"(37, 43, 48)",19.77052764290908
"(5, 8, 47)",19.769807187753656
"(36, 43, 47)",19.763150844311966
"(26,)",19.75584244569618
"(5, 36)",19.747956599985127
"(3, 26, 27)",19.7428952062734
"(3, 27)",19.73642158656201
"(5, 36, 42)",19.728608072066166
"(8, 21, 29)",19.710401526312413
"(9, 35, 43)",19.698296488715485
"(11, 36)",19.693585080369527
"(11, 36, 42)",19.69236039232243
"(42,)",19.689911016228244
"(13, 33, 36)",19.689076962409736
"(8, 9, 17)",19.688462601764137
"(8, 16, 47)",19.685068052321288
"(18, 27, 28)",19.684606052453084
"(17, 36, 49)",19.66668891557579
"(11, 35, 49)",19.646931466225105
"(16, 36, 42)",19.643868936633794
"(10, 16, 18)",19.635241283096406
"(16, 36)",19.620847896836572
"(18, 26, 43)",19.607279805558235
"(10, 17, 26)",19.588594205898154
"(7, 26, 28)",19.58556102792698
"(7, 36, 46)",19.581361668970487
"(8, 18, 39)",19.55582233956621
"(28, 36, 38)",19.53995670645631
"(18, 43)",19.53299848548926
"(10, 17)",19.504970085999137
"(7, 28)",19.500420319042384
"(3, 7, 43)",19.49528754160935
"(5, 8, 17)",19.477292705895266
"(21, 28, 43)",19.47224040502669
"(7, 9, 10)",19.471171279239936
"(17, 36, 43)",19.470636362453572
"(33, 35, 46)",19.4527794262307
"(1, 18, 19)",19.449727736341014
"(10, 12, 35)",19.44172689237123
"(8, 37, 47)",19.439218650419484
"(13, 25, 33)",19.43309491737124
"(31, 43, 48)",19.424850628609285
"(28, 30, 36)",19.418872131357627
"(17, 28, 48)",19.39898654505523
"(10, 44, 49)",19.391491630945552
"(35, 36, 44)",19.38648730646543
"(10, 19, 35)",19.38209666996044
"(1, 43, 48)",19.351899192937687
"(1, 3, 36)",19.3493549991254
"(4, 8, 18)",19.34148819284177
"(8, 18, 20)",19.34148819284177
"(10, 20, 35)",19.33263648013304
"(10, 32, 35)",19.33263648013304
"(10, 34, 35)",19.33263648013304
"(8, 9, 38)",19.31952268824042
"(3, 37, 48)",19.258073374171992
"(3, 36, 47)",19.250696575574878
"(28, 31, 35)",19.249121298739105
"(18, 27, 43)",19.246345794926626
"(5, 26, 48)",19.240675140297345
"(21, 43, 49)",19.230032700622452
"(7, 27, 28)",19.224627017295376
"(7, 10, 11)",19.223753703627334
"(10, 15, 49)",19.223311680125754
"(26, 27)",19.214441429748774
"(10, 23, 49)",19.206634448641417
"(8, 9, 30)",19.198438113141734
"(10, 43, 44)",19.195439077823334
"(16, 33, 36)",19.192180784129853
"(27, 42)",19.181475715014805
"(30, 36, 49)",19.176664426953394
"(7, 10, 16)",19.175262247938697
"(13, 28, 43)",19.168096781187998
"(13, 18, 36)",19.1537385779858
"(7, 26, 43)",19.147300770400527
"(8, 17, 37)",19.14670416856109
"(21, 35)",19.136558106532274
"(5, 8, 38)",19.108352792371548
"(36, 38, 43)",19.101696448929857
"(8, 31, 47)",19.093541636119692
"(9, 10, 46)",19.080868118697442
"(7, 46, 48)",19.07145159404569
"(17, 18, 19)",19.0585548309321
"(31, 36, 42)",19.052342520432198
"(26, 33)",19.045344502206298
"(28, 38, 48)",19.030046631531512
"(10, 15, 43)",19.027259127003532
"(8, 16, 38)",19.02361365693918
"(13, 35, 42)",19.016865452592242
"(10, 23, 43)",19.010581895519195
"(7, 21, 36)",18.99790316666678
"(5, 8, 29)",18.99410085962621
"(5, 8, 30)",18.987268217272863
"(5, 48)",18.983091487597928
"(1, 36, 42)",18.9793910847606
"(1, 10, 18)",18.97076343122321
"(17, 43, 48)",18.96072628752877
"(3, 21, 28)",18.9597861362896
"(3, 17, 36)",18.958182093716484
"(26, 46, 49)",18.953050162980254
"(9, 18, 36)",18.95275143100715
"(2, 10, 26)",18.95232127410705
"(8, 21, 44)",18.939997204560736
"(7, 10, 37)",18.929412846036893
"(26, 27, 33)",18.921243139404652
"(28, 29, 48)",18.915794698786172
"(8, 16, 29)",18.909361724193843
"(28, 30, 48)",18.908962056432827
"(8, 16, 30)",18.9025290818405
"(13, 18, 25)",18.897756532947305
"(36, 42, 47)",18.880732661210075
"(21, 33, 35)",18.86932092392699
"(7, 43)",18.8430299327527
"(1, 3, 48)",18.8394449242006
"(10, 19, 22)",18.838390815698958
"(35, 47, 49)",18.835303735112745
"(10, 11, 46)",18.833450543084844
"(9, 35, 42)",18.815878305613595
"(31, 35, 43)",18.810861041212654
"(8, 17, 31)",18.8010271542613
"(7, 27, 43)",18.78636675976892
"(17, 28, 35)",18.784996957658592
"(8, 37, 38)",18.777764255037376
"(8, 15, 21)",18.771817253740938
"(2, 28, 48)",18.762713613264125
"(8, 21, 23)",18.7551400222566
"(5, 18, 36)",18.741581535138288
"(31, 36)",18.733558272534175
"(3, 21, 49)",18.717578431885364
"(6, 8, 9)",18.715698315689885
"(18, 19, 38)",18.68961491740838
"(13, 35)",18.680342670774245
"(7, 33, 43)",18.673635474740607
"(27,)",18.673040413801367
"(8, 29, 37)",18.663512322292036
"(16, 18, 36)",18.656842399705916
"(35, 43, 47)",18.63925118199053
"(3, 7, 26)",18.63484650166344
"(8, 17, 47)",18.629417295039175
"(1, 36)",18.624131119026778
"(31, 33, 36)",18.600654367928254
"(27, 46, 49)",18.59211615234865
"(38, 43, 48)",18.591786374005057
"(11, 26, 35)",18.590437873156976
"(10, 17, 18)",18.579590525814297
"(11, 35, 42)",18.568460730000997
"(13, 33, 35)",18.5651773000883
"(46, 49)",18.551654021622287
"(2, 10)",18.550560688312483
"(17, 35, 49)",18.542789253254355
"(10, 37, 46)",18.539109685494402
"(8, 21, 25)",18.537514480957213
"(1, 33, 36)",18.527702932256656
"(3, 21, 43)",18.521525878763143
"(1, 7, 10)",18.510784396065503
"(7, 10, 22)",18.508145767850447
"(5, 6, 8)",18.50452841982102
"(27, 33)",18.50394348625889
"(7, 9, 36)",18.492772395849446
"(1, 26, 48)",18.49145815299178
"(37, 48)",18.487208681596666
"(29, 43, 48)",18.47753444125972
"(36, 47)",18.47614348370099
"(10, 12, 49)",18.46833233346086
"(3, 30, 36)",18.468157605094085
"(7, 35, 46)",18.457462006649052
"(3, 17, 48)",18.448272018791684
"(8, 9, 44)",18.434866433743405
"(8, 31, 38)",18.432087240737584
"(33, 36, 47)",18.42904450870613
"(6, 28, 48)",18.42622225898098
"(28, 37, 43)",18.425351201006308
"(2, 18, 19)",18.422281899140998
"(6, 8, 16)",18.41978928438865
"(28, 35, 38)",18.416057044134874
"(36, 44, 49)",18.413092747555062
"(10, 19, 49)",18.408702111050072
"(18, 26, 27)",18.385904754980718
"(9, 35)",18.378861950306273
"(10, 32, 49)",18.359241921222672
"(10, 34, 49)",18.359241921222672
"(4, 35, 36)",18.35423759674255
"(20, 35, 36)",18.35423759674255
"(24, 35, 36)",18.35423759674255
"(32, 35, 36)",18.35423759674255
"(17, 35, 43)",18.346736700132137
"(33,)",18.334846558716418
"(2, 43, 48)",18.32445335573767
"(8, 29, 31)",18.317835307992244
"(8, 14, 17)",18.315672013762565
