Combi,k_eff
"(29, 37, 41)",30.967528529562408
"(4, 8, 49)",30.877800855241215
"(44, 45)",30.77935525516466
"(25, 44, 45)",30.77887061052025
"(25,)",30.777901321231447
"(18, 21, 44)",30.718927176276395
"(18, 44, 45)",30.475856759436816
"(18, 25)",30.32338054460629
"(21, 41, 46)",30.20761983613884
"(21, 44, 45)",30.01996846547295
"(41, 45, 46)",29.96454941929926
"(18,)",29.868859767981135
"(28, 29, 37)",29.859527343803663
"(27, 29, 37)",29.722893794181225
"(13, 15, 19)",29.49754897084831
"(18, 25, 45)",29.472914908261124
"(13, 15, 46)",29.419135634431495
"(25, 45)",29.274942478401123
"(18, 21)",29.185027327035336
"(4, 31, 49)",28.985827494740633
"(4, 23, 49)",28.962942895250787
"(15, 18, 44)",28.840555140344964
"(18, 45)",28.820421701775963
"(13, 15, 48)",28.8202720210844
"(18, 21, 45)",28.71401276321382
"(1, 4, 49)",28.629348363169235
"(4, 10, 49)",28.629348363169235
"(4, 30, 49)",28.629348363169235
"(4, 35, 49)",28.629348363169235
"(21,)",28.501194886089536
"(5, 25, 44)",28.462009725389127
"(15, 21, 44)",28.384666846381098
"(15, 41, 46)",28.329247800207412
"(15, 44)",28.32640282652688
"(21, 37, 44)",28.228746283243655
"(25, 44, 46)",28.21618543366168
"(9, 29, 37)",28.185054174137985
"(5, 18, 44)",28.158995874305692
"(15, 44, 45)",28.141596429541515
"(21, 45)",28.136589260830164
"(37, 44)",28.092521981820717
"(18, 19, 44)",27.991584918995056
"(45,)",27.771983635570795
"(5, 21, 44)",27.703107580341825
"(25, 44, 48)",27.617321820314586
"(29, 31, 37)",27.61673340197391
"(19, 21, 44)",27.53569662503119
"(5, 44, 45)",27.460037163502243
"(21, 44, 46)",27.457283288614377
"(5, 44)",27.304063927467972
"(10, 29, 37)",27.260254270402513
"(13, 29, 37)",27.260254270402513
"(29, 30, 37)",27.260254270402513
"(29, 34, 37)",27.260254270402513
"(44, 45, 46)",27.214212871774794
"(5, 18, 25)",27.15605402313
"(14, 25, 44)",27.128487826184728
"(15, 18, 21)",27.078711144121968
"(19, 44)",27.05294749450202
"(25, 44, 49)",27.00729819453054
"(44, 46)",26.935327489876798
"(21, 44, 48)",26.858419675267285
"(15, 18, 45)",26.83564072728239
"(14, 18, 44)",26.82547397510129
"(41, 46, 48)",26.803000629093596
"(18, 44, 49)",26.704284343447107
"(44, 45, 48)",26.6153492584277
"(11, 41, 46)",26.46122850011455
"(5, 25, 45)",26.45709531232655
"(13, 15, 41)",26.43176719192637
"(25, 39, 44)",26.429433473937763
"(5, 18, 21)",26.397151878082695
"(15, 21, 45)",26.379752433318522
"(14, 21, 44)",26.369585681137423
"(15, 18)",26.36746927313819
"(18, 19, 21)",26.22974092277206
"(25, 45, 46)",26.211271020599103
"(5, 18, 45)",26.154081461243116
"(13, 15, 42)",26.14758104066575
"(14, 44, 45)",26.126515264297844
"(18, 39, 44)",26.12641962285433
"(44, 48)",26.03703206985616
"(11, 18, 25)",25.969593989076415
"(20, 25, 44)",25.951953187855054
"(5, 15, 44)",25.824735544410395
"(14, 18, 25)",25.822532123925598
"(5, 25)",25.799651150704435
"(7, 13, 15)",25.75240861227466
"(2, 25, 44)",25.709064215968322
"(18, 25, 49)",25.701342492271415
"(18, 32, 45)",25.699162319485225
"(5, 21, 45)",25.69819316727925
"(15, 21)",25.68363683219239
"(15, 19, 44)",25.65732458909976
"(18, 20, 44)",25.64893933677162
"(25, 45, 48)",25.612407407252007
"(15, 44, 46)",25.578911252682943
"(17, 18, 21)",25.50931177899607
"(21, 45, 46)",25.452368875551798
"(21, 37)",25.449755987486224
"(25, 46)",25.43091471311326
"(5, 18)",25.345130374079282
"(17, 42, 48)",25.335313628444244
"(13, 15, 28)",25.32376600616762
"(15, 45)",25.31903120693302
"(14, 44)",25.303781078661373
"(11, 18, 21)",25.210691844029114
"(20, 21, 44)",25.193051042807753
"(20, 41, 46)",25.137631996634063
"(14, 25, 45)",25.123573413122152
"(18, 25, 39)",25.123477771678637
"(44, 49)",25.121996631180096
"(18, 19)",25.094013941113328
"(14, 18, 21)",25.063629978878296
"(15, 44, 48)",24.98004763933585
"(5, 19, 44)",24.975765323060486
"(20, 44, 45)",24.949980625968173
"(25, 42, 44)",24.944630839895932
"(5, 44, 46)",24.89735198664367
"(2, 41, 46)",24.89474302474733
"(21, 45, 48)",24.853505262204706
"(14, 18, 45)",24.820559562038717
"(6, 25, 44)",24.804108966954235
"(13, 15, 43)",24.72854962884977
"(2, 44, 45)",24.707091654081438
"(25, 40, 44)",24.691978855347564
"(18, 32)",24.662751661442446
"(5, 21)",24.661297933133483
"(18, 20, 25)",24.645997485595927
"(18, 42, 44)",24.641616988812494
"(25, 38, 44)",24.576306593428093
"(22, 42, 48)",24.540076900664918
"(25, 48)",24.532619293092623
"(5, 15, 18)",24.518779842151268
"(6, 18, 44)",24.501095115870797
"(14, 15, 44)",24.491213645205995
"(35, 42, 48)",24.480149435470786
"(21, 41, 44)",24.469914846109248
"(4, 13, 15)",24.44628199195731
"(19, 21)",24.41018150016753
"(13, 15, 29)",24.401754021488458
"(18, 40, 44)",24.38896500426413
"(42, 43, 48)",24.38729990984276
"(15, 44, 49)",24.370024013551806
"(14, 21, 45)",24.36467126807485
"(15, 18, 19)",24.351368886840632
"(12, 13, 15)",24.342408853749188
"(5, 44, 48)",24.29848837329658
"(5, 45)",24.29669230787411
"(21, 46)",24.292561495542305
"(39, 44)",24.255199550290925
"(7, 18, 44)",24.246444560421406
"(41, 44, 45)",24.22684442926967
"(21, 42, 44)",24.185728694848628
"(19, 44, 48)",24.131077417985942
"(5, 15, 21)",24.0628915481874
"(44, 46, 48)",24.052664081569127
"(11, 25)",24.019961099624055
"(17, 18)",24.013370225449336
"(20, 25, 45)",23.94703877479248
"(42, 44, 45)",23.94265827800905
"(21, 40, 44)",23.933076710300263
"(45, 46)",23.927955870282936
"(15, 19, 21)",23.895480592876766
"(5, 25, 46)",23.89441013546798
"(18, 20, 21)",23.887095340548626
"(37, 42, 48)",23.853446486757093
"(5, 15, 45)",23.81982113134782
"(21, 38, 44)",23.81740444838079
"(15, 21, 46)",23.81706725645995
"(5, 14, 44)",23.809654379166723
"(14, 25)",23.799368301897836
"(7, 21, 44)",23.79055626645754
"(8, 25, 44)",23.769995224068634
"(38, 41, 46)",23.761985402207102
"(2, 25, 45)",23.704149802905746
"(40, 44, 45)",23.690006293460684
"(18, 27, 44)",23.68116840469193
"(3, 25, 44)",23.675578823129555
"(5, 18, 19)",23.66980962080136
"(18, 20, 45)",23.644024923709043
"(14, 19, 44)",23.642243423856087
"(18, 25, 42)",23.638675137636806
"(25, 49)",23.61758385441656
"(32, 45)",23.614313595237277
"(15, 45, 46)",23.57399683962037
"(11, 18)",23.565440322998903
"(7, 44, 45)",23.547485849617956
"(20, 44)",23.538979121166864
"(19, 44, 49)",23.5210537922019
"(6, 18, 25)",23.498153264695105
"(44, 46, 49)",23.442640455785085
"(21, 48)",23.394266075521664
"(18, 25, 40)",23.386023153088438
"(5, 18, 32)",23.382301434354105
"(14, 18)",23.344847525272677
"(17, 21)",23.329537784503536
"(13, 15, 16)",23.317420865618402
"(28, 41, 46)",23.306494614176813
"(33, 41, 46)",23.298231911519668
"(5, 25, 48)",23.295546522120887
"(21, 27, 44)",23.225280110728065
"(15, 21, 48)",23.218203643112858
"(5, 19, 21)",23.213921326837493
"(20, 21, 45)",23.188136629745177
"(14, 15, 18)",23.185257942946865
"(2, 44)",23.174645663336765
"(27, 41, 46)",23.169861064554375
"(18, 49)",23.1630630777914
"(20, 37, 44)",23.15875844373888
"(5, 21, 46)",23.135507990420678
"(2, 15, 44)",23.07179003498959
"(15, 18, 49)",23.06406831129268
"(25, 46, 48)",23.049722230393435
"(45, 48)",23.029660450262295
"(8, 21, 44)",23.011093079021332
"(27, 44, 45)",22.982209693888482
"(15, 45, 48)",22.97513322627328
"(14, 44, 48)",22.96496647409218
"(8, 41, 46)",22.955674032847643
"(5, 11, 25)",22.953774393141845
"(0, 18, 44)",22.95220825925302
"(5, 17, 18)",22.949380477025365
"(19, 39, 44)",22.943189071609122
"(4, 18, 44)",22.940317940104055
"(25, 42, 45)",22.939716426833357
"(5, 45, 46)",22.8924375735811
"(11, 21)",22.881607882053103
"(18, 21, 42)",22.8797729925895
"(15,)",22.866078778295243
"(3, 41, 46)",22.86125763190857
"(44, 48, 49)",22.84377684243799
"(12, 18, 44)",22.836444801895937
"(13, 18, 33)",22.815077847339555
"(5, 14, 25)",22.80671252799103
"(17, 18, 19)",22.781969521714732
"(25, 39)",22.750786773527388
"(14, 15, 21)",22.729369648983
"(1, 13, 15)",22.72449293276647
"(10, 13, 15)",22.72449293276647
"(13, 15, 22)",22.72449293276647
"(13, 15, 24)",22.72449293276647
"(13, 15, 34)",22.72449293276647
"(13, 15, 35)",22.72449293276647
"(11, 21, 37)",22.72051095099637
"(41, 43, 46)",22.711278236858963
"(11, 25, 46)",22.707950101414394
"(25, 40, 45)",22.687064442284992
"(5, 32, 45)",22.68334272355066
"(14, 21)",22.661015084326877
"(5, 11, 18)",22.650760542058407
"(18, 42, 45)",22.63670257574992
"(5, 20, 44)",22.63311974083705
"(18, 21, 40)",22.627121008041136
"(15, 41, 44)",22.591542810177817
"(5, 21, 48)",22.536644377073586
"(5, 14, 18)",22.503698676907593
"(0, 21, 44)",22.496319965289153
"(5, 17, 21)",22.4934921830615
"(14, 15, 45)",22.486299232143416
"(7, 18, 21)",22.48460056419841
"(11, 18, 19)",22.483349586747774
"(19, 20, 44)",22.465708785526417
"(21, 41, 45)",22.465000433046672
"(41, 44)",22.454274826119107
"(0, 41, 46)",22.440900919115467
"(25, 46, 49)",22.439698604609394
"(37, 41, 44)",22.435622247040374
"(4, 41, 46)",22.429010599966503
"(37,)",22.398317088882912
"(2, 5, 44)",22.390230768950317
"(20, 44, 46)",22.3872954491096
"(29, 41, 46)",22.38448262949765
"(18, 40, 45)",22.384050591201554
"(19, 21, 48)",22.36923342176295
"(14, 18, 19)",22.33628772159696
"(17, 19, 21)",22.326081227750862
"(12, 41, 46)",22.32513746175838
"(1, 41, 44)",22.31519918711739
"(15, 42, 44)",22.307356658917197
"(14, 45)",22.296409459067508
"(18, 39)",22.296265996902232
"(5, 45, 48)",22.293573960234006
"(21, 46, 48)",22.290820085346134
"(39, 44, 48)",22.26591212184521
"(0, 44, 45)",22.253249548449574
"(17, 21, 46)",22.24766789133405
"(7, 18, 45)",22.24153014735883
"(4, 44, 45)",22.241359229300606
"(2, 19, 44)",22.22281981363968
"(18, 25, 43)",22.219643725820827
"(18, 19, 49)",22.21509808994277
"(11, 18, 32)",22.19584140030052
"(5, 11, 21)",22.19487224809454
"(21, 42, 45)",22.180814281786052
"(6, 15, 44)",22.166834785975503
"(2, 44, 46)",22.144406477222866
"(12, 44, 45)",22.137486091092487
"(16, 25, 44)",22.114470664848586
"(11, 25, 48)",22.109086488067298
"(15, 40, 44)",22.054704674368832
"(14, 18, 32)",22.048779535149706
"(5, 14, 21)",22.047810382943727
"(45, 46, 48)",22.047749668506555
"(20, 25)",22.034566344403327
"(42, 44)",22.027995599228177
"(11, 19, 21)",22.027461292783904
"(6, 37, 44)",22.01091422283806
"(14, 25, 48)",21.962024622916488
"(11, 21, 46)",21.949047956367092
"(21, 40, 45)",21.928162297237687
"(18, 32, 49)",21.927589903495516
"(18, 21, 27)",21.919324408468935
"(7, 15, 44)",21.91218423052611
"(37, 40, 44)",21.89878411123139
"(18, 25, 29)",21.892848118459515
"(14, 19, 21)",21.880399427633094
"(25, 31, 44)",21.87802186356805
"(5, 15)",21.843739879236335
"(25, 48, 49)",21.840834991262298
"(6, 44)",21.817212789815635
"(16, 18, 44)",21.811456813765147
"(5, 14, 45)",21.804739966104144
"(7, 21, 45)",21.785641853394964
"(37, 38, 44)",21.783111849311915
"(14, 39, 44)",21.777078127715356
"(18, 27, 45)",21.676253991629352
"(2, 25)",21.670232886573228
"(40, 44)",21.64901762240563
"(18, 19, 39)",21.637233369349993
"(5, 20, 25)",21.630177889661358
"(5, 42, 44)",21.625797392877924
"(11, 14, 25)",21.620252493937443
"(14, 17, 18)",21.615858577820966
"(15, 19)",21.59262344627038
"(18, 20)",21.58004556777817
"(2, 44, 48)",21.545542863875774
"(13, 25, 44)",21.521542731996654
"(22, 25, 44)",21.521542731996654
"(24, 25, 44)",21.521542731996654
"(25, 34, 44)",21.521542731996654
"(25, 36, 44)",21.521542731996654
"(17, 18, 49)",21.49466894616678
"(5, 6, 44)",21.48527551993623
"(38, 44)",21.475509229526416
"(15, 46)",21.475003441645157
"(18, 21, 43)",21.460741580773522
"(19, 42, 44)",21.45838643756729
"(7, 44)",21.435236956641543
"(20, 21, 37)",21.396914447515883
"(2, 5, 25)",21.387288917774626
"(20, 25, 46)",21.38435359793391
"(42, 44, 46)",21.379973101150476
"(11, 21, 48)",21.350184343019997
"(14, 32, 45)",21.349820824346256
"(18, 32, 39)",21.349725182902738
"(5, 15, 19)",21.335549290906062
"(5, 18, 20)",21.32716403857792
"(6, 19, 44)",21.317864564625594
"(11, 14, 18)",21.317238642854008
"(16, 41, 46)",21.300149473627595
"(14, 20, 44)",21.299597841632647
"(25, 39, 48)",21.26297027066952
"(5, 38, 44)",21.257473146410085
"(5, 15, 46)",21.257135954489247
"(26, 41, 46)",21.240343141402697
"(5, 7, 44)",21.230624964486836
"(21, 27, 45)",21.220365697665486
"(10, 18, 44)",21.21852888091322
"(13, 18, 44)",21.21852888091322
"(18, 30, 44)",21.21852888091322
"(18, 34, 44)",21.21852888091322
"(18, 36, 44)",21.21852888091322
"(18, 44, 47)",21.21852888091322
"(19, 40, 44)",21.205734453018927
"(14, 21, 48)",21.203122477869183
"(25, 29, 45)",21.193889407656066
"(27, 37, 44)",21.190987511659188
"(0, 18, 21)",21.190364263030027
"(20, 44, 49)",21.178408209978464
"(14, 17, 21)",21.1599702838571
"(18, 19, 20)",21.159753083267283
"(2, 25, 46)",21.141464626047174
"(9, 18, 25)",21.140386933472996
"(18, 21, 29)",21.13394597341221
"(21, 31, 44)",21.11911971852075
"(2, 15, 45)",21.066875621927014
"(41, 44, 48)",21.065295639064
"(31, 41, 46)",21.06370067234706
"(7, 19, 44)",21.0632140091762
"(2, 14, 44)",21.056708869745915
"(23, 41, 46)",21.040816072857215
"(3, 15, 44)",21.038304642150823
"(38, 44, 46)",21.011648854682633
"(15, 18, 42)",21.00140095665807
"(8, 37, 44)",20.97680047995246
"(14, 45, 48)",20.9600520610296
"(0, 18, 45)",20.947293846190448
"(4, 18, 45)",20.93540352704148
"(32, 37)",20.927480321893334
"(11, 25, 39)",20.92119814169048
"(17, 18, 39)",20.916804225574
"(20, 21)",20.89621312683237
"(18, 29, 45)",20.89087555657263
"(3, 37, 44)",20.88238407901338
"(31, 44, 45)",20.876049301681167
"(18, 20, 32)",20.872244896820032
"(5, 20, 21)",20.871275744614053
"(11, 14, 21)",20.86135034889014
"(6, 15, 18)",20.860879083716373
"(12, 18, 45)",20.831530388833357
"(15, 21, 41)",20.829698813954824
"(5,)",20.821400980177426
"(16, 18, 25)",20.808514962589456
"(14, 25, 39)",20.774136276539664
"(1, 21, 44)",20.762640586949352
"(10, 21, 44)",20.762640586949352
"(13, 21, 44)",20.762640586949352
"(21, 22, 44)",20.762640586949352
"(21, 34, 44)",20.762640586949352
"(21, 44, 47)",20.762640586949352
"(15, 18, 40)",20.748748972109702
"(10, 41, 46)",20.707221540775663
"(13, 41, 46)",20.707221540775663
"(30, 41, 46)",20.707221540775663
"(35, 41, 46)",20.707221540775663
"(36, 41, 46)",20.707221540775663
"(19, 20, 21)",20.70386478930342
"(21, 37, 41)",20.67377825081738
"(5, 15, 48)",20.65827234114215
"(6, 44, 48)",20.640587614861687
"(5, 20, 45)",20.628205327774474
"(20, 21, 46)",20.625451452886605
"(5, 25, 42)",20.622855541702233
"(11, 18, 39)",20.618184290607044
"(0, 15, 44)",20.617947929357726
"(7, 15, 18)",20.606228528266982
"(4, 15, 44)",20.606057610208758
"(20, 39, 44)",20.600543489385686
"(27, 44)",20.58732272304733
"(15, 41, 45)",20.58662839711524
"(15, 48)",20.57670802162452
"(14, 41, 44)",20.57646164493414
"(5, 19)",20.57028454721147
"(1, 21, 41)",20.553355190894393
"(18, 23, 25)",20.54918156181908
"(15, 21, 42)",20.545512662694204
"(2, 25, 48)",20.542601012700082
"(20, 45)",20.531607501573
"(40, 44, 48)",20.528457503255016
"(25, 42)",20.52358282246464
"(1, 44, 45)",20.51957017010977
"(10, 44, 45)",20.51957017010977
"(22, 44, 45)",20.51957017010977
"(24, 44, 45)",20.51957017010977
"(30, 44, 45)",20.51957017010977
"(34, 44, 45)",20.51957017010977
"(36, 44, 45)",20.51957017010977
"(12, 15, 44)",20.502184472000636
"(0, 21, 45)",20.49140555222658
"(15, 19, 48)",20.49086138583152
"(5, 6, 25)",20.48233366876054
"(14, 18, 39)",20.47112242545623
"(0, 37, 44)",20.46202736622028
"(5, 46)",20.45266454258625
"(4, 37, 44)",20.450137047071316
"(11, 20, 25)",20.443717855607773
"(9, 25, 45)",20.44142822266955
"(21, 29, 45)",20.434987262608765
"(27, 44, 46)",20.41952451702991
"(38, 44, 48)",20.41278524133554
"(25, 29, 42)",20.412627096209704
"(15, 46, 48)",20.412448049414703
"(2, 5, 45)",20.385316355887742
"(20, 45, 46)",20.382381036047022
"(9, 18, 21)",20.381484788425695
"(25, 42, 46)",20.377031249974785
"(2, 39, 44)",20.35765451749895
"(12, 37, 44)",20.346263908863193
"(13, 33, 37)",20.324896954306816
"(5, 18, 42)",20.319841690618798
"(19,)",20.31916811424552
"(6, 25)",20.312800013052097
"(1, 41, 45)",20.310284774054814
"(15, 42, 45)",20.30244224585462
"(14, 20, 25)",20.296655990456955
"(15, 21, 40)",20.292860678145836
"(14, 42, 44)",20.292275493673525
"(8, 19, 44)",20.283750821739993
"(8, 44)",20.266042175487232
"(5, 25, 38)",20.254531295234393
"(13, 18, 25)",20.215587029737527
"(18, 25, 34)",20.215587029737527
"(18, 25, 35)",20.215587029737527
"(18, 25, 36)",20.215587029737527
"(8, 44, 46)",20.205337485323177
"(3, 19, 44)",20.18933442080092
"(5, 6, 18)",20.1793198176771
"(20, 25, 49)",20.175466358802773
"(20, 32, 45)",20.173286186016583
"(42, 44, 49)",20.17108586201934
"(5, 14, 15)",20.169438347012296
"(2, 45)",20.1672740437429
"(18, 19, 42)",20.15243073530816
"(6, 14, 44)",20.151753620731828
"(7, 15, 21)",20.150340234303115
"(25, 40)",20.144604845642093
"(11, 18, 20)",20.140704004524338
"(2, 45, 46)",20.13949206416029
"(5, 32)",20.13902226754059
"(9, 18, 45)",20.138414371586116
"(21, 37, 40)",20.136940115008393
"(3, 44)",20.124417574078617
"(3, 44, 46)",20.110921084384103
"(18, 29, 42)",20.10961324512627
"(46,)",20.083928104995074
"(18, 42)",20.069062045839484
"(2, 14, 25)",20.053767018570223
"(15, 40, 45)",20.049790261306256
"(25, 26, 45)",20.049749919561112
"(14, 40, 44)",20.039623509125157
"(21, 37, 38)",20.021267853088922
"(6, 18, 19)",20.011908862366468
"(25, 38, 46)",20.00870700350694
"(14, 15, 19)",20.00202739170166
"(14, 18, 20)",19.99364213937352
"(25, 38)",19.97109645276288
"(0, 5, 44)",19.936388663318453
"(2, 32, 45)",19.93039721412985
"(5, 7, 18)",19.92466926222771
"(4, 5, 44)",19.924498344169486
"(14, 38, 44)",19.923951247205686
"(40, 44, 49)",19.918433877470974
"(7, 15, 45)",19.907269817463533
"(18, 19, 40)",19.899778750759793
"(7, 14, 44)",19.897103065282437
"(15, 19, 49)",19.880837760047477
"(2, 20, 44)",19.880174231416245
"(25, 31, 45)",19.873107450505476
"(18, 20, 49)",19.872452507719334
"(18, 32, 42)",19.864922548860907
"(5, 21, 42)",19.86395339665493
"(6, 18)",19.85827923642694
"(23, 25, 45)",19.85022285101563
"(14, 15)",19.843457030429732
"(11, 37)",19.830168983449788
"(21, 28, 47)",19.825064911726983
"(27, 44, 48)",19.820660903682814
"(5, 12, 44)",19.820625205961363
"(21, 41)",19.811508831784614
"(5, 19, 48)",19.809302119792246
"(38, 44, 49)",19.8027616155515
"(15, 46, 49)",19.80242442363066
"(5, 25, 28)",19.799040507204104
"(18, 21, 23)",19.790279416771774
"(7, 44, 49)",19.77591343362825
"(0, 19, 44)",19.768977708007817
"(5, 17, 19)",19.766149925780162
"(7, 18, 19)",19.757258306917073
"(4, 19, 44)",19.75708738885885
"(5, 46, 48)",19.73088878337543
"(6, 18, 32)",19.724400675919213
"(15, 21, 28)",19.721697628196075
"(11, 32, 37)",19.705660507267776
"(19, 21, 42)",19.696542441344295
"(0, 44, 46)",19.690564371591
"(18, 40)",19.690084069016937
"(5, 17, 46)",19.687736589363347
"(11, 20, 21)",19.68481571056047
"(9, 21, 45)",19.68252607762225
"(4, 44, 46)",19.678674052442034
"(15, 49)",19.661672582948455
"(21, 29, 42)",19.653724951162403
"(12, 19, 44)",19.65321425065073
"(6, 25, 48)",19.637645763685995
"(13, 19, 33)",19.63184729609435
"(5, 42, 45)",19.62088297981535
"(21, 42, 46)",19.61812910492748
"(18, 32, 40)",19.61227056431254
"(8, 44, 48)",19.606473871976085
"(20, 25, 39)",19.597601638209994
"(39, 42, 44)",19.59322114142656
"(15, 18, 43)",19.58236954484209
"(12, 44, 46)",19.574800914233915
"(21, 28, 37)",19.565777065058633
"(5, 48)",19.55436912256561
"(13, 33, 46)",19.553433959677534
"(25, 28, 46)",19.553216215476656
"(18, 23, 45)",19.547208999932195
"(2, 45, 48)",19.540628450813195
"(14, 20, 21)",19.537753845409654
"(25, 40, 48)",19.525515652079324
"(22, 25, 45)",19.516628318934078
"(24, 25, 45)",19.516628318934078
"(25, 34, 45)",19.516628318934078
"(25, 35, 45)",19.516628318934078
"(25, 36, 45)",19.516628318934078
"(3, 44, 48)",19.512057471037007
"(5, 21, 38)",19.495629150187092
"(0, 44)",19.493882504888965
"(5, 17)",19.489640831547483
"(15, 16, 44)",19.477196483869854
"(7, 18)",19.47630340325285
"(4, 44)",19.476047026165517
"(5, 7, 21)",19.468780968263843
"(5, 11, 19)",19.467529990813205
"(10, 18, 21)",19.456684884690223
"(13, 18, 21)",19.456684884690223
"(18, 21, 34)",19.456684884690223
"(18, 21, 35)",19.456684884690223
"(18, 21, 47)",19.456684884690223
"(32,)",19.456643554903756
"(41, 45)",19.446903206525242
"(19, 21, 40)",19.443890456795927
"(11, 25, 42)",19.436395507648648
"(21, 27, 37)",19.429143515436195
"(29, 42, 45)",19.41065453432282
"(25, 38, 48)",19.40984339015985
"(20, 41, 44)",19.39992700660447
"(5, 11, 46)",19.38911665439639
"(21, 42)",19.385229604893684
"(42, 45, 46)",19.3750586880879
"(2, 25, 39)",19.35471266632326
"(39, 40, 44)",19.340569156878196
"(13, 33)",19.336018255732743
"(14, 15, 48)",19.324750441937752
"(5, 14, 19)",19.320468125662387
"(18, 19, 33)",19.320352998152888
"(12, 44)",19.320237318853337
"(0, 15, 18)",19.311992227098596
"(1, 41, 46)",19.31014248617989
"(21, 41, 48)",19.303451642841004
"(19, 48)",19.30325268959966
"(7, 19, 21)",19.301370012953207
"(4, 15, 18)",19.30010190794963
"(6, 11, 25)",19.29587363470695
"(14, 20, 45)",19.294683428570075
"(18, 20, 39)",19.294587787126556
"(6, 17, 18)",19.291479718590473
"(21, 26, 45)",19.290847774513807
"(14, 25, 42)",19.289333642497834
"(25, 28)",19.287860270717452
"(15, 18, 29)",19.25557393748078
"(21, 38, 46)",19.24980485845964
"(15, 31, 44)",19.240747682589316
"(17, 19)",19.238524398581532
"(5, 7, 45)",19.22571055142426
"(8, 21, 37)",19.214956483729463
"(10, 18, 45)",19.21361446785064
"(18, 30, 45)",19.21361446785064
