Combi,k_eff
"(0, 4, 17)",36.666717657613795
"(29, 41, 48)",36.59409690985301
"(21, 36, 41)",36.38824481103063
"(16, 41, 48)",36.37454550909126
"(8, 36, 41)",36.316960468900625
"(7, 36, 41)",36.28136878555386
"(36, 41, 48)",36.18415489729101
"(10, 41, 45)",36.16140030182089
"(0, 2, 4)",36.1507405651455
"(33, 36, 41)",36.14945655793697
"(41, 46, 48)",36.14072881056201
"(2, 10, 41)",36.134891548751554
"(18, 36, 41)",36.08979306275282
"(2, 4, 44)",36.06634791100112
"(0, 4, 6)",36.04465201761852
"(35,)",35.93675161803259
"(39, 41, 48)",35.826845656976644
"(0, 4, 29)",35.746794851276086
"(0, 36, 41)",35.72549654148842
"(2, 4, 41)",35.69715944774342
"(1, 36, 41)",35.68420323125551
"(10, 40, 41)",35.663946481379085
"(37, 41, 48)",35.609649495142186
"(4, 41, 48)",35.59645135902833
"(0, 4, 16)",35.52724345051434
"(5, 36, 41)",35.435478757750175
"(10, 31, 41)",35.353419278765145
"(10, 36, 41)",35.33983709919045
"(2, 4, 49)",35.33140587779545
"(32, 41, 48)",35.32373293245756
"(2, 4, 13)",35.321490464749644
"(0, 4, 46)",35.29342675198508
"(11, 36, 41)",35.26640074895758
"(12, 41, 48)",35.14390099336858
"(0, 4, 48)",35.089857707157
"(24, 36, 41)",35.03201636365256
"(0, 4, 39)",34.979543598399715
"(41, 43, 48)",34.93046044654407
"(25, 36, 41)",34.86276579594635
"(10, 21, 41)",34.78142885240293
"(0, 4, 37)",34.762347436565264
"(8, 10, 41)",34.710144510272926
"(7, 10, 41)",34.67455282692617
"(10, 33, 41)",34.54264059930928
"(20, 41, 48)",34.50398606412193
"(3, 36, 41)",34.48830128094185
"(10, 18, 41)",34.482977104125126
"(34, 41, 48)",34.47883624506546
"(0, 4, 32)",34.47643087388063
"(0, 4, 12)",34.29659893479165
"(23, 41, 48)",34.24713335417368
"(2, 4, 22)",34.18450387488273
"(9, 41, 48)",34.15636956409391
"(14, 41, 48)",34.15636956409391
"(19, 41, 48)",34.15636956409391
"(26, 41, 48)",34.15636956409391
"(27, 41, 48)",34.15636956409391
"(28, 41, 48)",34.15636956409391
"(38, 41, 48)",34.15636956409391
"(41, 42, 48)",34.15636956409391
"(41, 47, 48)",34.15636956409391
"(0, 10, 41)",34.11868058286072
"(0, 4, 43)",34.08315838796714
"(1, 10, 41)",34.07738727262782
"(2, 4, 15)",33.997195163271826
"(30, 36, 41)",33.87826679009413
"(5, 10, 41)",33.828662799122476
"(17, 36, 41)",33.81154481507723
"(10, 11, 41)",33.65958479032989
"(0, 4, 20)",33.65668400554501
"(0, 4, 34)",33.63153418648854
"(10, 24, 41)",33.42520040502486
"(0, 4, 23)",33.39983129559675
"(2, 4, 45)",33.33587719156364
"(0, 4, 10)",33.309067505516985
"(0, 4, 14)",33.309067505516985
"(0, 4, 19)",33.309067505516985
"(0, 4, 26)",33.309067505516985
"(0, 4, 27)",33.309067505516985
"(0, 4, 28)",33.309067505516985
"(0, 4, 38)",33.309067505516985
"(0, 4, 42)",33.309067505516985
"(0, 4, 47)",33.309067505516985
"(10, 25, 41)",33.25594983731865
"(6, 36, 41)",33.18947917508195
"(35, 44)",33.035564284374765
"(29, 36, 41)",32.89162200873952
"(3, 10, 41)",32.881485322314155
"(2, 4, 40)",32.838423371121834
"(16, 36, 41)",32.67207060797777
"(10, 41, 48)",32.58837485074791
"(2, 4, 31)",32.527896168507894
"(35, 41)",32.481781589488214
"(36, 41, 46)",32.43825390944852
"(10, 30, 41)",32.27145083146643
"(10, 17, 41)",32.20472885644953
"(36, 39, 41)",32.12437075586315
"(2, 4, 21)",31.955905742145685
"(35, 49)",31.93315123456626
"(13, 35)",31.91827811499755
"(36, 37, 41)",31.907174594028696
"(4, 36, 41)",31.89397645791484
"(2, 4, 8)",31.88462140001568
"(2, 4, 7)",31.849029716668916
"(2, 4, 33)",31.717117489052026
"(35, 41, 44)",31.699313376564454
"(2, 4, 18)",31.657453993867872
"(2, 4, 36)",31.643942482191697
"(32, 36, 41)",31.621258031344066
"(6, 10, 41)",31.582663216454254
"(12, 36, 41)",31.44142609225509
"(35, 44, 49)",31.333559806616485
"(13, 35, 44)",31.323644393570678
"(10, 29, 41)",31.284806050111822
"(1, 2, 4)",31.251864162370563
"(0, 25, 35)",31.249951576217306
"(36, 41, 43)",31.227985545430574
"(10, 16, 41)",31.065254649350074
"(2, 4, 5)",31.003139688865225
"(35, 41, 49)",30.964371343358785
"(13, 35, 41)",30.954455930312978
"(2, 4, 11)",30.834061680072633
"(10, 41, 46)",30.83143795082082
"(20, 36, 41)",30.801511163008442
"(34, 36, 41)",30.77636134395197
"(2, 4, 24)",30.599677294767613
"(13, 35, 49)",30.588702360365012
"(23, 36, 41)",30.544658453060183
"(10, 39, 41)",30.51755479723545
"(9, 36, 41)",30.45389466298042
"(14, 36, 41)",30.45389466298042
"(19, 36, 41)",30.45389466298042
"(26, 36, 41)",30.45389466298042
"(27, 36, 41)",30.45389466298042
"(28, 36, 41)",30.45389466298042
"(36, 38, 41)",30.45389466298042
"(36, 41, 42)",30.45389466298042
"(36, 41, 47)",30.45389466298042
"(2, 4, 25)",30.430426727061402
"(10, 37, 41)",30.300358635400997
"(4, 10, 41)",30.287160499287143
"(22, 35)",30.212798230197183
"(22, 35, 44)",30.186657803703767
"(44,)",30.134376950716938
"(2, 3, 4)",30.0559622120569
"(10, 32, 41)",30.01444207271637
"(15, 35, 44)",29.999349092092867
"(15, 35)",29.931835162780832
"(10, 12, 41)",29.834610133627393
"(22, 35, 41)",29.817469340446067
"(15, 35, 41)",29.630160628835167
"(10, 41, 43)",29.62116958680288
"(41, 44)",29.58059425583039
"(22, 35, 49)",29.451715770498097
"(2, 4, 30)",29.44592772120918
"(13, 22, 35)",29.44180035745229
"(0, 4, 25)",29.384143868486113
"(2, 4, 17)",29.37920574619228
"(35, 44, 45)",29.338031120384677
"(0, 25, 44)",29.31582668711209
"(2, 35, 44)",29.311522367315337
"(15, 35, 49)",29.2644070588872
"(13, 15, 35)",29.25449164584139
"(10, 20, 41)",29.194695204380746
"(10, 34, 41)",29.16954538532427
"(44, 49)",29.031963900908437
"(41, 44, 49)",29.03024645425357
"(41,)",29.02681156094384
"(13, 41, 44)",29.02033104120776
"(13, 44)",29.017090781339725
"(35, 41, 45)",28.968842657126977
"(0, 25)",28.951228168646082
"(0, 25, 41)",28.94663822385439
"(2, 35, 41)",28.942333904057637
"(35, 45)",28.93985820521855
"(10, 23, 41)",28.937842494432488
"(2, 35)",28.900095075614537
"(9, 10, 41)",28.84707870435272
"(10, 14, 41)",28.84707870435272
"(10, 19, 41)",28.84707870435272
"(10, 26, 41)",28.84707870435272
"(10, 27, 41)",28.84707870435272
"(10, 28, 41)",28.84707870435272
"(10, 38, 41)",28.84707870435272
"(10, 41, 42)",28.84707870435272
"(10, 41, 47)",28.84707870435272
"(35, 40, 44)",28.84057729994287
"(2, 4, 6)",28.757140106197003
"(13, 44, 49)",28.654577471259792
"(35, 45, 49)",28.603089087179008
"(13, 35, 45)",28.5931736741332
"(0, 25, 49)",28.580884653906423
"(2, 35, 49)",28.57658033410967
"(0, 13, 25)",28.570969240860613
"(2, 13, 35)",28.56666492106386
"(31, 35, 44)",28.53005009732893
"(41, 49)",28.478181206021887
"(35, 40, 41)",28.47138883668517
"(13, 41)",28.463308086453175
"(2, 4, 29)",28.45928293985457
"(3, 35, 37)",28.340038245956737
"(13, 41, 49)",28.28538900800209
"(2, 4, 16)",28.239731539092823
"(35, 40)",28.193677474555837
"(31, 35, 41)",28.16086163407123
"(15, 22, 35)",28.11750505597448
"(35, 40, 49)",28.105635266737202
"(13, 35, 40)",28.095719853691392
"(2, 4, 46)",28.00591484056357
"(21, 35, 44)",27.958059670966723
"(49,)",27.929550851099936
"(13, 49)",27.914677731531224
"(13,)",27.899804611962512
"(8, 35, 44)",27.886775328836716
"(22, 41, 44)",27.88334445134085
"(7, 35, 44)",27.85118364548995
"(2, 4, 48)",27.802345795735487
"(31, 35, 49)",27.795108064123262
"(13, 31, 35)",27.785192651077455
"(31, 35)",27.72788667063493
"(33, 35, 44)",27.719271417873063
"(15, 41, 44)",27.69603573972995
"(2, 4, 39)",27.6920316869782
"(18, 35, 44)",27.65960792268891
"(35, 36, 44)",27.64609641101273
"(21, 35, 41)",27.588871207709023
"(22, 44, 49)",27.517590881392884
"(8, 35, 41)",27.517586865579016
"(13, 22, 44)",27.507675468347074
"(7, 35, 41)",27.48199518223225
"(2, 4, 37)",27.474835525143746
"(22, 35, 45)",27.45618708426629
"(0, 22, 25)",27.433982650993702
"(2, 22, 35)",27.42967833119695
"(33, 35, 41)",27.350082954615363
"(15, 44, 49)",27.33028216978198
"(13, 15, 44)",27.320366756736174
"(22, 44)",27.311610896539356
"(0, 35, 44)",27.295311401424506
"(18, 35, 41)",27.29041945943121
"(15, 35, 45)",27.26887837265539
"(1, 35, 44)",27.2540180911916
"(0, 15, 25)",27.246673939382802
"(2, 15, 35)",27.24236961958605
"(21, 35, 49)",27.223117637761057
"(13, 21, 35)",27.213202224715246
"(2, 4, 32)",27.18891896245912
"(8, 35, 49)",27.15183329563105
"(22, 41, 49)",27.148402418135184
"(8, 13, 35)",27.14191788258524
"(13, 22, 41)",27.138487005089374
"(7, 35, 49)",27.116241612284284
"(7, 13, 35)",27.106326199238474
"(41, 44, 45)",27.03471776802176
"(15, 44)",27.030647829123005
"(2, 4, 12)",27.009087023370142
"(2, 41, 44)",27.00820901495242
"(5, 35, 44)",27.005293617686263
"(33, 35, 49)",26.984329384667397
"(13, 33, 35)",26.974413971621587
"(15, 41, 49)",26.96109370652428
"(22, 35, 40)",26.958733263824485
"(13, 15, 41)",26.951178293478474
"(0, 35, 41)",26.926122938166806
"(18, 35, 49)",26.924665889483244
"(13, 18, 35)",26.914750476437433
"(35, 36, 49)",26.911154377807065
"(13, 35, 36)",26.901238964761255
"(1, 35, 41)",26.8848296279339
"(21, 35)",26.869901031091615
"(11, 35, 44)",26.83621560889367
"(2, 4, 43)",26.795646476545627
"(13, 22, 49)",26.772733435141404
"(15, 35, 40)",26.77142455221358
"(8, 35)",26.762974517896602
"(22, 41)",26.75782820165281
"(7, 35)",26.70958699287646
"(44, 45, 49)",26.668964198073795
"(13, 44, 45)",26.659048785027984
"(22, 31, 35)",26.648206061210544
"(2, 44, 49)",26.64245544500445
"(5, 35, 41)",26.636105154428563
"(2, 13, 44)",26.632540031958644
"(24, 35, 44)",26.60183122358865
"(13, 15, 49)",26.585424723530508
"(0, 25, 45)",26.585355967674612
"(2, 35, 45)",26.58105164787786
"(0, 35, 49)",26.560369368218836
"(0, 2, 25)",26.558847214605272
"(0, 13, 35)",26.55045395517303
"(40, 41, 44)",26.537263947579955
"(1, 35, 49)",26.519076057985934
"(33, 35)",26.511718651451126
"(1, 13, 35)",26.509160644940124
"(15, 41)",26.47686513423646
"(11, 35, 41)",26.46702714563597
"(15, 31, 35)",26.460897349599644
"(25, 35, 44)",26.43258065588244
"(18, 35)",26.422223408674895
"(3, 37, 44)",26.40591335685152
"(35, 36)",26.401956141160632
"(2, 4, 20)",26.369172094123495
"(2, 4, 34)",26.34402227506702
"(41, 45, 49)",26.299775734816095
"(13, 41, 45)",26.289860321770284
"(2, 41, 49)",26.27326698174675
"(5, 35, 49)",26.270351584480593
"(2, 13, 41)",26.263351568700944
"(5, 13, 35)",26.260436171434787
"(24, 35, 41)",26.23264276033095
"(31, 41, 44)",26.226736744966015
"(22, 49)",26.20919784673086
"(13, 22)",26.194324727162147
"(15, 22, 44)",26.183380166869263
"(40, 44, 49)",26.17151037763199
"(13, 40, 44)",26.161594964586175
"(2, 4, 23)",26.112319384175237
"(35, 40, 45)",26.11010658050539
"(11, 35, 49)",26.101273575688005
"(11, 13, 35)",26.091358162642194
"(0, 25, 40)",26.087902147232803
"(2, 35, 40)",26.08359782743605
"(21, 22, 35)",26.07621563484833
"(25, 35, 41)",26.06339219262474
"(3, 35, 44)",26.05811614087794
"(44, 45)",26.038670871560726
"(3, 37, 41)",26.03672489359382
"(2, 4, 9)",26.02155559409547
"(2, 4, 10)",26.02155559409547
"(2, 4, 14)",26.02155559409547
"(2, 4, 19)",26.02155559409547
"(2, 4, 26)",26.02155559409547
"(2, 4, 27)",26.02155559409547
"(2, 4, 28)",26.02155559409547
"(2, 4, 38)",26.02155559409547
"(2, 4, 42)",26.02155559409547
"(2, 4, 47)",26.02155559409547
"(8, 22, 35)",26.004931292718325
"(2, 44)",25.998907741956714
"(7, 22, 35)",25.969339609371563
"(15, 49)",25.928234779314508
"(13, 45, 49)",25.924106751822315
"(13, 15)",25.913361659745796
"(2, 13, 49)",25.89759799875298
"(15, 21, 35)",25.888906923237435
"(0, 35)",25.875778626778292
"(24, 35, 49)",25.866889190382985
"(31, 44, 49)",25.86098317501805
"(13, 24, 35)",25.856973777337174
"(13, 31, 44)",25.85106776197224
"(22, 33, 35)",25.837427381754676
"(8, 15, 35)",25.81762258110743
"(15, 22, 41)",25.814191703611563
"(1, 35)",25.81383866142893
"(40, 41, 49)",25.80232191437429
"(31, 35, 45)",25.799579377891455
"(13, 40, 41)",25.792406501328475
"(7, 15, 35)",25.782030897760663
"(18, 22, 35)",25.777763886570522
"(0, 25, 31)",25.777374944618867
"(2, 31, 35)",25.773070624822115
"(22, 35, 36)",25.764252374894344
"(25, 35, 49)",25.69763862267677
"(3, 35, 41)",25.68892767762024
"(13, 25, 35)",25.687723209630963
"(3, 37, 49)",25.67097132364585
"(3, 13, 37)",25.661055910600044
"(21, 41, 44)",25.654746318603806
"(15, 33, 35)",25.650118670143776
"(15, 18, 35)",25.590455174959622
"(8, 41, 44)",25.5834619764738
"(15, 35, 36)",25.576943663283444
"(7, 41, 44)",25.547870293127033
"(22, 44, 45)",25.522062195161073
"(2, 22, 44)",25.495553442091733
"(31, 41, 49)",25.49179471176035
"(41, 45)",25.484888176674175
"(13, 31, 41)",25.48187929871454
"(15, 22, 49)",25.448438133663593
"(30, 35, 44)",25.44808165003022
"(2, 41)",25.445125047070164
"(5, 35)",25.440751951170924
"(13, 15, 22)",25.438522720617787
"(13, 40, 49)",25.42665293138051
"(33, 41, 44)",25.415958065510146
"(0, 22, 35)",25.41346736530612
"(17, 35, 44)",25.381359675013314
"(1, 22, 35)",25.372174055073213
"(18, 41, 44)",25.356294570325993
"(15, 44, 45)",25.334753483550173
"(3, 35, 49)",25.323174107672273
"(3, 13, 35)",25.313258694626462
"(2, 15, 44)",25.308244730480833
"(31, 35, 40)",25.30212555744965
"(40, 44)",25.29249014089801
"(21, 44, 49)",25.288992748655836
"(13, 21, 44)",25.279077335610026
"(21, 35, 45)",25.227588951529246
"(0, 15, 35)",25.22615865369522
"(8, 44, 49)",25.21770840652583
"(8, 13, 44)",25.20779299348002
"(0, 21, 25)",25.205384518256658
"(2, 21, 35)",25.201080198459906
"(11, 35)",25.187134937982037
"(1, 15, 35)",25.184865343462313
"(7, 44, 49)",25.182116723179064
"(7, 13, 44)",25.172201310133257
"(8, 35, 45)",25.15630460939924
"(22, 41, 45)",25.152873731903373
"(0, 8, 25)",25.13410017612665
"(2, 8, 35)",25.1297958563299
"(2, 22, 41)",25.126364978834033
"(5, 22, 35)",25.123449581567876
"(7, 35, 45)",25.120712926052473
"(13, 31, 49)",25.11612572876657
"(0, 7, 25)",25.098508492779885
"(2, 7, 35)",25.094204172983133
"(30, 35, 41)",25.078893186772518
"(33, 44, 49)",25.050204495562177
"(13, 33, 44)",25.04028908251637
"(22, 40, 44)",25.024608374719264
"(17, 35, 41)",25.012171211755614
"(0, 41, 44)",24.99199804906159
"(18, 44, 49)",24.990541000378023
"(33, 35, 45)",24.988800698435586
"(13, 18, 44)",24.980625587332216
"(36, 44, 49)",24.977029488701845
"(13, 36, 44)",24.96711407565604
"(15, 41, 45)",24.965565020292473
"(2, 33, 35)",24.962291945366246
"(11, 22, 35)",24.954371572775283
"(1, 41, 44)",24.950704738828684
"(2, 15, 41)",24.939056267223133
"(45, 49)",24.93625782175222
"(5, 15, 35)",24.936140869956976
"(18, 35, 45)",24.929137203251432
"(13, 45)",24.92138470218351
"(21, 41, 49)",24.919804285398136
"(35, 36, 45)",24.915625691575254
"(13, 21, 41)",24.909888872352326
"(0, 18, 25)",24.906932769978845
"(2, 18, 35)",24.902628450182092
"(2, 49)",24.89649469214821
"(0, 25, 36)",24.893421258302666
"(2, 35, 36)",24.889116938505914
"(2, 13)",24.881621572579498
"(8, 41, 49)",24.84851994326813
"(8, 13, 41)",24.83860453022232
"(15, 40, 44)",24.837299663108368
"(24, 35)",24.835558360024507
"(31, 44)",24.826699336977104
"(7, 41, 49)",24.812928259921364
"(7, 13, 41)",24.803012846875557
"(22, 45, 49)",24.787120161955407
"(13, 22, 45)",24.777204748909597
"(11, 15, 35)",24.767062861164383
"(2, 22, 49)",24.760611408886064
"(6, 35, 44)",24.75929403501804
"(2, 13, 22)",24.750695995840257
"(40, 41)",24.738707446011464
"(21, 35, 40)",24.730135131087437
"(22, 24, 35)",24.71998718747026
"(22, 31, 44)",24.714081172105328
"(30, 35, 49)",24.71313961682455
"(13, 30, 35)",24.703224203778742
"(5, 41, 44)",24.701980265323346
"(33, 41, 49)",24.681016032304477
"(13, 33, 41)",24.67110061925867
"(8, 35, 40)",24.65885078895743
"(22, 40, 41)",24.655419911461564
"(2, 44, 45)",24.646926758772643
"(17, 35, 49)",24.64641764180765
"(13, 17, 35)",24.63650222876184
"(0, 44, 49)",24.626244479113623
"(7, 35, 40)",24.623259105610664
"(18, 41, 49)",24.621352537120323
"(0, 13, 44)",24.616329066067813
"(13, 18, 41)",24.611437124074516
"(15, 45, 49)",24.599811450344504
"(3, 37)",24.592334301736482
"(13, 15, 45)",24.589896037298697
"(1, 44, 49)",24.584951168880714
"(25, 35)",24.581682508465192
"(1, 13, 44)",24.575035755834907
"(2, 15, 49)",24.573302697275167
"(0, 35, 45)",24.56484068198703
"(2, 13, 15)",24.563387284229357
"(22, 25, 35)",24.550736619764052
"(13, 21, 49)",24.54413530240436
"(0, 2, 35)",24.53833192891769
"(11, 41, 44)",24.532902256530754
"(15, 24, 35)",24.532678475859363
"(15, 31, 44)",24.526772460494428
"(3, 22, 37)",24.524069320733133
"(1, 35, 45)",24.523547371754123
"(0, 1, 25)",24.501342938481535
"(1, 2, 35)",24.497038618684783
"(33, 35, 40)",24.491346877993777
"(22,)",24.48884484236178
"(8, 13, 49)",24.472850960274354
"(15, 40, 41)",24.468111199850668
"(29, 35, 44)",24.461436868675605
"(7, 13, 49)",24.43725927692759
"(18, 35, 40)",24.431683382809624
"(21, 31, 35)",24.419607928473496
"(35, 36, 40)",24.418171871133445
"(6, 35, 41)",24.39010557176034
"(15, 25, 35)",24.363427908153152
"(8, 31, 35)",24.34832358634349
"(22, 31, 41)",24.344892708847627
"(3, 15, 37)",24.336760609122233
"(5, 44, 49)",24.33622669537538
"(5, 13, 44)",24.32631128232957
"(7, 31, 35)",24.312731902996727
"(13, 33, 49)",24.305347049310704
"(24, 41, 44)",24.298517871225734
"(22, 40, 49)",24.2896663415136
"(13, 22, 40)",24.27975092846779
"(2, 41, 45)",24.277738295514943
"(5, 35, 45)",24.274822898248786
"(31, 41)",24.272916642090557
"(0, 41, 49)",24.257056015855923
"(0, 5, 25)",24.252618464976198
"(2, 5, 35)",24.248314145179446
"(0, 13, 41)",24.247140602810113
"(13, 18, 49)",24.24568355412655
"(16, 35, 44)",24.24188546791386
"(13, 36, 49)",24.232172042450372
"(1, 41, 49)",24.215762705623014
"(15, 22)",24.207881774945427
"(1, 13, 41)",24.205847292577207
"(40, 49)",24.190077091089513
"(31, 33, 35)",24.18081967537984
"(3, 22, 35)",24.17627210475955
"(40, 44, 45)",24.175981691400178
"(13, 40)",24.1752039715208
"(11, 44, 49)",24.167148686582784
"(15, 31, 41)",24.157583997236728
"(11, 13, 44)",24.157233273536978
"(2, 40, 44)",24.149472938330838
"(21, 22, 44)",24.14209074574312
"(25, 41, 44)",24.129267303519523
"(18, 31, 35)",24.121156180195687
"(31, 35, 36)",24.10764466851951
"(11, 35, 45)",24.105744889456194
"(15, 40, 49)",24.1023576299027
"(13, 15, 40)",24.092442216856888
"(29, 35, 41)",24.092248405417905
"(0, 11, 25)",24.083540456183606
"(2, 11, 35)",24.079236136386854
"(8, 22, 44)",24.070806403613112
"(0, 35, 40)",24.067386861545224
"(7, 22, 44)",24.035214720266346
"(1, 35, 40)",24.026093551312314
"(6, 35, 49)",24.024352001812375
"(3, 35)",24.019985735958443
"(6, 13, 35)",24.014436588766564
"(35, 44, 46)",24.008068769384607
"(3, 15, 35)",23.98896339314865
"(22, 31, 49)",23.97913913889966
"(13, 22, 31)",23.96922372585385
"(21, 44)",23.968713697433788
"(5, 41, 49)",23.96703823211768
"(5, 13, 41)",23.95712281907187
"(15, 21, 44)",23.954782034132215
"(24, 44, 49)",23.932764301277764
"(15,)",23.926918707529076
"(13, 24, 44)",23.922848888231954
"(2, 45, 49)",23.911984725566974
"(22, 33, 44)",23.90330249264946
"(2, 13, 45)",23.902069312521167
"(8, 15, 44)",23.88349769200221
"(0, 13, 49)",23.881387032862143
"(16, 35, 41)",23.87269700465616
"(24, 35, 45)",23.871360504151173
"(31, 44, 45)",23.865454488786238
"(8, 44)",23.86178718423878
"(0, 24, 25)",23.849156070878585
"(7, 15, 44)",23.847906008655446
"(2, 24, 35)",23.844851751081833
