Combi,k_eff
"(7, 25, 35)",29.082524215870006
"(25, 32, 35)",29.03415897193029
"(15, 18, 32)",28.997194779957148
"(15, 27, 32)",28.892637171335046
"(18, 27, 36)",28.840103595584566
"(25, 35, 39)",28.79284498257575
"(25, 35, 40)",28.585266158506933
"(25, 35, 41)",28.18803849800898
"(25, 35, 45)",28.05173039485525
"(25, 35, 46)",28.007021924573493
"(18,)",27.987646996954886
"(25, 35, 48)",27.835846231679092
"(18, 27)",27.83081058402173
"(9, 25, 35)",27.740992308970863
"(27,)",27.673974171088574
"(25, 26, 35)",27.57791587130646
"(25, 29, 35)",27.21383408044594
"(13, 25, 35)",27.146399346150453
"(6, 25, 35)",27.006614559693613
"(20, 25, 35)",26.933983176896948
"(0, 25, 35)",26.88439541197889
"(25, 35, 44)",26.623199559671626
"(3, 25, 35)",26.104991217786147
"(22, 25, 35)",26.08536260934639
"(2, 15, 32)",25.83909013704078
"(24, 25, 35)",25.838658660007784
"(2, 18, 36)",25.7865565612903
"(10, 15, 32)",25.723329441081997
"(25, 35, 43)",25.689898187848502
"(2, 27, 36)",25.681998952668195
"(10, 18, 36)",25.670795865331517
"(16, 25, 35)",25.577231318066318
"(10, 27, 36)",25.56623825670941
"(5, 25, 35)",25.53832097300576
"(14, 15, 32)",25.470554815976023
"(14, 18, 36)",25.418021240225542
"(25, 35, 47)",25.400963927950944
"(14, 27, 36)",25.31346363160344
"(25, 35, 42)",25.311230034810375
"(1, 15, 32)",25.208053057256503
"(25, 34, 35)",25.187650456139004
"(1, 18, 36)",25.155519481506023
"(21, 25, 35)",25.114442799405957
"(12, 25, 35)",25.102309753068774
"(1, 27, 36)",25.050961872883917
"(4, 25, 35)",24.931875572110112
"(25, 28, 35)",24.751702304760244
"(15, 25, 32)",24.73802646063693
"(2, 18, 27)",24.724984745416414
"(2, 36)",24.686011343458013
"(18, 25, 36)",24.68549288488645
"(25, 35, 37)",24.684710427746275
"(7, 15, 32)",24.667830969832814
"(7, 18, 36)",24.615297394082333
"(10, 18, 27)",24.60922404945763
"(25, 27, 36)",24.58093527626435
"(18, 32, 36)",24.566932150142613
"(10, 36)",24.512370299519837
"(7, 27, 36)",24.510739785460224
"(25, 30, 35)",24.504227653723607
"(9, 34, 36)",24.48764155306383
"(27, 32, 36)",24.46237454152051
"(15, 32, 39)",24.378151736538555
"(14, 18, 27)",24.356449424351656
"(18, 36, 39)",24.32561816078807
"(27, 36, 39)",24.22106055216597
"(15, 32, 40)",24.170572912469737
"(23, 25, 35)",24.14754096714125
"(14, 36)",24.133208361860873
"(18, 36, 40)",24.118039336719253
"(1, 18, 27)",24.093947665632136
"(8, 25, 35)",24.082672360342716
"(15, 25, 35)",24.082672360342716
"(17, 25, 35)",24.082672360342716
"(19, 25, 35)",24.082672360342716
"(25, 31, 35)",24.082672360342716
"(25, 33, 35)",24.082672360342716
"(25, 35, 38)",24.082672360342716
"(25, 35, 49)",24.082672360342716
"(27, 36, 40)",24.01348172809715
"(1, 36)",23.739455723781596
"(15, 32, 45)",23.637037148818056
"(18, 25, 27)",23.623921069012564
"(13, 18, 41)",23.600815805637225
"(15, 32, 46)",23.592328678536298
"(18, 36, 45)",23.584503573067572
"(7, 18, 27)",23.553725578208443
"(18, 36, 46)",23.539795102785813
"(9, 18, 34)",23.53062734581205
"(18, 27, 32)",23.50536033426873
"(13, 27, 41)",23.496258197015123
"(27, 36, 45)",23.47994596444547
"(27, 36, 46)",23.43523749416371
"(9, 27, 34)",23.42606973718995
"(15, 32, 48)",23.4211529856419
"(18, 36, 48)",23.368619409891416
"(9, 15, 32)",23.326299062933668
"(9, 18, 36)",23.273765487183184
"(27, 36, 48)",23.264061801269314
"(18, 27, 39)",23.26404634491419
"(2, 18)",23.250490032580338
"(9, 27, 36)",23.16920787856108
"(15, 26, 32)",23.163222625269267
"(18, 26, 36)",23.110689049518783
"(2, 27)",23.09365361964718
"(10, 18)",23.076848988642162
"(18, 27, 40)",23.05646752084537
"(25, 36)",23.034415828852236
"(26, 27, 36)",23.00613144089668
"(7, 36)",22.929122592646056
"(10, 27)",22.920012575709006
"(32, 36)",22.85657472673648
"(15, 29, 32)",22.79914083440875
"(18, 29, 36)",22.746607258658265
"(13, 15, 32)",22.73170610011326
"(14, 18)",22.6976870509832
"(13, 18, 36)",22.679172524362777
"(15, 32, 35)",22.675505233349423
"(18, 27, 41)",22.659239860347416
"(27, 29, 36)",22.642049650036164
"(11, 15, 32)",22.626791117523517
"(18, 35, 36)",22.62297165759894
"(6, 15, 32)",22.591921313656417
"(13, 27, 36)",22.574614915740675
"(11, 18, 36)",22.574257541773036
"(14, 27)",22.540850638050046
"(6, 18, 36)",22.539387737905933
"(18, 27, 45)",22.52293175719369
"(15, 20, 32)",22.519289930859753
"(27, 35, 36)",22.518414048976837
"(2, 10, 36)",22.51269122241515
"(36, 39)",22.49460374270467
"(18, 27, 46)",22.47822328691193
"(0, 15, 32)",22.469702165941694
"(11, 27, 36)",22.46969993315093
"(18, 20, 36)",22.46675635510927
"(6, 27, 36)",22.43483012928383
"(0, 18, 36)",22.41716859019121
"(20, 27, 36)",22.362198746487167
"(0, 27, 36)",22.312610981569108
"(18, 27, 48)",22.307047594017533
"(1, 18)",22.30393441290392
"(2, 14, 36)",22.25991659730918
"(9, 18, 27)",22.2121936713093
"(15, 32, 44)",22.20850631363443
"(36, 40)",22.18323550660144
"(11, 35, 36)",22.163491126780485
"(18, 36, 44)",22.15597273788395
"(1, 27)",22.147097999970764
"(10, 14, 36)",22.144155901350395
"(11, 25, 35)",22.09711903769989
"(27, 36, 44)",22.051415129261848
"(18, 26, 27)",22.0491172336449
"(1, 2, 36)",21.997414838589656
"(1, 10, 36)",21.88165414263087
"(3, 15, 32)",21.69029797174895
"(18, 27, 29)",21.685035442784383
"(15, 22, 32)",21.670669363309194
"(3, 18, 36)",21.637764395998467
"(1, 14, 36)",21.6288795175249
"(18, 22, 36)",21.618135787558714
"(13, 18, 27)",21.617600708488894
"(18, 25)",21.59889451797456
"(18, 27, 35)",21.561399841725056
"(2, 10, 18)",21.55567701516337
"(3, 27, 36)",21.533206787376365
"(2, 25, 36)",21.527388241970087
"(22, 27, 36)",21.513578178936612
"(11, 18, 27)",21.512685725899146
"(7, 18)",21.49360128176838
"(6, 18, 27)",21.47781592203205
"(2, 7, 36)",21.457192751165962
"(2, 10, 27)",21.451119406541267
"(25, 27)",21.442058105041404
"(13, 41)",21.440486485935217
"(15, 24, 32)",21.42396541397059
"(18, 32)",21.421053415858808
"(10, 25, 36)",21.411627546011303
"(2, 32, 36)",21.40882750722625
"(18, 20, 27)",21.405184539235385
"(36, 45)",21.38293186112392
"(18, 24, 36)",21.371431838220108
"(0, 18, 27)",21.355596774317327
"(9, 34)",21.346083972021372
"(7, 10, 36)",21.34143205520718
"(7, 27)",21.336764868835225
"(36, 46)",21.315869155701282
"(2, 14, 18)",21.302902390057394
"(10, 32, 36)",21.293066811267465
"(15, 32, 43)",21.27520494181131
"(24, 27, 36)",21.266874229598002
"(27, 32)",21.264217002925648
"(18, 36, 43)",21.222671366060826
"(11, 18, 35)",21.206476919528704
"(2, 14, 27)",21.19834478143529
"(10, 14, 18)",21.18714169409861
"(2, 36, 39)",21.167513517871708
"(15, 16, 32)",21.162538072029122
"(14, 25, 36)",21.158852920905325
"(5, 15, 32)",21.123627726968564
"(27, 36, 43)",21.118113757438724
"(16, 18, 36)",21.11000449627864
"(11, 27, 35)",21.101919310906602
"(18, 27, 44)",21.094400922010067
"(7, 14, 36)",21.088657430101208
"(10, 14, 27)",21.082584085476505
"(5, 18, 36)",21.071094151218084
"(36, 48)",21.059105616359684
"(18, 39)",21.059082431826997
"(10, 36, 39)",21.051752821912924
"(1, 2, 18)",21.040400631337874
"(14, 32, 36)",21.040292186161487
"(16, 27, 36)",21.00544688765654
"(15, 32, 47)",20.986270681913748
"(5, 27, 36)",20.96653654259598
"(2, 36, 40)",20.95993469380289
"(1, 2, 27)",20.935843022715773
"(18, 36, 47)",20.933737106163264
"(1, 10, 18)",20.92463993537909
"(9, 36)",20.91682473229734
"(27, 39)",20.90224601889384
"(15, 32, 42)",20.896536788773183
"(1, 25, 36)",20.89635116218581
"(10, 36, 40)",20.844173997844106
"(18, 36, 42)",20.8440032130227
"(27, 36, 47)",20.829179497541162
"(1, 7, 36)",20.826155671381684
"(1, 10, 27)",20.82008232675699
"(14, 36, 39)",20.79897819680695
"(1, 32, 36)",20.77779042744197
"(15, 32, 34)",20.772957210101808
"(18, 40)",20.74771419572377
"(27, 36, 42)",20.739445604400597
"(18, 34, 36)",20.720423634351327
"(15, 21, 32)",20.69974955336876
"(12, 15, 32)",20.687616507031578
"(26, 36)",20.672210075800734
"(1, 14, 18)",20.671865310273116
"(18, 21, 36)",20.64721597761828
"(12, 18, 36)",20.635082931281097
"(27, 34, 36)",20.615866025729225
"(14, 36, 40)",20.59139937273813
"(27, 40)",20.590877782790614
"(3, 18, 27)",20.576192580124584
"(2, 18, 25)",20.570374034718302
"(1, 14, 27)",20.56730770165101
"(18, 22, 27)",20.556563971684827
"(21, 27, 36)",20.54265836899618
"(1, 36, 39)",20.53647643808743
"(12, 27, 36)",20.530525322658995
"(4, 15, 32)",20.517182326072916
"(2, 7, 18)",20.50017854391418
"(2, 25, 27)",20.465816426096197
"(4, 18, 36)",20.464648750322436
"(10, 18, 25)",20.45461333875952
"(2, 18, 32)",20.451813299974464
"(2, 13, 41)",20.44271116272086
"(2, 36, 45)",20.42639893015121
"(2, 7, 27)",20.39562093529208
"(7, 10, 18)",20.384417847955397
"(2, 36, 46)",20.38169045986945
"(2, 9, 34)",20.372522702895687
"(4, 27, 36)",20.36009114170033
"(7, 25, 36)",20.356129074762116
"(10, 25, 27)",20.350055730137413
"(2, 27, 32)",20.34725569135236
"(15, 28, 32)",20.337009058723048
"(10, 18, 32)",20.33605260401568
"(1, 36, 40)",20.32889761401861
"(10, 13, 41)",20.326950466762078
"(10, 36, 45)",20.310638234192425
"(18, 24, 27)",20.30986002234622
"(25, 32, 36)",20.307763830822395
"(18, 28, 36)",20.284475482972567
"(7, 10, 27)",20.279860239333296
"(15, 32, 37)",20.270017181709083
"(10, 36, 46)",20.265929763910666
"(9, 10, 34)",20.256762006936903
"(21, 36, 45)",20.24143942511852
"(7, 32, 36)",20.237568340018278
"(10, 27, 32)",20.231494995393575
"(18, 36, 37)",20.2174836059586
"(2, 36, 48)",20.210514766975052
"(2, 18, 39)",20.210499310619927
"(14, 18, 25)",20.201838713653544
"(27, 28, 36)",20.179917874350465
"(18, 27, 43)",20.161099550186943
"(18, 41)",20.15187270497684
"(7, 14, 18)",20.131643222849423
"(29, 36)",20.12608738950996
"(2, 9, 36)",20.11566084426682
"(27, 36, 37)",20.112925997336497
"(2, 27, 39)",20.10594170199782
"(14, 25, 27)",20.097281105031442
"(10, 36, 48)",20.09475407101627
"(10, 18, 39)",20.094738614661143
"(15, 30, 32)",20.08953440768641
"(14, 18, 32)",20.083277978909706
"(13, 14, 41)",20.0741758416561
"(25, 36, 39)",20.066449841467858
"(14, 36, 45)",20.05786360908645
"(16, 18, 27)",20.048432680404755
"(18, 30, 36)",20.03700083193593
"(7, 14, 27)",20.027085614227317
"(13, 36)",20.024935288066725
"(14, 36, 46)",20.01315513880469
"(5, 18, 27)",20.009522335344194
"(9, 14, 34)",20.003987381830925
"(2, 18, 40)",20.00292048655111
"(9, 10, 36)",19.999900148308036
"(7, 36, 39)",19.996254350663737
"(27, 41)",19.99503629204368
"(10, 27, 39)",19.990181006039037
"(14, 27, 32)",19.978720370287604
"(2, 26, 36)",19.95258440660242
"(32, 36, 39)",19.94788910672402
"(18, 45)",19.947410550246246
"(35, 36)",19.94063398792097
"(1, 18, 25)",19.939336954934024
"(27, 30, 36)",19.932443223313825
"(2, 27, 40)",19.898362877929003
"(10, 18, 40)",19.887159790592325
"(18, 46)",19.88034784482361
"(18, 27, 47)",19.87216529028938
"(1, 7, 18)",19.869141464129903
"(11, 36)",19.86756281418211
"(25, 36, 40)",19.85887101739904
"(14, 36, 48)",19.841979445910294
"(14, 18, 39)",19.84196398955517
"(10, 26, 36)",19.836823710643635
"(1, 25, 27)",19.83477934631192
"(1, 18, 32)",19.820776220190186
"(6, 36)",19.815258108381464
"(1, 13, 41)",19.811674082936584
"(1, 36, 45)",19.79536185036693
"(27, 45)",19.79057413731309
"(7, 36, 40)",19.78867552659492
"(10, 27, 40)",19.78260218197022
"(18, 27, 42)",19.782431397148816
"(1, 7, 27)",19.7645838555078
"(1, 36, 46)",19.750653380085172
"(9, 14, 36)",19.747125523202065
"(1, 9, 34)",19.74148562311141
"(32, 36, 40)",19.7403102826552
"(14, 27, 39)",19.737406380933063
"(15, 23, 32)",19.732847721104054
"(27, 46)",19.72351143189045
"(1, 27, 32)",19.71621861156808
"(20, 36)",19.706311034186466
"(18, 23, 36)",19.680314145353574
"(8, 15, 32)",19.66797911430552
"(15, 17, 32)",19.66797911430552
"(15, 19, 32)",19.66797911430552
"(15, 31, 32)",19.66797911430552
"(15, 32, 33)",19.66797911430552
"(15, 32, 38)",19.66797911430552
"(15, 32, 49)",19.66797911430552
"(18, 27, 34)",19.65885181847744
"(14, 18, 40)",19.63438516548635
"(0, 36)",19.63192938680938
"(18, 48)",19.623584305482012
"(8, 18, 36)",19.615445538555036
"(15, 18, 36)",19.615445538555036
"(17, 18, 36)",19.615445538555036
"(18, 19, 36)",19.615445538555036
"(18, 31, 36)",19.615445538555036
"(18, 33, 36)",19.615445538555036
"(18, 36, 38)",19.615445538555036
"(18, 36, 49)",19.615445538555036
"(2, 18, 41)",19.60569282605315
"(2, 29, 36)",19.588502615741902
"(18, 21, 27)",19.585644161744394
"(14, 26, 36)",19.584049085537657
"(1, 36, 48)",19.579477687190774
"(1, 18, 39)",19.57946223083565
"(23, 27, 36)",19.57575653673147
"(12, 18, 27)",19.57351111540721
"(14, 27, 40)",19.529827556864245
"(2, 13, 36)",19.521067881446413
"(8, 27, 36)",19.510887929932935
"(15, 27, 36)",19.510887929932935
"(17, 27, 36)",19.510887929932935
"(19, 27, 36)",19.510887929932935
"(27, 31, 36)",19.510887929932935
"(27, 33, 36)",19.510887929932935
"(27, 36, 38)",19.510887929932935
"(27, 36, 49)",19.510887929932935
"(2, 27, 41)",19.50113521743105
"(36, 39, 40)",19.498996293300664
"(10, 18, 41)",19.489932130094367
"(1, 9, 36)",19.484623764482542
"(9, 18)",19.481303421419668
"(1, 27, 39)",19.474904622213543
"(10, 29, 36)",19.472741919783118
"(2, 18, 45)",19.469384722899427
"(27, 48)",19.466747892548856
"(2, 35, 36)",19.464867014682575
"(2, 18, 46)",19.424676252617665
"(2, 11, 36)",19.41615289885667
"(10, 13, 36)",19.40530718548763
"(4, 18, 27)",19.40307693444855
"(7, 18, 25)",19.399114867510335
"(10, 27, 41)",19.385374521472265
"(2, 6, 36)",19.38128309498957
"(1, 18, 40)",19.37188340676683
"(2, 27, 45)",19.364827114277322
"(10, 18, 45)",19.353624026940643
"(18, 25, 32)",19.350749623570614
"(10, 35, 36)",19.34910631872379
"(13, 25, 41)",19.341647486317008
"(25, 36, 45)",19.325335253747358
"(9, 27)",19.324467008486508
"(1, 26, 36)",19.32154732681814
"(2, 27, 46)",19.320118643995563
"(10, 18, 46)",19.30891555665888
"(2, 20, 36)",19.308651712192905
"(10, 11, 36)",19.300392202897886
"(7, 25, 27)",19.294557258888226
"(18, 21, 45)",19.28442521786674
"(25, 36, 46)",19.2806267834656
"(7, 18, 32)",19.280554132766497
"(9, 25, 34)",19.271459026491833
"(7, 13, 41)",19.27145199551289
"(1, 27, 40)",19.267325798144725
"(6, 10, 36)",19.265522399030786
"(0, 2, 36)",19.259063947274846
"(7, 36, 45)",19.255139762943237
"(2, 18, 48)",19.253500559723268
"(10, 27, 45)",19.249066418318538
"(25, 27, 32)",19.246192014948512
"(36, 44)",19.240135608348485
"(14, 18, 41)",19.237157504988396
"(18, 26)",19.236688764923063
"(18, 27, 28)",19.22290366709868
"(14, 29, 36)",19.21996729467714
"(7, 36, 46)",19.21043129266148
"(32, 36, 45)",19.20677451900352
"(10, 27, 46)",19.20435794803678
"(7, 9, 34)",19.201263535687715
"(10, 20, 36)",19.19289101623412
"(21, 27, 45)",19.17986760924464
"(7, 27, 32)",19.175996524144388
"(32, 36, 46)",19.162066048721762
"(2, 9, 18)",19.15864663701504
"(18, 27, 37)",19.155911790084716
"(9, 32, 34)",19.152898291747995
"(13, 14, 36)",19.15253256038165
"(2, 27, 48)",19.148942951101166
"(0, 10, 36)",19.143303251316063
"(10, 18, 48)",19.137739863764484
"(14, 27, 41)",19.13259989636629
"(25, 36, 48)",19.109451090571202
"(18, 25, 39)",19.109435634216076
"(14, 18, 45)",19.10084940183467
"(14, 35, 36)",19.09633169361782
"(26, 27)",19.079852351989906
"(14, 18, 46)",19.05614093155291
"(2, 9, 27)",19.054089028392937
"(11, 14, 36)",19.04761757779191
"(9, 10, 18)",19.042885941056255
"(7, 36, 48)",19.03925559976708
"(7, 18, 39)",19.039240143411956
"(10, 27, 48)",19.033182255142382
"(9, 25, 36)",19.014597167862973
"(6, 14, 36)",19.012747773924815
"(25, 27, 39)",19.00487802559397
"(2, 36, 44)",18.997868094967586
"(14, 27, 45)",18.996291793212563
"(2, 18, 26)",18.995570199350635
"(32, 36, 48)",18.990890355827364
"(18, 32, 39)",18.99087489947224
"(13, 39, 41)",18.981772762218633
"(18, 27, 30)",18.975429016062044
"(1, 18, 41)",18.974655746268873
"(36, 39, 45)",18.965460529648983
"(1, 29, 36)",18.957465535957624
"(14, 27, 46)",18.951583322930805
"(7, 9, 36)",18.94440167705885
"(14, 20, 36)",18.94011639112815
"(9, 10, 27)",18.938328332434153
"(7, 27, 39)",18.93468253478985
"(36, 39, 46)",18.920752059367224
"(9, 34, 39)",18.911584302393457
"(18, 25, 40)",18.901856810147258
"(9, 32, 36)",18.896036433119136
"(2, 26, 27)",18.89101259072853
"(0, 14, 36)",18.890528626210088
"(1, 13, 36)",18.890030801662135
"(27, 32, 39)",18.886317290850133
"(14, 18, 48)",18.88496523865851
"(10, 36, 44)",18.882107399008802
"(10, 18, 26)",18.87980950339185
"(1, 27, 41)",18.87009813764677
"(25, 26, 36)",18.851520730198565
"(1, 18, 45)",18.83834764311515
"(1, 35, 36)",18.833829934898297
"(7, 18, 40)",18.831661319343137
"(25, 27, 40)",18.797299201525153
"(1, 18, 46)",18.793639172833387
"(9, 14, 18)",18.79011131595028
"(1, 11, 36)",18.78511581907239
"(18, 32, 40)",18.78329607540342
"(7, 26, 36)",18.781325239394448
"(14, 27, 48)",18.780407630036407
"(10, 26, 27)",18.775251894769745
"(13, 40, 41)",18.774193938149814
"(36, 40, 45)",18.757881705580164
"(1, 6, 36)",18.750246015205292
"(36, 39, 48)",18.749576366472827
"(1, 27, 45)",18.733790034493044
"(26, 32, 36)",18.732959995454728
"(7, 27, 40)",18.727103710721032
"(36, 40, 46)",18.713173235298406
"(9, 34, 40)",18.70400547832464
"(18, 29)",18.690566078632287
"(1, 27, 46)",18.689081564211286
"(9, 14, 27)",18.685553707328175
"(27, 32, 40)",18.678738466781315
"(1, 20, 36)",18.677614632408627
"(9, 36, 39)",18.654722443764594
"(2, 18, 29)",18.631488408490117
"(14, 36, 44)",18.629332773902824
"(0, 1, 36)",18.62802686749057
"(14, 18, 26)",18.627034878285876
"(1, 18, 48)",18.62246347993899
"(18, 23, 27)",18.618742329479687
"(13, 18)",18.589413977189054
"(2, 13, 18)",18.56405367419463
"(8, 18, 27)",18.553873722681153
"(15, 18, 27)",18.553873722681153
"(17, 18, 27)",18.553873722681153
"(18, 19, 27)",18.553873722681153
"(18, 27, 31)",18.553873722681153
"(18, 27, 33)",18.553873722681153
"(18, 27, 38)",18.553873722681153
"(18, 27, 49)",18.553873722681153
"(36, 40, 48)",18.541997542404008
"(18, 39, 40)",18.54198208604888
"(27, 29)",18.53372966569913
"(1, 9, 18)",18.52760955723076
