Combi,k_eff
"(28, 36, 47)",25.516718769510735
"(18, 35, 39)",25.483725717029188
"(6, 39, 46)",25.468362381985806
"(4, 37, 42)",25.450596690830892
"(6, 28, 47)",25.41569096656725
"(28, 35, 39)",25.3718036272817
"(24, 28, 47)",25.365808790749323
"(14, 18, 42)",25.34469388937616
"(20, 38, 39)",25.340969161358103
"(5, 14, 20)",25.339093348841114
"(17, 28, 47)",25.32716041024696
"(4, 28, 47)",25.31530341789909
"(13, 14, 20)",25.311943355932588
"(20, 39, 41)",25.29815282537195
"(11, 16, 32)",25.249492125242984
"(14, 28, 42)",25.232771799628665
"(20, 30, 39)",25.218932401889603
"(28, 32, 47)",25.21811679938021
"(14, 38)",25.212368655080517
"(20, 42, 44)",25.197997511294748
"(11, 31, 32)",25.157873452698553
"(14, 41)",25.14814415110129
"(0, 11, 32)",25.13823839116639
"(14, 20, 36)",25.07994271121049
"(20, 34, 39)",25.054822943046993
"(10, 35, 39)",25.051631945958015
"(8, 42)",25.04845908780925
"(14, 30)",25.029313515877767
"(35, 39, 45)",25.02907258122135
"(26, 28, 47)",25.015752152363756
"(11, 18, 21)",24.996076084098934
"(6, 14, 20)",24.978914908267004
"(5, 20, 42)",24.976872902443453
"(15, 28, 47)",24.965181421466276
"(13, 20, 42)",24.94972290953493
"(11, 35, 39)",24.94671393723852
"(14, 20, 24)",24.92903273244908
"(12, 28, 47)",24.920546323444015
"(10, 14, 42)",24.91260011830498
"(14, 17, 20)",24.890384351946715
"(14, 42, 45)",24.890040753568314
"(11, 21, 28)",24.884153994351443
"(4, 14, 20)",24.878527359598845
"(9, 35, 39)",24.849512886605005
"(6, 8, 46)",24.82210238646066
"(11, 14, 42)",24.807682109585492
"(18, 20)",24.798276839923908
"(1, 28, 47)",24.795852251525222
"(14, 34)",24.783149327613852
"(14, 20, 32)",24.781340741079962
"(20, 36, 42)",24.717722264812828
"(9, 14, 42)",24.710481058951977
"(8, 20, 38)",24.694709165832954
"(28, 35, 47)",24.686339493015453
"(3, 28, 47)",24.67301142661444
"(11, 32, 48)",24.671938967457343
"(38, 42)",24.66903798548403
"(8, 20, 41)",24.651892829846805
"(20, 28)",24.630393705302673
"(6, 20, 42)",24.616694461869344
"(41, 42)",24.604813481504806
"(25, 28, 47)",24.5921589053048
"(11, 32, 33)",24.587457132318917
"(14, 20, 26)",24.578976094063513
"(8, 20, 30)",24.572672406364454
"(6, 38, 46)",24.569154984910515
"(20, 24, 42)",24.56681228605142
"(10, 11, 21)",24.563982313027758
"(11, 21, 45)",24.541422948291093
"(14, 15, 20)",24.52840536316603
"(17, 20, 42)",24.528163905549054
"(6, 41, 46)",24.526338648924366
"(4, 20, 42)",24.516306913201184
"(30, 42)",24.48598284628128
"(12, 14, 20)",24.483770265143768
"(6, 30, 46)",24.447118225442015
"(20, 32, 42)",24.4191202946823
"(8, 20, 34)",24.408562947521844
"(20, 38, 41)",24.39894542829666
"(9, 11, 21)",24.361863253674752
"(1, 14, 20)",24.359076193224976
"(20, 30, 38)",24.31972500481431
"(6, 34, 46)",24.283008766599405
"(20, 30, 41)",24.27690866882816
"(14, 38, 39)",24.276481162910937
"(35, 39, 44)",24.272541340500613
"(11, 32, 49)",24.255725720914462
"(14, 20, 35)",24.24956343471521
"(34, 42)",24.239818658017363
"(3, 14, 20)",24.236235368314194
"(14, 39, 41)",24.233664826924784
"(20, 26, 42)",24.216755647665853
"(8, 39, 42)",24.167208118063424
"(15, 20, 42)",24.16618491676837
"(20, 34, 38)",24.1556155459717
"(14, 20, 25)",24.155382847004553
"(14, 30, 39)",24.154444403442437
"(10, 20)",24.150136183317144
"(14, 42, 44)",24.13350951284758
"(12, 20, 42)",24.12154981874611
"(20, 45)",24.116297136212147
"(20, 34, 41)",24.11279920998555
"(11, 32, 47)",24.05926213945309
"(5, 35, 39)",24.051416731649322
"(20, 30, 34)",24.0335787865032
"(13, 35, 39)",24.024266738740796
"(18, 20, 39)",24.00041995280653
"(1, 20, 42)",23.996855746827315
"(11, 20)",23.99275917023791
"(14, 34, 39)",23.990334944599827
"(38, 39, 42)",23.914260716513276
"(5, 14, 42)",23.91238490399629
"(20, 28, 39)",23.88849786305904
"(20, 35, 42)",23.88734298831755
"(13, 14, 42)",23.885234911087764
"(3, 20, 42)",23.874014921916533
"(39, 41, 42)",23.871444380527127
"(28, 37, 47)",23.867639554452037
"(28, 29, 47)",23.85873105959707
"(9, 20)",23.846957594287638
"(11, 32, 46)",23.83333176516001
"(11, 22, 32)",23.821683091669204
"(20, 25, 42)",23.793162400606896
"(35, 36, 39)",23.792266094018693
"(30, 39, 42)",23.792223957044776
"(11, 21, 44)",23.78489170757036
"(11, 27, 32)",23.72458904167211
"(6, 35, 39)",23.691238291075212
"(14, 36, 42)",23.653234266365665
"(2, 11, 32)",23.64234802685388
"(7, 11, 32)",23.64234802685388
"(11, 19, 32)",23.64234802685388
"(11, 23, 32)",23.64234802685388
"(11, 32, 40)",23.64234802685388
"(11, 32, 43)",23.64234802685388
"(24, 35, 39)",23.641356115257285
"(34, 39, 42)",23.628114498202166
"(11, 21, 32)",23.609703573721646
"(17, 35, 39)",23.60270773475492
"(4, 35, 39)",23.590850742407053
"(16, 28, 47)",23.586843703679932
"(10, 20, 39)",23.568326181735355
"(5, 11, 21)",23.563767098719065
"(6, 14, 42)",23.55220646342218
"(20, 39, 45)",23.54576681699869
"(11, 13, 21)",23.536617105810542
"(14, 24, 42)",23.502324287604253
"(28, 31, 47)",23.4952250311355
"(32, 35, 39)",23.493664123888166
"(0, 28, 47)",23.47558996960334
"(14, 17, 42)",23.463675907101887
"(11, 20, 39)",23.463408173015864
"(4, 14, 42)",23.45181891475402
"(14, 20, 37)",23.43086349615179
"(14, 20, 29)",23.421955001296823
"(4, 37)",23.40861368118159
"(9, 20, 39)",23.36620712238235
"(14, 32, 42)",23.35463229623514
"(8, 18, 20)",23.354159957281386
"(14, 38, 41)",23.334457429849493
"(11, 21, 36)",23.30461646108844
"(26, 35, 39)",23.291299476871718
"(8, 38, 42)",23.268000720988134
"(14, 30, 38)",23.255237006367146
"(8, 20, 28)",23.242237867533895
"(15, 35, 39)",23.240728745974234
"(6, 18, 46)",23.228605776358943
"(8, 41, 42)",23.22518438500198
"(14, 30, 41)",23.212420670380993
"(6, 11, 21)",23.203588658144955
"(14, 18)",23.201544842253163
"(12, 35, 39)",23.196093647951976
"(11, 21, 24)",23.15370648232703
"(14, 26, 42)",23.152267649218686
"(14, 16, 20)",23.150067645379686
"(8, 30, 42)",23.145963961519634
"(6, 28, 46)",23.116683686611452
"(11, 17, 21)",23.115058101824665
"(4, 11, 21)",23.103201109476796
"(14, 15, 42)",23.101696918321203
"(18, 20, 38)",23.101212555731237
"(14, 34, 38)",23.091127547524536
"(1, 35, 39)",23.071399576033183
"(20, 37, 42)",23.06864304975413
"(20, 29, 42)",23.059734554899162
"(14, 20, 31)",23.058448972835258
"(18, 20, 41)",23.058396219745088
"(12, 14, 42)",23.057061820298944
"(14, 34, 41)",23.048311211538383
"(4, 37, 39)",23.0418347558141
"(0, 14, 20)",23.038813911303095
"(14, 28)",23.033661707631925
"(28, 47, 48)",23.00929054589429
"(20, 28, 38)",22.98929046598375
"(8, 34, 42)",22.981854502677024
"(20, 44)",22.981500275131047
"(18, 20, 30)",22.979175796262737
"(38, 41, 42)",22.972236983451836
"(14, 30, 34)",22.969090788056036
"(3, 35, 39)",22.948558751122402
"(20, 28, 41)",22.946474129997597
"(14, 18, 39)",22.93593195435937
"(1, 14, 42)",22.932367748380152
"(28, 33, 47)",22.924808710755865
"(8, 10, 20)",22.92206618621021
"(8, 20, 45)",22.899506821473544
"(30, 38, 42)",22.893016559969485
"(25, 35, 39)",22.86770622981276
"(20, 28, 30)",22.86725370651525
"(30, 41, 42)",22.850200223983336
"(14, 28, 39)",22.824009864611874
"(14, 35, 42)",22.822854989870383
"(8, 11, 20)",22.81714817749072
"(18, 20, 34)",22.815066337420127
"(3, 14, 42)",22.80952692346937
"(11, 21, 26)",22.803649843941464
"(6, 10, 46)",22.796512005287767
"(20, 39, 44)",22.789235576277957
"(16, 20, 42)",22.78784719898203
"(6, 45, 46)",22.7739526405511
"(11, 15, 21)",22.75307911304398
"(34, 38, 42)",22.728907101126875
"(14, 25, 42)",22.72867440215973
"(8, 9, 20)",22.719947126857203
"(11, 12, 21)",22.70844401502172
"(20, 28, 34)",22.70314424767264
"(20, 31, 42)",22.696228526437597
"(6, 11, 46)",22.691593996568276
"(34, 41, 42)",22.686090765140726
"(10, 20, 38)",22.669118784660064
"(18, 42)",22.658214172656674
"(5, 20)",22.649813361854108
"(20, 38, 45)",22.6465594199234
"(10, 20, 41)",22.62630244867391
"(13, 20)",22.60908837249132
"(30, 34, 42)",22.606870341658375
"(20, 41, 45)",22.603743083937246
"(6, 9, 46)",22.59439294593476
"(28, 47, 49)",22.59307729935141
"(1, 11, 21)",22.583749943102926
"(18, 39, 42)",22.573711507961708
"(14, 20, 48)",22.57251448759405
"(5, 20, 39)",22.568110967426662
"(11, 20, 38)",22.56420077594057
"(10, 14)",22.553404185646396
"(10, 20, 30)",22.547082025191564
"(13, 20, 39)",22.54096097451814
"(20, 30, 45)",22.5245226604549
"(11, 20, 41)",22.52138443995442
"(14, 45)",22.519565138541402
"(10, 14, 39)",22.503838183288188
"(28, 42)",22.490331038035436
"(14, 20, 33)",22.488032652455622
"(14, 39, 45)",22.481278818551523
"(11, 21, 35)",22.474237184593157
"(9, 20, 38)",22.466999725307055
"(28, 39, 42)",22.461789418214217
"(3, 11, 21)",22.460909118192145
"(11, 20, 30)",22.44216401647207
"(9, 20, 41)",22.424183389320905
"(39,)",22.40470617857178
"(11, 14, 39)",22.3989201745687
"(11, 14)",22.39602717256716
"(4, 8, 37)",22.39557476028895
"(10, 20, 34)",22.382972566348954
"(11, 21, 25)",22.380056596882504
"(20, 34, 45)",22.36041320161229
"(9, 20, 30)",22.344962965838555
"(20, 36, 39)",22.308960329796037
"(9, 14, 39)",22.301719123935186
"(11, 20, 34)",22.27805455762946
"(21, 28, 47)",22.264798455982753
"(20, 36)",22.26108740540817
"(9, 14)",22.25022559661689
"(20, 42, 48)",22.210294041196388
"(6, 20, 39)",22.207932526852552
"(9, 20, 34)",22.180853506995945
"(28, 46, 47)",22.17068334359696
"(22, 28, 47)",22.159034670106152
"(20, 24, 39)",22.15805035103463
"(14, 20, 49)",22.156301241051167
"(35, 37, 39)",22.143186878959995
"(8, 20, 44)",22.14297558075281
"(4, 37, 38)",22.142627358738807
"(10, 39, 42)",22.14161773689053
"(29, 35, 39)",22.13427838410503
"(20, 33, 42)",22.125812206057958
"(17, 20, 39)",22.119401970532262
"(39, 42, 45)",22.119058372153866
"(6, 20)",22.109545700992946
"(4, 20, 39)",22.107544978184393
"(4, 37, 41)",22.099811022752657
"(27, 28, 47)",22.06194062010906
"(14, 18, 38)",22.036724557284074
"(11, 39, 42)",22.03669972817104
"(20, 24)",22.034722437266055
"(4, 30, 37)",22.020590599270307
"(6, 44, 46)",22.01742139983037
"(20, 32, 39)",22.01035835966551
"(10, 42)",22.01007351604991
"(14, 37, 42)",22.004155051306967
"(14, 29, 42)",21.995246556452
"(14, 18, 41)",21.993908221297925
"(2, 28, 47)",21.97969960529083
"(7, 28, 47)",21.97969960529083
"(19, 28, 47)",21.97969960529083
"(23, 28, 47)",21.97969960529083
"(28, 40, 47)",21.97969960529083
"(28, 43, 47)",21.97969960529083
"(17, 20)",21.976749866512506
"(42, 45)",21.976234468944913
"(14, 20, 47)",21.959837659589795
"(4, 20)",21.958964377990704
"(9, 39, 42)",21.939498677537525
"(8, 18, 42)",21.927451512436562
"(14, 28, 38)",21.924802467536583
"(5, 8, 20)",21.921850971901517
"(14, 18, 30)",21.914687797815574
"(8, 13, 20)",21.894700978992994
"(20, 38, 44)",21.890028179202666
"(14, 28, 41)",21.881986131550434
"(16, 35, 39)",21.862391028187893
"(4, 34, 37)",21.856481140427697
"(11, 42)",21.852696502970673
"(20, 41, 44)",21.847211843216513
"(14, 20, 21)",21.82802239768251
"(8, 28, 42)",21.81552942268907
"(20, 32)",21.81318445021238
"(20, 26, 39)",21.80799371264906
"(14, 28, 30)",21.802765708068083
"(5, 6, 46)",21.796296790979078
"(20, 42, 49)",21.794080794653503
"(31, 35, 39)",21.770772355643462
"(6, 13, 46)",21.76914679807055
"(20, 30, 44)",21.767991419734166
"(15, 20, 39)",21.757422981751578
"(0, 35, 39)",21.7511372941113
"(14, 18, 34)",21.750578338972964
"(14, 20, 46)",21.733907285296716
"(14, 39, 44)",21.72474757783079
"(14, 16, 42)",21.723359200534862
"(14, 20, 22)",21.722258611805906
"(12, 20, 39)",21.71278788372932
"(9, 42)",21.7068949270204
"(18, 38, 42)",21.674504110886417
"(5, 20, 38)",21.668903570351368
"(8, 20, 36)",21.66270033427089
"(11, 21, 37)",21.65553724602974
"(18, 20, 28)",21.648741257432178
"(11, 21, 29)",21.646628751174774
"(13, 20, 38)",21.64175357744285
"(14, 28, 34)",21.638656249225473
"(14, 31, 42)",21.63174052799043
"(18, 41, 42)",21.631687774900264
"(5, 20, 41)",21.62608723436522
"(14, 20, 27)",21.625164561808816
"(10, 14, 38)",21.604630786212898
"(20, 34, 44)",21.603881960891556
"(13, 20, 41)",21.598937241456696
"(20, 42, 47)",21.597617213192134
"(1, 20, 39)",21.588093811810523
"(14, 38, 45)",21.582071421476233
"(28, 38, 42)",21.562582021138923
"(10, 14, 41)",21.56181445022675
"(6, 8, 20)",21.56167253132741
"(18, 30, 42)",21.552467351417917
"(5, 20, 30)",21.546866810882868
"(2, 14, 20)",21.542923546990586
"(7, 14, 20)",21.542923546990586
"(14, 19, 20)",21.542923546990586
"(14, 20, 23)",21.542923546990586
"(14, 20, 40)",21.542923546990586
"(14, 20, 43)",21.542923546990586
"(14, 41, 45)",21.539255085490083
"(6, 36, 46)",21.537146153348452
"(28, 41, 42)",21.519765685152773
"(13, 20, 30)",21.51971681797435
"(8, 20, 24)",21.511790355509483
"(20, 26)",21.509637479687704
"(5, 14, 39)",21.5036229689795
"(11, 14, 38)",21.499712777493407
"(8, 10, 42)",21.495357741365385
"(10, 14, 30)",21.482594026744398
"(13, 14, 39)",21.476472976070973
"(8, 17, 20)",21.473141975007117
"(8, 42, 45)",21.47279837662872
"(20, 21, 42)",21.46580195128485
"(3, 20, 39)",21.465252986899742
"(4, 8, 20)",21.461284982659247
"(14, 30, 45)",21.460034662007732
"(11, 14, 41)",21.456896441507258
"(28, 30, 42)",21.440545261670422
"(8, 39)",21.43531618528406
"(15, 20)",21.43378138334148
"(20, 36, 38)",21.409752932720743
"(9, 14, 38)",21.402511726859892
"(8, 11, 42)",21.390439732645895
"(18, 34, 42)",21.388357892575307
"(6, 24, 46)",21.38623617458704
"(14, 44)",21.3847682774603
"(20, 25, 39)",21.384400465590105
"(5, 20, 34)",21.382757352040258
"(11, 14, 30)",21.377676018024907
"(11, 16, 21)",21.374741395257637
"(20, 42, 46)",21.371686838899052
"(20, 36, 41)",21.366936596734593
"(12, 20)",21.36682873630809
"(8, 20, 32)",21.364098364140364
"(39, 42, 44)",21.362527131433133
"(20, 22, 42)",21.36003816540825
"(9, 14, 41)",21.359695390873743
"(13, 20, 34)",21.35560735913174
"(6, 17, 46)",21.347587794084674
"(4, 6, 46)",21.33573080173681
"(10, 18, 20)",21.328569576108492
"(10, 14, 34)",21.318484567901788
"(6, 20, 38)",21.30872512977726
"(18, 20, 45)",21.306010211371827
"(14, 34, 45)",21.295925203165122
"(8, 9, 42)",21.29323868201238
"(20, 30, 36)",21.287716173252246
"(35, 39, 48)",21.284837870402253
"(11, 21, 31)",21.28312272271321
"(9, 14, 30)",21.28047496739139
"(28, 34, 42)",21.276435802827812
"(6, 20, 41)",21.265908793791112
"(0, 11, 21)",21.263487661181045
"(20, 27, 42)",21.262944115411152
"(20, 24, 38)",21.258842953959338
"(14, 36, 39)",21.244472331348874
"(10, 38, 42)",21.242410339815237
"(6, 32, 46)",21.238544183217925
"(11, 18, 20)",21.223651567389002
"(17, 20, 38)",21.220194573456972
"(38, 42, 45)",21.21985097507857
"(10, 20, 28)",21.216647486361
"(20, 24, 41)",21.216026617973185
"(11, 14, 34)",21.213566559182297
"(4, 20, 38)",21.2083375811091
"(33, 35, 39)",21.200356035263827
"(10, 41, 42)",21.199594003829088
"(20, 28, 45)",21.194088121624336
"(6, 20, 30)",21.18668837030876
"(2, 20, 42)",21.180703100592925
"(7, 20, 42)",21.180703100592925
"(19, 20, 42)",21.180703100592925
"(20, 23, 42)",21.180703100592925
"(20, 40, 42)",21.180703100592925
"(20, 42, 43)",21.180703100592925
"(1, 20)",21.1797876284299
"(17, 20, 41)",21.17737823747082
"(41, 42, 45)",21.177034639092422
"(4, 20, 41)",21.16552124512295
"(8, 20, 26)",21.161733717123916
"(14, 42, 48)",21.14580604274922
"(6, 14, 39)",21.14344452840539
"(5, 39, 42)",21.14140252258184
"(11, 38, 42)",21.13749233109575
"(20, 24, 30)",21.136806194490838
"(9, 18, 20)",21.126450516755487
"(20, 34, 36)",21.123606714409636
"(10, 30, 42)",21.120373580346737
"(9, 14, 34)",21.116365508548782
"(13, 39, 42)",21.114252529673315
"(11, 20, 28)",21.11172947764151
"(8, 15, 20)",21.111162986226432
"(20, 32, 38)",21.111150962590216
"(17, 20, 30)",21.098157813988472
"(30, 42, 45)",21.09781421561007
"(11, 41, 42)",21.094675995109597
"(14, 24, 39)",21.093562352587462
"(4, 20, 30)",21.0863008216406
"(20, 32, 41)",21.068334626604067
"(8, 12, 20)",21.066527888204174
"(14, 33, 42)",21.061324207610795
"(38, 39)",21.05589508295884
"(14, 17, 39)",21.054913972085096
"(5, 14)",21.05308136418336
"(4, 14, 39)",21.04305697973723
"(9, 38, 42)",21.040291280462235
"(6, 26, 46)",21.036179536201473
"(6, 20, 34)",21.02257891146615
"(20, 35)",21.015518490665247
"(11, 30, 42)",21.01545557162725
"(9, 20, 28)",21.014528427007996
"(13, 14)",21.012356374820573
"(9, 41, 42)",20.99747494447608
"(3, 20)",20.995526391063727
"(39, 41)",20.991670578979615
"(20, 30, 32)",20.98911420312172
"(6, 15, 46)",20.98560880530399
"(20, 24, 34)",20.972696735648228
"(10, 34, 42)",20.956264121504127
"(14, 32, 39)",20.945870361218347
"(1, 8, 20)",20.94183381628538
"(6, 12, 46)",20.94097370728173
"(17, 20, 34)",20.934048355145862
"(34, 42, 45)",20.93370475676746
"(4, 20, 34)",20.92219136279799
"(9, 30, 42)",20.918254520993735
"(20, 26, 38)",20.90878631557377
"(36, 39, 42)",20.882251884951213
"(20, 25)",20.874247609099267
"(10, 20, 45)",20.87391644030065
"(30, 39)",20.87283994375609
"(35, 39, 49)",20.868624623859372
"(20, 26, 41)",20.865969979587618
"(8, 38, 39)",20.859238785971343
"(15, 20, 38)",20.858215584676287
"(11, 34, 42)",20.85134611278464
"(42, 44)",20.84143760786381
"(8, 20, 35)",20.832321057775612
"(14, 38, 44)",20.8255401807555
"(20, 32, 34)",20.825004744279106
"(3, 8, 20)",20.8189929913746
"(8, 39, 41)",20.81642244998519
"(1, 6, 46)",20.81627963536294
"(15, 20, 41)",20.815399248690134
"(12, 20, 38)",20.813580486654025
"(4, 18, 37)",20.802078150187235
"(11, 21, 48)",20.797188237471996
"(10, 11, 20)",20.791557796317825
"(20, 26, 30)",20.78674955610527
"(14, 41, 44)",20.78272384476935
"(6, 39, 42)",20.781224082007732
"(12, 20, 41)",20.770764150667876
"(11, 20, 45)",20.76899843158116
"(9, 34, 42)",20.754145062151125
"(14, 26, 39)",20.743505714201895
"(8, 20, 25)",20.738140470064955
"(8, 30, 39)",20.737202026502843
"(15, 20, 30)",20.736178825207787
"(24, 39, 42)",20.731341906189805
"(14, 42, 49)",20.72959279620634
"(8, 42, 44)",20.716267135907987
"(11, 21, 33)",20.71270640233357
"(6, 35, 46)",20.70676687685317
"(14, 30, 44)",20.703503421287
"(9, 10, 20)",20.69435674568431
"(3, 6, 46)",20.693438810452157
"(14, 15, 39)",20.69293498330441
"(17, 39, 42)",20.69269352568744
"(12, 20, 30)",20.691543727185525
"(4, 28, 37)",20.690156060439747
"(1, 20, 38)",20.688886414735233
"(4, 39, 42)",20.68083653333957
"(35, 39, 47)",20.672161042398
"(9, 20, 45)",20.671797380947645
"(14, 36)",20.66435540773742
"(20, 37, 39)",20.65988111473734
"(20, 29, 39)",20.65097261988237
"(12, 14, 39)",20.648299885282153
"(1, 20, 41)",20.646070078749084
"(34, 39)",20.626675755492176
"(20, 26, 34)",20.62264009726266
"(6, 25, 46)",20.612586289142516
"(5, 14, 38)",20.604415571904205
"(9, 11, 20)",20.58943873696482
"(14, 18, 28)",20.584253258985015
"(32, 39, 42)",20.583649914820686
"(20, 35, 38)",20.579373656225464
"(13, 14, 38)",20.57726557899568
"(8, 34, 39)",20.573092567660233
"(15, 20, 34)",20.572069366365177
"(1, 20, 30)",20.566849655266733
"(3, 20, 38)",20.56604558982445
"(38, 39, 41)",20.563475048435045
"(5, 14, 41)",20.561599235918056
"(18, 20, 44)",20.549478970651094
"(21, 35, 39)",20.540345780490714
"(14, 34, 44)",20.53939396244439
"(20, 35, 41)",20.536557320239314
"(13, 14, 41)",20.53444924300953
"(14, 42, 47)",20.533129214744967
"(12, 20, 34)",20.527434268342915
"(1, 14, 39)",20.52360581336336
"(3, 20, 41)",20.523229253838302
"(6, 14)",20.512813703322195
"(5, 42)",20.50975069458687
