pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4685,0.0,0.0,39420.93
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.467,0.0,0.0,2289.09
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.46475,0.0,0.0,475.28
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4645,0.0,0.0,19739.92
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4485,0.0,0.0,3338.02
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.44075,0.0,0.0,2244.71
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42724999999999985,0.0,0.0,29750.51
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4225,0.0,0.0,562.22
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42199999999999993,0.0,0.0,19853.67
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4205,0.0,0.0,1151.41
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4184999999999999,0.0,0.0,9956.26
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41100000000000003,0.0,0.0,465.81
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.38749999999999996,0.0,0.0,2143.74
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3775,0.0,0.0,1448.47
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3754999999999999,0.0,0.0,695.11
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3685,0.0,0.0,15864.13
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.366,0.0,0.0,10595.99
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36125,0.0,0.0,5328.01
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3585000000000001,0.0,0.0,1109.51
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3517500000000001,0.0,0.0,759.81
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.34850000000000003,0.0,0.0,753.02
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34525,0.0,0.0,340.83
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.33900000000000013,0.0,0.0,9699.27
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.33875000000000005,0.0,0.0,6486.59
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.33625000000000016,0.0,0.0,3273.19
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3282500000000001,0.0,0.0,1037.78
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.32799999999999996,0.0,0.0,481.99
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32550000000000007,0.0,0.0,5976.78
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.32549999999999996,0.0,0.0,324.55
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.321,0.0,0.0,408.92
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3175,0.0,0.0,4004.68
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3115,0.0,0.0,711.59
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.309,0.0,0.0,446.23
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.30325,0.0,0.0,2032.5
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28325,0.0,0.0,671.77
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.26175,0.0,0.0,316.31
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.253,0.0,0.0,317.42
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24974999999999997,0.0,0.0,467.09
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.20975000000000005,0.0,0.0,262.98
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.4152499999999999,0.03,0.298496231131986,458.38
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.293,0.01,0.09949874371066199,277.03
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.27025,0.03,0.298496231131986,385.09
4,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.26275,0.01,0.09949874371066199,270.94
4,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.41025,0.04,0.31368774282716244,494.94
4,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.33474999999999994,0.02,0.13999999999999999,332.53
5,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.27425,0.02,0.13999999999999999,248.97
5,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.21175,0.02,0.13999999999999996,230.66
6,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.19774999999999998,0.04,0.3136877428271624,251.85
8,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.15475,0.06,0.42,177.27
6,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.29100000000000004,0.55,4.887484015319128,278.08
7,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.253,0.51,4.875438441822438,232.8
8,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.23124999999999996,0.55,4.887484015319129,210.15
7,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.1765,0.54,4.9808031480876656,203.99
5,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.136,0.03,0.17058722109231983,148.97
4,3,1,1.0,2,coop,True,55,avg,0.95,1.0,0.17549999999999996,0.05,0.21794494717703367,188.74
6,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.16849999999999998,0.55,4.8813420285818925,187.06
9,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.19875,1.71,11.935070171557435,182.47
9,4,1,1.0,2,output,True,55,avg,0.94,1.0,0.134,0.12,0.5344155686354954,147.31
4,3,1,1.0,2,output,True,55,avg,0.93,1.0,0.21050000000000002,0.09,0.3766961640367474,199.28
5,3,2,1.0,2,coop,True,55,avg,0.92,1.0,0.16475,0.08,0.2712931993250107,157.14
7,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.137,1.28,8.514787137679955,155.11
6,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.22150000000000003,2.08,9.592371969434879,207.88
9,3,3,1.0,2,output,True,55,avg,0.9,1.0,0.11024999999999999,1.36,8.517652258691944,118.17
6,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.11624999999999998,1.21,6.870654990610431,130.11
8,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.126,1.92,9.745439959283523,137.55
8,3,2,1.0,2,output,True,55,avg,0.87,1.0,0.1865,2.7,12.116517651536682,163.78
7,3,3,1.0,2,coop,True,55,avg,0.86,1.0,0.19349999999999998,2.4,11.088733020503291,177.48
6,3,1,1.0,2,output,True,55,avg,0.86,1.0,0.1465,3.19,15.447779775747714,145.15
9,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.16599999999999998,3.12,13.166837129698232,146.28
7,3,2,1.0,2,output,True,55,avg,0.85,0.99,0.12424999999999999,10.0,77.272245987806,123.99
9,3,2,1.0,2,coop,True,55,avg,0.76,1.0,0.1375,10.47,26.052429829096553,131.56
9,3,2,1.0,2,output,True,55,avg,0.75,1.0,0.10499999999999998,6.66,21.441184668763057,111.23
7,3,2,1.0,2,coop,True,55,avg,0.73,0.99,0.15,25.64,178.6074757673933,140.44
8,3,1,1.0,2,output,True,55,avg,0.72,1.0,0.12025000000000001,17.81,62.0315556793476,119.67
8,3,2,1.0,2,coop,True,55,avg,0.68,1.0,0.09025,14.36,60.31542422962803,103.19
