pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.14775,1.91,7.744798254312375,137.17
4,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.38675000000000004,1.42,5.208032257964613,333.09
8,4,1,1.0,2,coop,True,55,avg,0.84,1.0,0.2779999999999999,1.88,6.905476087859546,206.89
6,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.1825,0.79,3.74511682060787,186.79
7,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.13625,4.45,14.169244863435736,123.64
5,3,3,1.0,2,output,True,55,avg,0.78,1.0,0.32525,1.11,5.628312358069691,248.36
7,4,1,1.0,2,coop,True,55,avg,0.77,1.0,0.28925,2.21,8.037779544127845,230.24
6,3,2,1.0,2,output,True,55,avg,0.75,1.0,0.13174999999999998,3.07,11.50326475397311,130.19
4,3,1,1.0,2,coop,True,55,avg,0.74,1.0,0.22299999999999998,1.78,6.653690705165066,200.23
9,3,3,1.0,2,output,True,55,avg,0.74,1.0,0.13,6.53,18.679644000890384,117.39
8,3,2,1.0,2,output,True,55,avg,0.74,1.0,0.11125000000000002,7.33,19.51873715177291,104.91
9,4,1,1.0,2,coop,True,55,avg,0.71,1.0,0.2345,4.37,12.8122246311872,178.44
8,3,3,1.0,2,coop,True,55,avg,0.71,1.0,0.21325000000000002,5.04,13.592586214550932,160.94
5,3,2,1.0,2,output,True,55,avg,0.69,1.0,0.19424999999999992,3.83,10.61136654724546,161.32
7,3,3,1.0,2,coop,True,55,avg,0.67,1.0,0.23425000000000004,7.03,16.851382732583108,175.73
6,3,3,1.0,2,coop,True,55,avg,0.66,1.0,0.2625,3.36,9.028311026986167,204.0
9,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.12349999999999998,12.54,47.5132444693056,110.84
9,3,3,1.0,2,coop,True,55,avg,0.58,1.0,0.192,10.18,19.688768371840837,143.92
8,3,1,1.0,2,output,True,55,avg,0.55,1.0,0.1375,16.06,27.707334768974082,120.1
7,3,2,1.0,2,coop,True,55,avg,0.54,1.0,0.175,18.32,51.07971808849379,142.92
6,3,2,1.0,2,coop,True,55,avg,0.48,1.0,0.17175,11.84,20.11850889106844,145.71
9,3,1,1.0,2,output,True,55,avg,0.45,1.0,0.155,36.84,115.58457682580318,129.91
