pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5980000000000001,0.0,0.0,1142.89
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5755000000000002,0.0,0.0,4956.42
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,9856.81
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,14757.02
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56725,0.0,0.0,143466.35
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.567,0.0,0.0,95663.36
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.56375,0.0,0.0,47860.28
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.543,0.0,0.0,6750.27
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5367500000000001,0.0,0.0,4519.45
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.52725,0.0,0.0,2288.31
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.51925,0.0,0.0,39420.19
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.519,0.0,0.0,59100.84
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.51425,0.0,0.0,19738.94
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49225,0.0,0.0,3336.67
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48725,0.0,0.0,2243.82
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.47300000000000003,0.0,0.0,1150.81
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46675000000000005,0.0,0.0,29749.45
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.46574999999999994,0.0,0.0,19852.46
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4647500000000001,0.0,0.0,9955.73
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.44625,0.0,0.0,15863.05
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4445,0.0,0.0,10595.03
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4394999999999999,0.0,0.0,2143.25
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.43474999999999997,0.0,0.0,1108.66
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43474999999999997,0.0,0.0,5326.93
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.428,0.0,0.0,9698.7
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.42199999999999993,0.0,0.0,1447.62
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42199999999999993,0.0,0.0,6485.72
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41725,0.0,0.0,3272.64
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.41724999999999995,0.0,0.0,758.52
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39525,0.0,0.0,5976.23
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3947499999999999,0.0,0.0,1037.61
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.385,0.0,0.0,4003.88
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38199999999999995,0.0,0.0,408.02
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38025000000000003,0.0,0.0,711.26
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.397,0.01,0.09949874371066199,752.36
9,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.5505000000000001,0.02,0.13999999999999999,799.98
7,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.5175,0.02,0.13999999999999999,465.59
10,3,1,1.0,2,coop,True,55,avg,0.98,1.0,0.3772500000000001,0.02,0.13999999999999999,2032.28
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.562,0.03,0.17058722109231983,792.34
10,3,1,1.0,2,output,True,55,avg,0.96,1.0,0.5985,0.04,0.19595917942265423,2158.21
4,2,3,1.0,2,output,True,55,avg,0.96,1.0,0.4312499999999999,0.04,0.19595917942265426,694.99
4,2,3,1.0,2,coop,True,55,avg,0.95,1.0,0.562,0.05,0.21794494717703367,709.91
4,2,2,1.0,2,coop,True,55,avg,0.95,1.0,0.35574999999999996,0.05,0.21794494717703367,482.04
4,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.355,0.05,0.21794494717703367,446.23
10,2,2,1.0,2,output,True,55,avg,0.94,1.0,0.34199999999999997,0.06,0.23748684174075835,671.65
10,2,1,1.0,2,output,True,55,avg,0.92,1.0,0.5184999999999998,0.08,0.2712931993250107,765.79
8,4,2,1.0,2,output,True,55,avg,0.91,1.0,0.3350000000000001,0.09,0.28618176042508364,384.7
4,2,1,1.0,2,coop,True,55,avg,0.91,1.0,0.27099999999999996,0.11,0.3713488925525429,270.75
9,4,3,1.0,2,output,True,55,avg,0.9,1.0,0.31124999999999997,0.11,0.34336569426778796,467.16
4,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.45475,0.13,0.36482872693909396,463.98
9,4,3,1.0,2,coop,True,55,avg,0.87,1.0,0.4675,0.14,0.3746998799039039,543.09
8,4,2,1.0,2,coop,True,55,avg,0.86,1.0,0.466,0.14,0.34698703145794946,447.92
4,2,1,1.0,2,output,True,55,avg,0.85,1.0,0.2955,0.18,0.45563142999578066,276.27
4,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.294,0.69,4.97532913484123,316.39
4,2,2,1.0,2,output,True,55,avg,0.81,1.0,0.44725000000000004,0.21,0.45376205218153715,493.41
5,4,2,1.0,2,output,True,55,avg,0.8,1.0,0.2889999999999999,0.24,0.5314132102234569,317.4
9,4,2,1.0,2,output,True,55,avg,0.79,1.0,0.25375000000000003,0.24,0.5122499389946279,262.33
6,4,1,1.0,2,output,True,55,avg,0.77,1.0,0.23825000000000007,0.3,0.6244997998398399,251.66
4,3,1,1.0,2,output,True,55,avg,0.76,1.0,0.18275,0.32,0.705407683541936,189.01
9,4,2,1.0,2,coop,True,55,avg,0.72,1.0,0.36899999999999994,0.34,0.62,316.33
5,4,1,1.0,2,coop,True,55,avg,0.72,1.0,0.23825000000000002,0.36,0.6406246951218788,230.59
5,4,2,1.0,2,coop,True,55,avg,0.67,1.0,0.37075,0.41,0.6647555941848102,338.5
4,3,2,1.0,2,coop,True,55,avg,0.65,1.0,0.35200000000000004,0.46,0.7405403432629447,331.59
6,4,1,1.0,2,coop,True,55,avg,0.64,1.0,0.30550000000000005,0.49,0.7809609465267773,273.89
8,4,1,1.0,2,output,True,55,avg,0.63,1.0,0.18800000000000006,0.61,0.9475758544834288,177.12
6,3,3,1.0,2,output,True,55,avg,0.63,1.0,0.18700000000000003,0.6,0.9899494936611665,187.3
4,3,1,1.0,2,coop,True,55,avg,0.58,1.0,0.21550000000000005,0.55,0.8046738469715541,198.33
7,4,1,1.0,2,output,True,55,avg,0.57,1.0,0.20325000000000004,0.57,0.8155366331440912,203.93
6,3,3,1.0,2,coop,True,55,avg,0.55,1.0,0.23800000000000002,0.74,1.0734989520255713,203.94
5,3,2,1.0,2,output,True,55,avg,0.54,1.0,0.14125,0.72,1.0590561835898982,147.33
6,3,2,1.0,2,output,True,55,avg,0.54,1.0,0.13474999999999998,1.17,4.986090653006621,131.04
8,4,1,1.0,2,coop,True,55,avg,0.52,1.0,0.25325000000000003,0.81,1.074197374787334,207.47
7,3,3,1.0,2,output,True,55,avg,0.47,1.0,0.15975,0.91,1.1322102278287367,155.16
8,3,3,1.0,2,coop,True,55,avg,0.47,1.0,0.1485,3.72,15.84239880826133,137.59
9,4,1,1.0,2,output,True,55,avg,0.46,1.0,0.15,3.32,15.163693481470801,147.27
5,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.29275,0.74,0.8674099376880576,247.09
9,4,1,1.0,2,coop,True,55,avg,0.45,1.0,0.20800000000000002,1.06,1.263487237766967,179.75
7,3,2,1.0,2,output,True,55,avg,0.45,1.0,0.13574999999999998,2.56,9.199260839871863,124.87
7,4,1,1.0,2,coop,True,55,avg,0.43,1.0,0.2675,0.72,0.7884161337770809,229.87
7,3,1,1.0,2,output,True,55,avg,0.39,1.0,0.15525,3.8,16.1975306760012,140.58
9,3,2,1.0,2,output,True,55,avg,0.38,1.0,0.169,2.33,7.4539318483603,142.31
8,3,2,1.0,2,output,True,55,avg,0.37,1.0,0.19425,1.65,5.0107384685293646,159.32
9,3,3,1.0,2,output,True,55,avg,0.37,1.0,0.128,3.68,14.429054023046692,117.98
7,3,3,1.0,2,coop,True,55,avg,0.36,1.0,0.20299999999999996,2.9,14.40243035046516,176.14
5,3,2,1.0,2,coop,True,55,avg,0.36,1.0,0.17300000000000004,1.56,5.095723697376066,157.28
6,3,1,1.0,2,output,True,55,avg,0.35,1.0,0.16224999999999998,2.26,7.441263333601357,145.03
8,3,2,1.0,2,coop,True,55,avg,0.29,1.0,0.11074999999999999,9.24,32.24100494711665,106.67
9,3,2,1.0,2,coop,True,55,avg,0.27,1.0,0.11275,5.81,17.611186785676882,108.84
9,3,1,1.0,2,output,True,55,avg,0.25,1.0,0.13549999999999998,15.28,67.23586542909969,126.76
8,3,1,1.0,2,output,True,55,avg,0.22,0.99,0.12475000000000001,29.57,165.36808972712964,118.18
