pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.45875,0.0,0.0,1447.74
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.45725,0.0,0.0,1108.91
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44625,0.0,0.0,9698.75
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44225000000000003,0.0,0.0,6486.47
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.43925000000000014,0.0,0.0,758.22
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43249999999999994,0.0,0.0,3272.02
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4265,0.0,0.0,1037.29
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4234999999999999,0.0,0.0,5976.44
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4174999999999999,0.0,0.0,4004.42
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39875,0.0,0.0,710.93
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39849999999999997,0.0,0.0,408.23
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39575000000000005,0.0,0.0,2032.04
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3677500000000001,0.0,0.0,671.43
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.53775,0.01,0.09949874371066199,453.51
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.43425,0.01,0.09949874371066199,694.9
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.3534999999999999,0.01,0.09949874371066199,384.63
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.42649999999999993,0.02,0.13999999999999999,752.48
4,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.36525000000000013,0.02,0.13999999999999999,481.72
10,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.32575000000000004,0.03,0.2215851980616034,467.1
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.62275,0.03,0.1705872210923198,793.11
10,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.5390000000000001,0.04,0.2416609194718914,547.9
4,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.627,0.04,0.19595917942265423,710.5
4,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.366,0.04,0.19595917942265423,446.27
4,3,2,1.0,2,output,True,55,avg,0.96,1.0,0.29724999999999996,0.04,0.19595917942265423,316.04
4,2,3,1.0,2,output,True,55,avg,0.95,1.0,0.5212499999999999,0.06,0.27640549922170504,496.47
10,2,1,1.0,2,coop,True,55,avg,0.95,1.0,0.27225,0.06,0.27640549922170504,262.24
4,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.5180000000000001,0.06,0.23748684174075832,465.48
9,4,3,1.0,2,output,True,55,avg,0.94,1.0,0.4342499999999999,0.1,0.41231056256176607,321.04
5,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.42650000000000005,0.07,0.25514701644346144,340.44
5,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.30075,0.07,0.25514701644346144,317.6
4,2,2,1.0,2,output,True,55,avg,0.92,1.0,0.28324999999999995,0.11,0.42178193417926285,270.74
6,4,1,1.0,2,output,True,55,avg,0.89,1.0,0.25,0.13,0.391279950930277,251.46
4,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.42524999999999996,0.15,0.455521678957215,333.28
4,2,2,1.0,2,coop,True,55,avg,0.86,1.0,0.3165,0.2,0.5656854249492379,277.72
5,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.23700000000000002,0.16,0.41761226035642196,230.54
6,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.3627499999999999,0.23,0.5975784467331465,277.21
7,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.21674999999999997,0.24,0.6183849933496123,203.72
5,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.3445,1.79,14.517089928770156,250.45
6,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.207,0.29,0.6970652767137379,187.05
4,3,1,1.0,2,coop,True,55,avg,0.81,1.0,0.19825000000000004,0.22,0.48124837662063863,188.68
7,4,1,1.0,2,coop,True,55,avg,0.78,1.0,0.33024999999999993,0.37,0.8204267182387467,233.9
6,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.27875000000000005,0.41,0.8842510955605312,208.31
8,4,1,1.0,2,output,True,55,avg,0.77,1.0,0.19099999999999998,0.36,0.8309031231136395,177.13
7,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.18325000000000002,1.88,14.518457218313523,155.08
8,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.27699999999999997,1.87,14.513893343965288,211.21
5,3,2,1.0,2,output,True,55,avg,0.73,1.0,0.15825,1.41,9.743813421859024,148.36
7,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.26025,3.46,20.392361314963004,180.52
4,3,1,1.0,2,output,True,55,avg,0.71,1.0,0.24125,1.37,9.73822879172593,201.61
6,3,2,1.0,2,coop,True,55,avg,0.71,1.0,0.14300000000000002,0.5,0.9433981132056604,130.58
8,3,3,1.0,2,coop,True,55,avg,0.7,1.0,0.15400000000000003,4.93,27.91352897789887,137.58
9,4,1,1.0,2,output,True,55,avg,0.69,1.0,0.16649999999999998,6.52,30.26465925795299,147.62
7,3,2,1.0,2,coop,True,55,avg,0.68,1.0,0.14775,2.02,14.508604343630022,123.24
5,3,2,1.0,2,coop,True,55,avg,0.67,1.0,0.2,6.9,33.47073348464297,165.06
9,4,2,1.0,2,output,True,55,avg,0.65,1.0,0.24825000000000003,3.66,20.374601836600394,182.67
8,3,2,1.0,2,output,True,55,avg,0.64,1.0,0.21525000000000002,10.94,39.20454565480895,163.68
6,3,1,1.0,2,output,True,55,avg,0.64,1.0,0.17575,3.55,20.24271473888816,146.85
9,3,3,1.0,2,output,True,55,avg,0.61,1.0,0.13375,7.19,38.65558045095171,117.84
7,3,2,1.0,2,output,True,55,avg,0.54,1.0,0.18475000000000003,11.3,55.86295731520128,138.02
9,4,1,1.0,2,coop,True,55,avg,0.52,1.0,0.18725000000000006,18.52,46.7286807004007,145.7
8,3,2,1.0,2,coop,True,55,avg,0.51,1.0,0.11900000000000001,15.29,58.348829465551404,105.53
8,3,1,1.0,2,output,True,55,avg,0.47,1.0,0.14325,54.27,159.1518052049678,121.24
9,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.12875000000000003,12.09,40.5080473486442,109.25
9,3,1,1.0,2,output,True,55,avg,0.32,1.0,0.15675,35.78,77.77294902470909,132.6
