pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47575,0.0,0.0,19739.6
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4755,0.0,0.0,39420.81
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.47525,0.0,0.0,59101.78
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46375,0.0,0.0,29750.45
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4615000000000001,0.0,0.0,3337.45
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.461,0.0,0.0,19853.48
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4565000000000001,0.0,0.0,9955.83
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4532500000000001,0.0,0.0,2244.47
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.43625,0.0,0.0,1151.33
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4165,0.0,0.0,15864.11
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41100000000000003,0.0,0.0,10595.81
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40949999999999986,0.0,0.0,2144.01
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39675,0.0,0.0,5327.93
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38825000000000004,0.0,0.0,1109.47
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.37900000000000006,0.0,0.0,6486.36
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.37849999999999995,0.0,0.0,9699.15
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37,0.0,0.0,759.26
8,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.62975,0.01,0.09949874371066199,5415.76
7,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5447500000000001,0.01,0.09949874371066199,820.72
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.39149999999999996,0.01,0.09949874371066199,1448.68
6,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.5725,0.02,0.13999999999999999,1496.63
10,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.62075,0.03,0.17058722109231983,6100.31
9,3,1,1.0,2,coop,True,55,avg,0.97,1.0,0.59875,0.03,0.17058722109231983,3366.28
9,2,3,1.0,2,output,True,55,avg,0.97,1.0,0.36574999999999996,0.03,0.17058722109231983,3273.27
7,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.33275,0.03,0.17058722109231983,408.78
10,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.6092500000000001,0.04,0.19595917942265423,4122.15
10,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.34775,0.04,0.19595917942265423,5977.29
4,2,2,1.0,2,coop,True,55,avg,0.95,1.0,0.36949999999999994,0.05,0.21794494717703367,695.15
9,2,2,1.0,2,coop,True,55,avg,0.93,1.0,0.562,0.07,0.25514701644346144,1119.71
9,2,2,1.0,2,output,True,55,avg,0.93,1.0,0.34625,0.07,0.25514701644346144,1037.8
10,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.337,0.07,0.25514701644346144,4004.99
9,2,1,1.0,2,coop,True,55,avg,0.93,1.0,0.32449999999999996,0.07,0.25514701644346144,711.72
10,3,1,1.0,2,coop,True,55,avg,0.92,1.0,0.5705000000000001,0.08,0.2712931993250107,2137.55
6,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.36125,0.08,0.2712931993250107,752.77
6,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.49724999999999997,0.1,0.30000000000000004,788.56
9,2,1,1.0,2,output,True,55,avg,0.89,1.0,0.52325,0.11,0.31288975694324034,782.94
10,3,1,1.0,2,output,True,55,avg,0.89,1.0,0.3135,0.11,0.31288975694324034,2032.19
4,2,3,1.0,2,coop,True,55,avg,0.88,1.0,0.3245,0.12,0.32496153618543844,481.68
7,4,2,1.0,2,coop,True,55,avg,0.84,1.0,0.48275,0.16,0.36660605559646725,457.09
4,3,1,1.0,2,output,True,55,avg,0.84,1.0,0.256,0.16,0.3666060555964672,316.51
4,2,3,1.0,2,output,True,55,avg,0.82,1.0,0.47025,0.18,0.38418745424597095,706.17
4,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.30574999999999997,0.21,0.40730823708832603,446.46
5,4,2,1.0,2,output,True,55,avg,0.79,1.0,0.254,0.59,3.8809663745000416,317.69
8,4,3,1.0,2,output,True,55,avg,0.76,1.0,0.28575,0.24,0.42708313008125254,385.09
8,4,3,1.0,2,coop,True,55,avg,0.74,1.0,0.42725,0.26,0.4386342439892262,437.66
10,2,1,1.0,2,coop,True,55,avg,0.74,1.0,0.293,0.26,0.4386342439892262,671.81
4,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.3835,0.29,0.47528938553264577,460.0
5,4,2,1.0,2,coop,True,55,avg,0.72,1.0,0.32949999999999996,0.31,0.5233545643251809,333.44
5,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.21525000000000002,0.29,0.47528938553264577,230.57
4,2,1,1.0,2,output,True,55,avg,0.71,1.0,0.4,0.32,0.5268775948927796,490.79
10,2,1,1.0,2,output,True,55,avg,0.7,1.0,0.5007499999999999,0.3,0.4582575694955839,752.17
4,3,2,1.0,2,output,True,55,avg,0.69,1.0,0.30775,1.96,10.215595919964729,327.42
4,2,2,1.0,2,output,True,55,avg,0.67,1.0,0.27075,1.1,5.435991169970754,271.24
4,3,2,1.0,2,coop,True,55,avg,0.64,1.0,0.18075,0.37,0.5030904491242106,188.59
4,2,1,1.0,2,coop,True,55,avg,0.63,1.0,0.2845,1.2,5.646237685397241,275.12
9,4,3,1.0,2,coop,True,55,avg,0.63,1.0,0.2685,0.37,0.48280430818293246,467.5
5,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.14,2.11,10.314935772945947,147.45
9,4,3,1.0,2,output,True,55,avg,0.6,1.0,0.45225000000000004,0.4,0.48989794855663565,536.18
4,3,1,1.0,2,coop,True,55,avg,0.59,1.0,0.20074999999999998,2.11,10.282893561639156,193.8
5,3,3,1.0,2,coop,True,55,avg,0.57,1.0,0.26725,2.53,11.01857976329073,244.55
6,3,3,1.0,2,output,True,55,avg,0.56,1.0,0.17400000000000002,3.3,12.162647738054408,187.08
7,4,1,1.0,2,output,True,55,avg,0.55,1.0,0.19000000000000003,0.47,0.5376802023508025,204.21
6,4,1,1.0,2,output,True,55,avg,0.54,1.0,0.20600000000000002,2.03,7.721988085978894,251.63
5,3,2,1.0,2,coop,True,55,avg,0.54,1.0,0.17650000000000002,5.93,20.469614065731676,157.6
6,4,1,1.0,2,coop,True,55,avg,0.48,1.0,0.27475,1.36,5.4139080154727415,271.51
7,4,1,1.0,2,coop,True,55,avg,0.48,1.0,0.24875,1.71,6.759134559986212,225.83
6,3,2,1.0,2,output,True,55,avg,0.46,1.0,0.12874999999999998,5.79,14.944761624060787,131.02
9,4,2,1.0,2,coop,True,55,avg,0.45,1.0,0.21975,0.56,0.5161395160225576,263.28
9,4,2,1.0,2,output,True,55,avg,0.44,1.0,0.34925000000000006,0.57,0.5148786264742401,314.33
6,3,3,1.0,2,coop,True,55,avg,0.43,1.0,0.21600000000000003,3.38,10.149660092830695,203.22
7,3,3,1.0,2,output,True,55,avg,0.4,1.0,0.15049999999999997,6.57,19.237596003659085,155.5
7,3,3,1.0,2,coop,True,55,avg,0.39,1.0,0.20424999999999996,6.96,19.53863864244385,174.5
8,4,2,1.0,2,coop,True,55,avg,0.39,1.0,0.16725,1.83,6.565142801188716,177.5
8,4,2,1.0,2,output,True,55,avg,0.37,1.0,0.23125000000000004,3.5,14.343988287781052,205.72
6,3,2,1.0,2,coop,True,55,avg,0.37,1.0,0.15375,8.44,19.265679328796065,142.98
7,3,2,1.0,2,coop,True,55,avg,0.36,1.0,0.13199999999999998,13.24,64.06326872709509,124.1
9,3,2,1.0,2,output,True,55,avg,0.36,1.0,0.11350000000000002,10.83,28.682069311679726,111.25
9,4,1,1.0,2,output,True,55,avg,0.33,1.0,0.14300000000000002,5.82,18.552293658736648,147.76
7,3,1,1.0,2,output,True,55,avg,0.31,1.0,0.15250000000000002,32.43,134.7221032347699,134.32
9,3,2,1.0,2,coop,True,55,avg,0.29,1.0,0.14,41.0,193.12042874848845,126.72
8,3,3,1.0,2,coop,True,55,avg,0.28,1.0,0.17799999999999996,7.46,20.620096992982354,157.48
8,4,1,1.0,2,coop,True,55,avg,0.27,1.0,0.13899999999999998,5.05,16.57430239859283,137.73
9,3,3,1.0,2,output,True,55,avg,0.27,1.0,0.11900000000000001,13.86,63.51409607323401,118.35
8,3,2,1.0,2,coop,True,55,avg,0.27,1.0,0.10825000000000001,15.67,41.67326601071723,106.03
9,4,1,1.0,2,coop,True,55,avg,0.23,1.0,0.20174999999999998,6.43,19.34541547757504,177.67
8,3,1,1.0,2,output,True,55,avg,0.22,1.0,0.13374999999999998,23.59,44.2877172588518,116.93
9,3,3,1.0,2,coop,True,55,avg,0.17,1.0,0.15925,52.75,379.8912574671863,139.3
