pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7225,0.0,0.0,2240.17
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7120000000000001,0.0,0.0,1251.18
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6789999999999999,0.0,0.0,1531.28
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6672499999999999,0.0,0.0,1194.92
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6612499999999999,0.0,0.0,875.78
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6120000000000001,0.0,0.0,840.47
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5627500000000001,0.0,0.0,712.74
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5435,0.0,0.0,489.58
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5295000000000001,0.0,0.0,4957.17
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5275,0.0,0.0,9857.22
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.52575,0.0,0.0,14757.19
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5242500000000001,0.0,0.0,95663.77
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.524,0.0,0.0,143466.61
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52275,0.0,0.0,47860.76
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.50675,0.0,0.0,6750.65
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.503,0.0,0.0,4519.54
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49674999999999997,0.0,0.0,59100.97
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4955,0.0,0.0,2288.52
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49375,0.0,0.0,39419.85
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48825,0.0,0.0,19739.06
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4542500000000001,0.0,0.0,3337.1
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44625,0.0,0.0,2243.88
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.44250000000000006,0.0,0.0,9955.76
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4415,0.0,0.0,19852.18
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4414999999999999,0.0,0.0,29749.27
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4075,0.0,0.0,15863.22
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40625,0.0,0.0,10595.24
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39675,0.0,0.0,2143.2
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39675,0.0,0.0,5326.99
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.389,0.0,0.0,9698.94
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3847499999999999,0.0,0.0,6485.7
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3845,0.0,0.0,1108.62
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.36800000000000005,0.0,0.0,758.98
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.365,0.0,0.0,3272.62
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3460000000000001,0.0,0.0,1037.2
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.33399999999999996,0.0,0.0,408.32
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3295,0.0,0.0,711.08
6,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.73125,0.01,0.09949874371066199,1224.16
10,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.7290000000000001,0.01,0.09949874371066199,4253.03
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6595,0.02,0.19899748742132398,2225.52
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5980000000000001,0.01,0.09949874371066199,812.17
6,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.42375000000000007,0.01,0.09949874371066199,1150.67
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.38599999999999995,0.01,0.09949874371066199,1447.57
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.3792500000000001,0.01,0.09949874371066199,694.97
10,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.35950000000000004,0.01,0.09949874371066199,5976.23
10,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.5827500000000001,0.02,0.13999999999999999,817.39
8,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.488,0.02,0.13999999999999999,471.75
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.35625000000000007,0.02,0.13999999999999999,752.68
10,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.34900000000000003,0.02,0.13999999999999999,4004.1
10,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.32625,0.03,0.22158519806160337,2031.46
4,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.32899999999999996,0.03,0.1705872210923198,481.91
8,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.28624999999999995,0.03,0.1705872210923198,384.61
10,2,3,1.0,2,coop,True,55,avg,0.96,1.0,0.304,0.04,0.19595917942265426,671.11
10,2,1,1.0,2,coop,True,55,avg,0.95,1.0,0.5117499999999999,0.05,0.2179449471770337,581.59
4,2,2,1.0,2,coop,True,55,avg,0.94,1.0,0.46225,0.07,0.2917190429162964,496.12
9,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.282,0.07,0.25514701644346144,467.06
4,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.447,0.1,0.33166247903553997,468.67
4,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.30375,0.09,0.28618176042508375,446.23
9,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.3837500000000001,0.1,0.3,338.52
4,3,2,1.0,2,coop,True,55,avg,0.9,1.0,0.25075,0.11,0.34336569426778796,315.95
4,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.35625,0.15,0.45552167895721507,332.81
4,2,2,1.0,2,output,True,55,avg,0.87,1.0,0.28325,0.13,0.33630343441600474,271.39
4,2,1,1.0,2,coop,True,55,avg,0.85,1.0,0.317,0.15,0.3570714214271425,278.85
5,4,2,1.0,2,coop,True,55,avg,0.84,1.0,0.361,0.16,0.3666060555964672,343.48
9,4,2,1.0,2,output,True,55,avg,0.83,1.0,0.2305,0.17,0.375632799419859,262.09
5,4,2,1.0,2,output,True,55,avg,0.81,1.0,0.2535,0.19,0.39230090491866065,317.35
7,4,1,1.0,2,coop,True,55,avg,0.8,1.0,0.26349999999999996,0.26,0.5936328831862332,237.28
4,3,1,1.0,2,output,True,55,avg,0.8,1.0,0.18475000000000005,0.22,0.46,187.67
4,3,1,1.0,2,coop,True,55,avg,0.79,1.0,0.21850000000000006,0.26,0.576541412215983,197.79
6,4,1,1.0,2,output,True,55,avg,0.79,1.0,0.21575000000000003,0.21,0.40730823708832603,251.72
5,4,1,1.0,2,coop,True,55,avg,0.79,1.0,0.20350000000000004,0.22,0.4377213725647858,230.4
5,3,3,1.0,2,coop,True,55,avg,0.75,1.0,0.28925000000000006,0.94,6.369960753411281,251.59
7,4,1,1.0,2,output,True,55,avg,0.75,1.0,0.18600000000000005,0.3,0.574456264653803,203.93
6,4,1,1.0,2,coop,True,55,avg,0.73,1.0,0.3135,0.29,0.5156549233741494,281.45
5,3,2,1.0,2,output,True,55,avg,0.71,1.0,0.14200000000000002,0.77,4.2868519918466985,147.9
5,3,2,1.0,2,coop,True,55,avg,0.68,1.0,0.18225000000000002,0.86,4.310498811042639,163.53
6,3,2,1.0,2,output,True,55,avg,0.67,1.0,0.13,1.03,6.363104588170777,129.93
6,3,3,1.0,2,output,True,55,avg,0.65,1.0,0.17575,0.4,0.6,186.95
7,3,3,1.0,2,coop,True,55,avg,0.64,1.0,0.21175000000000005,0.51,0.7936623967405788,183.11
7,3,3,1.0,2,output,True,55,avg,0.62,1.0,0.14725,0.48,0.6852736679604726,155.07
8,4,2,1.0,2,output,True,55,avg,0.61,1.0,0.16400000000000003,0.5,0.7416198487095663,177.03
8,4,1,1.0,2,output,True,55,avg,0.6,1.0,0.2505,0.96,4.303301058489866,215.02
6,3,3,1.0,2,coop,True,55,avg,0.59,1.0,0.24924999999999997,1.14,6.359276688429274,213.22
6,3,2,1.0,2,coop,True,55,avg,0.59,1.0,0.16175,5.37,38.215089951483826,146.23
7,3,2,1.0,2,output,True,55,avg,0.55,1.0,0.13075,0.67,0.938669270829721,123.96
8,4,1,1.0,2,coop,True,55,avg,0.54,1.0,0.132,1.95,8.914454554261859,137.06
9,4,1,1.0,2,coop,True,55,avg,0.51,1.0,0.22250000000000003,4.19,27.565447574817284,188.37
8,3,3,1.0,2,output,True,55,avg,0.5,1.0,0.19400000000000003,3.11,17.849871147994318,167.76
8,3,2,1.0,2,output,True,55,avg,0.48,1.0,0.10599999999999998,12.7,51.40418270919206,104.61
7,3,2,1.0,2,coop,True,55,avg,0.47,1.0,0.16625,3.06,17.236484560373672,144.53
9,3,3,1.0,2,coop,True,55,avg,0.46,1.0,0.17024999999999998,11.56,39.79807030497835,147.29
9,4,1,1.0,2,output,True,55,avg,0.45,1.0,0.14675,6.68,32.48041871651287,147.09
8,3,1,1.0,2,output,True,55,avg,0.44,1.0,0.14025,15.51,54.97917696728462,124.19
9,3,1,1.0,2,output,True,55,avg,0.42,1.0,0.15525,19.14,108.76056454432371,131.75
9,3,3,1.0,2,output,True,55,avg,0.39,1.0,0.11999999999999998,15.69,60.86373222207131,117.88
9,3,2,1.0,2,output,True,55,avg,0.36,0.99,0.11775000000000001,22.99,95.35559710892694,108.73
