pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.29525,0.0,0.0,712.28
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2855,0.0,0.0,446.32
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.285,0.0,0.0,2032.78
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.26724999999999993,0.0,0.0,672.57
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.25725000000000003,0.0,0.0,385.38
4,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.31,0.01,0.09949874371066199,481.95
10,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.24625000000000002,0.01,0.09949874371066199,468.11
5,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.34125,0.04,0.31368774282716244,338.79
9,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.32525,0.02,0.13999999999999999,326.42
9,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.19899999999999998,0.02,0.13999999999999999,262.87
4,2,3,1.0,2,output,True,55,avg,0.97,1.0,0.424,0.04,0.24166091947189142,493.49
5,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.23725000000000002,0.04,0.2416609194718914,317.65
4,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.23375,0.03,0.17058722109231983,316.24
4,3,2,1.0,2,coop,True,55,avg,0.95,1.0,0.33949999999999997,0.09,0.4264973622427225,330.66
4,3,1,1.0,2,coop,True,55,avg,0.95,1.0,0.18150000000000002,0.07,0.3536947836765478,187.79
4,2,2,1.0,2,coop,True,55,avg,0.94,1.0,0.26175,0.07,0.2917190429162964,270.71
5,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.18374999999999997,0.08,0.33704599092705434,230.93
6,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.28099999999999997,0.11,0.4448595283907045,277.26
8,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.14825000000000002,0.14,0.5834380858325928,177.63
4,3,1,1.0,2,output,True,55,avg,0.92,1.0,0.20525,1.04,9.449783066293104,196.68
6,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.195,0.12,0.4534313619501853,251.89
7,4,1,1.0,2,coop,True,55,avg,0.91,1.0,0.23999999999999996,2.42,22.877578543193763,233.04
8,4,1,1.0,2,coop,True,55,avg,0.91,1.0,0.21925,0.17,0.5840376700179536,210.65
4,2,1,1.0,2,coop,True,55,avg,0.9,1.0,0.2885,0.13,0.41605288125429446,276.81
7,4,1,1.0,2,output,True,55,avg,0.9,1.0,0.1655,2.37,22.180015779976355,204.3
5,3,3,1.0,2,coop,True,55,avg,0.86,1.0,0.26575000000000004,2.09,13.286154447393718,248.14
9,4,1,1.0,2,coop,True,55,avg,0.86,1.0,0.20249999999999996,2.43,22.175777325721867,185.22
6,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.16025000000000003,0.21,0.5881326381013046,186.71
7,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.1325,1.89,17.004643483472396,155.31
6,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.21600000000000005,3.42,24.09945227593358,206.27
5,3,2,1.0,2,output,True,55,avg,0.83,1.0,0.14375,0.24,0.6019966777316964,147.98
9,4,1,1.0,2,output,True,55,avg,0.83,1.0,0.12924999999999998,2.62,23.266190061976197,147.82
7,3,3,1.0,2,coop,True,55,avg,0.81,1.0,0.18599999999999997,9.29,41.04200165683931,176.6
8,3,2,1.0,2,output,True,55,avg,0.81,1.0,0.171,7.61,37.44352948107322,162.17
8,3,3,1.0,2,output,True,55,avg,0.79,1.0,0.121,1.3,9.450396817065412,137.39
6,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.1245,1.31,9.452719185504243,131.85
9,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.15824999999999997,14.97,65.5245686746582,146.93
9,3,3,1.0,2,output,True,55,avg,0.75,1.0,0.11225,6.66,35.711964381702664,118.22
7,3,2,1.0,2,output,True,55,avg,0.72,0.99,0.12099999999999998,9.29,79.52952847842114,123.9
5,3,2,1.0,2,coop,True,55,avg,0.71,1.0,0.16874999999999996,5.91,32.557056070842776,158.23
6,3,2,1.0,2,coop,True,55,avg,0.69,1.0,0.1475,8.98,35.746322887816035,143.04
8,3,2,1.0,2,coop,True,55,avg,0.62,1.0,0.10125,17.51,76.63961051571178,105.87
7,3,2,1.0,2,coop,True,55,avg,0.6,1.0,0.14824999999999997,25.47,75.26426177144101,138.42
8,3,1,1.0,2,output,True,55,avg,0.59,0.99,0.1295,37.43,130.431227472565,121.46
9,3,2,1.0,2,output,True,55,avg,0.55,1.0,0.10600000000000001,12.73,46.43293120189593,109.63
9,3,2,1.0,2,coop,True,55,avg,0.53,1.0,0.13375,31.94,72.7583424769971,126.54
