pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,output,True,55,avg,0.85,1.0,0.16725000000000004,0.22,0.5929586832149438,177.29
7,4,1,1.0,2,coop,True,55,avg,0.84,1.0,0.28550000000000003,0.2,0.5477225575051661,235.96
6,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.188,0.21,0.49588305072869754,186.77
5,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.22725,0.23,0.5264028875300742,230.68
7,4,1,1.0,2,output,True,55,avg,0.81,1.0,0.20450000000000002,0.26,0.626418390534633,204.38
5,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.29675,0.25,0.5545268253204708,250.68
6,3,3,1.0,2,output,True,55,avg,0.79,1.0,0.254,0.23,0.46593991028886983,208.86
4,2,1,1.0,2,coop,True,55,avg,0.78,1.0,0.3005,0.24,0.47159304490206383,277.62
4,3,1,1.0,2,output,True,55,avg,0.78,1.0,0.1825,0.26,0.5219195340279955,189.24
9,4,1,1.0,2,coop,True,55,avg,0.74,1.0,0.2305,0.34,0.6359245238233858,185.63
7,3,3,1.0,2,coop,True,55,avg,0.73,1.0,0.22475,1.47,7.097119133845789,179.53
8,3,3,1.0,2,output,True,55,avg,0.71,1.0,0.1985,1.52,7.143500542451163,165.48
7,3,3,1.0,2,output,True,55,avg,0.71,1.0,0.166,0.56,1.0518555033843762,155.47
9,4,1,1.0,2,output,True,55,avg,0.71,1.0,0.1475,0.48,0.9217374897442331,147.5
8,4,1,1.0,2,coop,True,55,avg,0.67,1.0,0.13925,3.75,27.928972412174424,138.0
5,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.139,0.56,0.8754427451295714,147.99
9,3,3,1.0,2,output,True,55,avg,0.6,1.0,0.1865,1.5,6.08687111741328,147.87
4,3,1,1.0,2,coop,True,55,avg,0.54,1.0,0.21825000000000003,1.0,3.0854497241083023,199.4
6,3,2,1.0,2,output,True,55,avg,0.51,1.0,0.1285,0.83,1.0588200980336557,131.03
5,3,1,1.0,2,output,True,55,avg,0.49,1.0,0.16975,1.47,6.567274929527466,158.91
9,3,3,1.0,2,coop,True,55,avg,0.49,1.0,0.125,1.65,3.5024991077800434,118.37
6,3,1,1.0,2,output,True,55,avg,0.45,1.0,0.16524999999999998,1.88,7.0982814821617195,147.95
7,3,2,1.0,2,output,True,55,avg,0.44,1.0,0.12775,1.31,2.252531908764002,124.52
8,3,3,1.0,2,coop,True,55,avg,0.44,0.99,0.09925,16.27,88.3068349563045,105.86
7,3,1,1.0,2,output,True,55,avg,0.41,1.0,0.161,9.59,43.27518804118591,145.68
9,3,2,1.0,2,coop,True,55,avg,0.38,1.0,0.14575,6.65,18.021861724028405,133.92
9,3,2,1.0,2,output,True,55,avg,0.37,1.0,0.11324999999999999,14.24,53.23722757619896,110.58
8,3,2,1.0,2,output,True,55,avg,0.3,1.0,0.132,16.39,80.2365122621865,127.68
