pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,1,1.0,2,output,True,55,avg,0.91,1.0,0.26975,0.09,0.28618176042508375,270.95
7,4,1,1.0,2,coop,True,55,avg,0.9,1.0,0.29874999999999996,0.14,0.4903060268852505,230.84
4,3,2,1.0,2,coop,True,55,avg,0.89,1.0,0.3762500000000001,0.11,0.31288975694324034,331.61
4,2,1,1.0,2,coop,True,55,avg,0.89,1.0,0.30574999999999997,0.11,0.31288975694324034,276.9
8,4,2,1.0,2,output,True,55,avg,0.87,1.0,0.17275000000000001,0.23,0.6611353870426238,176.74
8,4,2,1.0,2,coop,True,55,avg,0.84,1.0,0.2745,0.39,1.599343615362252,208.42
6,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.1925,0.18,0.43312815655415426,186.7
5,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.30300000000000005,0.24,0.5851495535331118,250.16
4,3,1,1.0,2,output,True,55,avg,0.82,1.0,0.188,0.23,0.5264028875300744,189.41
6,3,3,1.0,2,coop,True,55,avg,0.81,1.0,0.2667500000000001,0.23,0.5264028875300744,206.97
4,3,1,1.0,2,coop,True,55,avg,0.81,1.0,0.22625,0.23,0.5070502933634888,199.28
5,3,2,1.0,2,output,True,55,avg,0.81,1.0,0.1435,0.25,0.5722761571129799,147.8
9,4,1,1.0,2,output,True,55,avg,0.78,1.0,0.15875,0.68,2.572469630530164,146.84
8,4,1,1.0,2,output,True,55,avg,0.77,1.0,0.14750000000000002,1.19,6.070741305639698,137.22
9,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.23775,0.61,2.158216856573963,182.56
5,3,2,1.0,2,coop,True,55,avg,0.76,1.0,0.17850000000000002,0.31,0.6114736298484178,158.99
6,3,2,1.0,2,output,True,55,avg,0.76,1.0,0.12925,0.35,0.6982120021884471,130.42
7,3,3,1.0,2,output,True,55,avg,0.75,0.99,0.1675,8.74,78.7073846598907,155.31
8,4,1,1.0,2,coop,True,55,avg,0.74,1.0,0.21599999999999997,2.21,13.911358668368809,162.05
9,3,3,1.0,2,output,True,55,avg,0.73,1.0,0.12725,6.37,37.61984981362897,118.17
7,3,3,1.0,2,coop,True,55,avg,0.68,1.0,0.22925,1.87,13.077962379514624,177.96
6,3,1,1.0,2,output,True,55,avg,0.68,1.0,0.177,0.77,3.420102337650147,147.84
9,3,3,1.0,2,coop,True,55,avg,0.67,1.0,0.19075000000000006,2.56,13.574476048820445,146.87
7,3,2,1.0,2,output,True,55,avg,0.66,1.0,0.136,19.91,105.91563576734076,123.61
8,3,2,1.0,2,output,True,55,avg,0.61,1.0,0.10374999999999998,9.22,36.28596974038312,104.71
9,3,2,1.0,2,output,True,55,avg,0.6,1.0,0.12225,5.93,25.286065332510717,111.04
7,3,1,1.0,2,output,True,55,avg,0.59,1.0,0.1655,6.27,38.42625534709308,136.07
9,3,2,1.0,2,coop,True,55,avg,0.57,1.0,0.1575,2.59,7.534049375999603,132.0
8,3,1,1.0,2,output,True,55,avg,0.53,1.0,0.14,4.21,14.89650630181453,119.99
