pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42199999999999993,0.0,0.0,10593.93
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.41974999999999985,0.0,0.0,15862.04
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41650000000000004,0.0,0.0,1447.37
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41025,0.0,0.0,5326.26
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.40399999999999997,0.0,0.0,1107.94
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4025000000000001,0.0,0.0,338.97
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39725,0.0,0.0,757.7
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38925000000000004,0.0,0.0,751.92
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.389,0.0,0.0,331.71
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3785,0.0,0.0,9697.92
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.37825,0.0,0.0,6484.61
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37800000000000006,0.0,0.0,315.67
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36450000000000005,0.0,0.0,3271.31
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35475,0.0,0.0,407.56
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.34725000000000006,0.0,0.0,446.1
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34725,0.0,0.0,1036.36
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34025,0.0,0.0,481.63
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3357500000000001,0.0,0.0,710.11
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.33124999999999993,0.0,0.0,5974.33
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.32699999999999996,0.0,0.0,276.29
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32675,0.0,0.0,4002.83
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.31725000000000003,0.0,0.0,2030.55
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.31649999999999995,0.0,0.0,383.95
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.30449999999999994,0.0,0.0,230.93
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29525,0.0,0.0,670.14
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2925,0.0,0.0,316.96
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2829999999999999,0.0,0.0,466.04
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.28275,0.0,0.0,316.27
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27699999999999997,0.0,0.0,270.63
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.27475,0.0,0.0,206.3
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.25125000000000003,0.0,0.0,230.38
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.24925000000000005,0.0,0.0,261.68
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.24175000000000005,0.0,0.0,251.63
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.22475,0.0,0.0,203.73
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.21350000000000002,0.0,0.0,186.51
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.20400000000000001,0.0,0.0,176.87
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.192,0.0,0.0,154.5
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.19174999999999998,0.0,0.0,187.87
9,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.17525000000000002,0.01,0.09949874371066199,147.08
5,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.3175,0.04,0.27999999999999997,248.69
6,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.26775000000000004,0.03,0.2215851980616034,207.09
9,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.24400000000000002,0.03,0.22158519806160334,181.81
4,2,2,1.0,2,coop,True,55,avg,0.97,1.0,0.3035,0.05,0.29580398915498074,276.09
7,3,3,1.0,2,coop,True,55,avg,0.96,1.0,0.2335,0.05,0.2598076211353316,177.04
8,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.1675,0.05,0.2598076211353316,136.81
8,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.21575,0.08,0.3919183588453084,158.86
5,3,2,1.0,2,output,True,55,avg,0.93,1.0,0.161,0.1,0.4123105625617661,148.81
4,3,1,1.0,2,coop,True,55,avg,0.89,1.0,0.2285,0.14,0.42473521163190603,200.42
9,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.14800000000000002,3.38,32.026795031660605,117.78
9,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.19625000000000004,0.38,1.084250893474384,145.6
6,3,2,1.0,2,coop,True,55,avg,0.85,1.0,0.13924999999999998,0.22,0.5929586832149438,130.3
5,3,2,1.0,2,coop,True,55,avg,0.8,1.0,0.18325000000000002,0.41,1.0108906963663282,158.51
6,3,1,1.0,2,output,True,55,avg,0.74,1.0,0.17175000000000004,0.48,0.9108238029388561,144.62
7,3,2,1.0,2,output,True,55,avg,0.73,1.0,0.14150000000000001,11.21,107.42032349606845,123.99
7,3,2,1.0,2,coop,True,55,avg,0.65,1.0,0.1745,1.68,10.150743815110296,139.78
8,3,3,1.0,2,coop,True,55,avg,0.63,1.0,0.11324999999999999,0.73,1.3027279071241238,103.91
8,3,1,1.0,2,output,True,55,avg,0.62,1.0,0.13574999999999998,8.89,50.03356773207365,117.77
9,3,2,1.0,2,coop,True,55,avg,0.51,1.0,0.15225,17.36,124.1173251403687,129.43
9,3,2,1.0,2,output,True,55,avg,0.5,0.99,0.11775000000000001,24.68,137.3087673821304,110.71
