pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.47525,0.0,0.0,3337.12
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47050000000000003,0.0,0.0,29749.18
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4700000000000001,0.0,0.0,2243.94
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4700000000000001,0.0,0.0,19852.34
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46474999999999994,0.0,0.0,9955.62
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45050000000000007,0.0,0.0,1150.4
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4375,0.0,0.0,15862.62
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4355,0.0,0.0,463.35
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43325,0.0,0.0,10595.02
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43050000000000005,0.0,0.0,445.88
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42575,0.0,0.0,5327.0
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.425,0.0,0.0,545.32
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42400000000000004,0.0,0.0,2142.76
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42199999999999993,0.0,0.0,494.64
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4075,0.0,0.0,1447.54
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39375,0.0,0.0,1108.81
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39175,0.0,0.0,9698.82
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.384,0.0,0.0,694.88
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38325000000000004,0.0,0.0,6485.4
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37775,0.0,0.0,758.79
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3705000000000001,0.0,0.0,752.55
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35900000000000004,0.0,0.0,3272.75
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3542499999999999,0.0,0.0,336.42
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34725,0.0,0.0,332.17
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.33425000000000005,0.0,0.0,315.38
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3335,0.0,0.0,1037.1
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.32575,0.0,0.0,408.36
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.32,0.0,0.0,481.82
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.31149999999999994,0.0,0.0,710.57
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.311,0.0,0.0,5976.2
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.29799999999999993,0.0,0.0,4003.71
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.29424999999999996,0.0,0.0,446.35
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.29324999999999996,0.0,0.0,276.31
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.28625,0.0,0.0,273.5
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28575,0.0,0.0,246.85
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27475,0.0,0.0,2031.72
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.26625,0.0,0.0,384.55
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.26449999999999996,0.0,0.0,270.64
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2615,0.0,0.0,670.96
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25075000000000003,0.0,0.0,228.29
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.24950000000000003,0.0,0.0,317.42
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.23875,0.0,0.0,466.82
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23525000000000001,0.0,0.0,206.3
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23225,0.0,0.0,316.05
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.228,0.0,0.0,203.37
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.20799999999999996,0.0,0.0,197.94
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.20475000000000002,0.0,0.0,174.88
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.19949999999999998,0.0,0.0,262.26
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.19675,0.0,0.0,177.04
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.19649999999999998,0.0,0.0,251.57
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.1955,0.0,0.0,230.65
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.17875,0.0,0.0,158.91
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.176,0.0,0.0,188.65
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.17449999999999996,0.0,0.0,203.89
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.15900000000000003,0.0,0.0,142.01
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.1585,0.0,0.0,186.9
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.15549999999999997,0.0,0.0,176.99
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.13925,0.0,0.0,155.33
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.13825,0.0,0.0,147.84
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.13075,0.0,0.0,147.05
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.12275,0.0,0.0,137.05
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.1125,0.0,0.0,117.97
7,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.12525,0.01,0.09949874371066199,123.56
6,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.12074999999999997,0.03,0.2215851980616034,130.09
5,3,2,1.0,2,coop,True,55,avg,0.94,1.0,0.16875,1.03,9.649305674503218,157.02
6,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.1565,1.39,12.62924780024527,144.77
7,3,1,1.0,2,output,True,55,avg,0.86,1.0,0.14875,1.43,12.628741029888927,138.77
8,3,3,1.0,2,coop,True,55,avg,0.85,0.99,0.09949999999999999,11.65,95.8751662319289,105.56
9,3,1,1.0,2,output,True,55,avg,0.82,1.0,0.13574999999999998,5.53,26.347089023267827,128.1
9,3,2,1.0,2,coop,True,55,avg,0.82,1.0,0.10325,9.33,50.52366871081315,110.59
8,3,2,1.0,2,output,True,55,avg,0.75,1.0,0.12475,10.01,38.64699082722999,117.54
