pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.41575,0.14,0.37469987990390385,446.18
8,4,3,1.0,2,coop,True,55,avg,0.87,1.0,0.3812500000000001,0.15,0.43301270189221935,384.68
4,2,1,1.0,2,output,True,55,avg,0.87,1.0,0.27675,0.18,0.4975942121849891,271.09
8,4,2,1.0,2,output,True,55,avg,0.85,1.0,0.47925000000000006,0.21,0.5881326381013046,441.85
9,4,3,1.0,2,coop,True,55,avg,0.84,1.0,0.477,0.19,0.4836320915737499,544.26
9,4,3,1.0,2,output,True,55,avg,0.84,1.0,0.3702500000000001,0.2,0.529150262212918,466.81
5,4,3,1.0,2,coop,True,55,avg,0.84,1.0,0.33149999999999996,0.2,0.5099019513592785,317.59
4,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.47874999999999995,0.25,0.6062177826491071,462.51
4,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.33875,0.31,0.7835177087979568,316.38
4,3,2,1.0,2,coop,True,55,avg,0.79,1.0,0.18875,0.33,0.7355949972641196,189.63
4,2,1,1.0,2,coop,True,55,avg,0.75,1.0,0.29225,0.42,0.8506468127254695,275.84
5,4,1,1.0,2,output,True,55,avg,0.74,1.0,0.3870000000000001,0.31,0.5778408085277467,338.11
5,4,1,1.0,2,coop,True,55,avg,0.67,1.0,0.26325,0.51,0.8425556361451746,230.32
4,3,1,1.0,2,coop,True,55,avg,0.66,1.0,0.20800000000000002,0.67,1.1318568814121333,197.63
4,3,1,1.0,2,output,True,55,avg,0.65,1.0,0.38150000000000006,0.57,0.9407975340103735,331.23
9,4,2,1.0,2,coop,True,55,avg,0.65,1.0,0.3662499999999999,0.6,0.9999999999999999,315.93
5,3,3,1.0,2,output,True,55,avg,0.63,1.0,0.3045,0.5,0.7416198487095663,247.32
9,4,2,1.0,2,output,True,55,avg,0.63,1.0,0.27975,0.62,1.0176443386566842,262.31
6,4,1,1.0,2,output,True,55,avg,0.61,1.0,0.25475000000000003,0.69,1.1197767634667188,251.66
6,4,1,1.0,2,coop,True,55,avg,0.58,1.0,0.31074999999999997,0.8,1.2409673645990855,274.97
6,3,3,1.0,2,output,True,55,avg,0.53,1.0,0.2045,0.83,1.183680700189033,187.23
5,3,2,1.0,2,output,True,55,avg,0.53,1.0,0.1485,0.64,0.8187795796183488,148.19
8,4,1,1.0,2,output,True,55,avg,0.49,1.0,0.18899999999999997,1.98,9.538322703704253,177.4
6,3,3,1.0,2,coop,True,55,avg,0.48,1.0,0.24575,1.03,1.2996538000559996,205.89
6,3,2,1.0,2,coop,True,55,avg,0.46,1.0,0.139,3.37,12.954269566440248,131.37
8,4,1,1.0,2,coop,True,55,avg,0.45,1.0,0.245,2.82,11.637336465016384,206.26
7,4,1,1.0,2,output,True,55,avg,0.43,1.0,0.20325,1.22,1.54,203.76
5,3,2,1.0,2,coop,True,55,avg,0.41,1.0,0.17025,1.22,1.404136745477448,159.51
7,4,1,1.0,2,coop,True,55,avg,0.4,1.0,0.27375,1.85,6.879498528235906,230.03
7,3,3,1.0,2,output,True,55,avg,0.36,1.0,0.165,3.78,13.329351071976461,155.03
6,3,1,1.0,2,output,True,55,avg,0.36,1.0,0.15675,3.66,13.347823792663732,145.28
7,3,3,1.0,2,coop,True,55,avg,0.34,1.0,0.20549999999999993,4.66,14.052914288502581,175.22
8,3,3,1.0,2,coop,True,55,avg,0.34,1.0,0.14450000000000002,6.37,19.586043500411204,137.23
7,3,2,1.0,2,output,True,55,avg,0.34,1.0,0.13525,4.64,23.404068022461402,124.14
8,3,2,1.0,2,output,True,55,avg,0.31,1.0,0.18600000000000003,6.52,19.546600727492233,160.35
9,3,3,1.0,2,coop,True,55,avg,0.31,1.0,0.1255,16.12,111.97028891630141,117.7
9,4,1,1.0,2,output,True,55,avg,0.3,1.0,0.20450000000000002,6.03,17.304019764205076,179.8
9,3,3,1.0,2,output,True,55,avg,0.29,1.0,0.16524999999999998,7.67,20.151454041830334,143.97
9,4,1,1.0,2,coop,True,55,avg,0.29,1.0,0.15275,5.51,17.063701239766242,147.14
7,3,2,1.0,2,coop,True,55,avg,0.29,1.0,0.14675000000000002,6.67,26.23206244274361,134.69
8,3,1,1.0,2,output,True,55,avg,0.28,1.0,0.131,10.81,33.2489684050498,122.3
8,3,2,1.0,2,coop,True,55,avg,0.25,0.99,0.11174999999999999,20.52,118.12531312127813,104.71
9,3,2,1.0,2,coop,True,55,avg,0.24,1.0,0.1405,10.76,23.92952987419519,134.86
9,3,2,1.0,2,output,True,55,avg,0.22,1.0,0.11649999999999999,14.96,43.68315922641126,111.06
