pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.31625000000000003,0.05,0.29580398915498074,467.07
5,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.29325,0.04,0.2416609194718914,317.35
4,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.483,0.05,0.21794494717703367,464.18
6,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.5929999999999999,0.08,0.33704599092705434,793.87
9,4,3,1.0,2,output,True,55,avg,0.94,1.0,0.5017499999999999,0.12,0.47497368348151664,549.39
9,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.24775000000000003,0.08,0.33704599092705423,262.44
4,2,1,1.0,2,output,True,55,avg,0.92,1.0,0.2695,0.09,0.3192177939902474,270.5
9,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.39175000000000004,0.2,0.6164414002968976,321.52
4,3,2,1.0,2,output,True,55,avg,0.9,1.0,0.285,0.13,0.41605288125429446,316.14
5,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.3925,0.19,0.5602677931132577,339.77
6,4,1,1.0,2,coop,True,55,avg,0.88,1.0,0.24,0.18,0.5173006862551025,251.64
4,2,1,1.0,2,coop,True,55,avg,0.87,1.0,0.479,0.19,0.523354564325181,495.78
4,2,2,1.0,2,output,True,55,avg,0.87,1.0,0.302,0.16,0.463033476111609,277.32
5,4,1,1.0,2,output,True,55,avg,0.85,1.0,0.23850000000000005,0.26,0.6726068688320095,230.9
4,3,1,1.0,2,output,True,55,avg,0.85,1.0,0.184,0.18,0.45563142999578066,188.68
5,3,2,1.0,2,output,True,55,avg,0.83,1.0,0.146,0.26,0.626418390534633,148.59
4,3,2,1.0,2,coop,True,55,avg,0.78,1.0,0.398,0.3,0.6244997998398398,332.85
7,4,1,1.0,2,output,True,55,avg,0.77,1.0,0.20175000000000004,0.41,0.9175510884958938,204.01
6,3,3,1.0,2,output,True,55,avg,0.75,1.0,0.19524999999999998,0.41,0.8377947242612597,186.9
6,4,1,1.0,2,output,True,55,avg,0.74,1.0,0.34225,0.84,4.305159695063587,276.88
9,4,1,1.0,2,output,True,55,avg,0.73,1.0,0.14675,1.65,9.580579314425615,147.38
5,3,3,1.0,2,coop,True,55,avg,0.72,1.0,0.3165,0.53,1.0144456614328832,249.74
8,4,2,1.0,2,output,True,55,avg,0.72,1.0,0.17099999999999999,1.92,14.208926771575676,176.9
7,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.16449999999999998,0.93,4.354893798934712,155.18
4,3,1,1.0,2,coop,True,55,avg,0.7,1.0,0.2225,0.45,0.7664854858377946,199.27
9,3,3,1.0,2,output,True,55,avg,0.69,1.0,0.1275,12.96,82.14035792471326,118.29
7,4,1,1.0,2,coop,True,55,avg,0.68,1.0,0.29125,0.57,0.9513674369033238,233.09
8,4,2,1.0,2,coop,True,55,avg,0.66,1.0,0.257,1.58,9.541677001450008,208.73
9,4,1,1.0,2,coop,True,55,avg,0.65,1.0,0.217,0.88,1.36586968631711,182.52
5,3,2,1.0,2,coop,True,55,avg,0.62,1.0,0.17875,3.24,18.6757168537114,158.23
6,3,3,1.0,2,coop,True,55,avg,0.61,1.0,0.264,1.17,4.336023523921428,208.12
8,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.141,1.28,4.3956341977011695,137.37
6,3,2,1.0,2,output,True,55,avg,0.61,1.0,0.12774999999999997,0.67,0.9803570778037969,130.43
7,3,2,1.0,2,output,True,55,avg,0.61,1.0,0.12325,4.53,20.203690256980284,123.11
7,3,3,1.0,2,coop,True,55,avg,0.59,1.0,0.22650000000000006,1.72,9.539475876587769,179.69
9,3,2,1.0,2,output,True,55,avg,0.58,1.0,0.17700000000000002,5.14,19.06201458398351,145.07
8,3,3,1.0,2,output,True,55,avg,0.53,1.0,0.1965,0.98,1.2081390648431163,161.69
7,3,1,1.0,2,output,True,55,avg,0.5,1.0,0.1665,6.49,25.478027788665276,143.55
8,3,1,1.0,2,output,True,55,avg,0.48,1.0,0.13325,8.1,33.879049573445826,120.13
8,3,3,1.0,2,coop,True,55,avg,0.48,1.0,0.10425,6.24,29.218870614724317,105.89
6,3,2,1.0,2,coop,True,55,avg,0.47,1.0,0.16150000000000003,3.71,16.665110260661343,143.87
9,3,2,1.0,2,coop,True,55,avg,0.46,1.0,0.12174999999999998,12.05,43.76696813808332,112.22
9,3,1,1.0,2,output,True,55,avg,0.36,1.0,0.14075,13.47,45.84047447398423,125.61
