pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.357,0.01,0.09949874371066199,446.08
4,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.36,0.03,0.22158519806160337,481.78
7,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.28700000000000003,0.06,0.3693237062523878,234.11
5,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.39049999999999996,0.06,0.27640549922170504,340.24
4,3,1,1.0,2,output,True,55,avg,0.94,1.0,0.30700000000000005,0.06,0.23748684174075835,316.24
5,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.24850000000000003,0.09,0.4023679907746142,230.31
4,2,3,1.0,2,coop,True,55,avg,0.92,1.0,0.4675000000000001,0.09,0.31921779399024736,495.97
4,2,2,1.0,2,output,True,55,avg,0.92,1.0,0.27849999999999997,0.1,0.3872983346207417,271.19
4,3,1,1.0,2,coop,True,55,avg,0.92,1.0,0.18850000000000006,0.14,0.5102940328869229,188.9
8,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.18800000000000006,0.78,5.339625455029595,177.02
6,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.24674999999999994,0.58,4.488162207407393,251.86
4,3,3,1.0,2,output,True,55,avg,0.9,1.0,0.38150000000000006,0.1,0.30000000000000004,333.99
7,3,3,1.0,2,output,True,55,avg,0.9,1.0,0.1735,0.71,5.002589329537255,155.19
6,4,1,1.0,2,coop,True,55,avg,0.85,1.0,0.3275,0.67,4.494563382576778,279.23
9,4,1,1.0,2,output,True,55,avg,0.85,1.0,0.1515,0.75,4.515251930955791,147.79
5,3,3,1.0,2,coop,True,55,avg,0.84,1.0,0.31174999999999997,0.24,0.6183849933496123,250.17
6,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.20125000000000004,0.29,0.738850458482635,187.03
4,2,1,1.0,2,coop,True,55,avg,0.82,1.0,0.30825,0.23,0.5450688029964658,277.88
5,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.15125000000000002,0.48,2.075957610357205,148.12
8,4,2,1.0,2,coop,True,55,avg,0.8,1.0,0.26325,0.28,0.6177378084592201,209.71
9,4,1,1.0,2,coop,True,55,avg,0.79,1.0,0.22349999999999995,3.4,12.522779244241272,185.73
8,4,1,1.0,2,output,True,55,avg,0.78,1.0,0.15725,0.86,4.523317366712179,137.97
6,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.257,1.79,9.064540804696067,208.57
7,3,3,1.0,2,coop,True,55,avg,0.76,1.0,0.21875000000000003,1.8,7.944809626416482,179.12
9,3,3,1.0,2,output,True,55,avg,0.73,1.0,0.1295,3.15,11.211043662389333,118.16
4,3,2,1.0,2,coop,True,55,avg,0.7,1.0,0.21175,1.38,6.979656151989151,199.61
7,3,2,1.0,2,output,True,55,avg,0.69,1.0,0.13125,1.47,5.6700176366568735,123.49
6,3,2,1.0,2,output,True,55,avg,0.67,1.0,0.1405,1.47,6.641468211171382,131.75
8,3,2,1.0,2,output,True,55,avg,0.63,1.0,0.2045,2.84,9.567361182687732,162.98
9,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.17149999999999996,4.94,14.451172962773649,147.53
9,3,2,1.0,2,coop,True,55,avg,0.56,1.0,0.11875000000000002,8.24,22.704237489948873,110.4
5,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.18200000000000002,1.83,6.863024114776226,161.14
8,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.11074999999999999,8.48,28.63406363057818,102.98
6,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.16625,3.7,10.909170454255449,147.0
7,3,2,1.0,2,coop,True,55,avg,0.39,1.0,0.165,5.38,20.448364237757506,141.67
9,3,1,1.0,2,output,True,55,avg,0.37,1.0,0.14975,15.03,38.18126634882609,134.65
8,3,1,1.0,2,output,True,55,avg,0.33,1.0,0.13699999999999998,15.91,41.84760327665134,121.52
