pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,3,1.0,2,coop,True,55,avg,0.06,1.0,0.29275,597.95,534.7461710942865,248.42
4,3,1,1.0,2,output,True,55,avg,0.06,1.0,0.18100000000000005,578.18,624.5083246843072,187.91
8,4,2,1.0,2,output,True,55,avg,0.06,1.0,0.16524999999999995,652.03,530.2153987767613,177.25
6,3,2,1.0,2,coop,True,55,avg,0.06,1.0,0.1625,517.03,491.9090252272263,147.43
9,4,1,1.0,2,output,True,55,avg,0.06,1.0,0.1345,657.05,550.7983183525528,147.4
4,2,1,1.0,2,output,True,55,avg,0.05,1.0,0.30475,579.14,543.1481937740381,277.85
6,4,1,1.0,2,coop,True,55,avg,0.05,1.0,0.29600000000000004,467.69,440.39147800564893,277.85
5,2,3,1.0,2,coop,True,55,avg,0.04,1.0,0.9132500000000001,291.93,226.72914479616418,4612.02
6,2,2,1.0,2,output,True,55,avg,0.04,1.0,0.80775,291.22,210.3005744167143,2330.9
8,2,2,1.0,2,output,True,55,avg,0.04,1.0,0.7460000000000001,206.71,124.99306340753476,5471.92
4,2,3,1.0,2,output,True,55,avg,0.04,1.0,0.5665,630.97,533.9167810623674,711.43
5,3,1,1.0,2,coop,True,55,avg,0.04,1.0,0.52525,1507.57,416.3777192646119,9857.5
6,3,1,1.0,2,coop,True,55,avg,0.04,1.0,0.43224999999999997,1741.86,478.3402349792457,19739.33
4,3,3,1.0,2,coop,True,55,avg,0.04,1.0,0.3720000000000001,580.19,607.8199847816786,333.97
8,4,2,1.0,2,coop,True,55,avg,0.04,1.0,0.251,498.89,447.4376357661479,212.3
8,3,2,1.0,2,output,True,55,avg,0.04,1.0,0.18600000000000003,541.39,459.40654969210004,163.29
6,2,3,1.0,2,coop,True,55,avg,0.03,1.0,0.8347500000000001,262.76,185.05372841420947,3435.85
6,2,1,1.0,2,coop,True,55,avg,0.03,1.0,0.5227499999999999,1517.41,364.1588415787814,14757.49
7,3,1,1.0,2,output,True,55,avg,0.03,1.0,0.3974999999999999,1728.53,463.75802860974824,9955.74
4,3,1,1.0,2,coop,True,55,avg,0.03,1.0,0.21350000000000002,521.8,558.9285821999086,198.77
5,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.9245,280.69,187.64113061906227,6853.75
5,2,2,1.0,2,coop,True,55,avg,0.02,1.0,0.86775,356.37,296.0080625591134,2357.21
7,4,3,1.0,2,coop,True,55,avg,0.02,1.0,0.59675,254.45,206.17150021280827,853.38
7,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.48899999999999993,301.54,214.23937173171507,474.24
5,2,3,1.0,2,output,True,55,avg,0.01,1.0,0.95,331.84,181.11458914179167,9950.02
5,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.9492500000000001,463.6,307.43184610576697,5028.63
6,3,1,1.0,2,output,True,55,avg,0.01,1.0,0.9032500000000003,205.72,112.7423682561263,19877.68
7,2,3,1.0,2,output,True,55,avg,0.01,1.0,0.85425,164.36,49.186282640589944,10110.69
4,2,3,1.0,2,coop,True,55,avg,0.01,1.0,0.46574999999999994,687.08,534.7616605554291,494.9
8,3,1,1.0,2,coop,True,55,avg,0.01,1.0,0.46350000000000013,1851.06,311.42581203233624,95664.29
8,2,3,1.0,2,output,True,55,avg,0.01,1.0,0.3917499999999999,1863.39,313.11984590568505,19852.57
6,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.23550000000000001,560.85,478.41449340503885,208.12
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.95,342.63,160.40770897933805,14861.23
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.95,163.34,44.38000000000001,47986.95
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.95,157.0,0.0,95789.65
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.95,157.0,0.0,143592.37
8,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.9140000000000004,163.34,44.38000000000001,59242.73
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9095000000000003,172.12,68.29865005986578,39561.49
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8602499999999997,157.0,0.0,29906.45
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8584999999999998,159.8,27.859648238985358,20010.89
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.46375000000000005,1895.62,230.63853884379338,143466.85
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.4620000000000001,627.39,558.6861533097093,466.74
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.46175000000000016,1797.38,288.71060874169484,47861.37
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.43375,1848.11,263.55370970638984,59101.34
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.4334999999999999,1853.13,268.73844737960366,39420.29
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.39149999999999996,1902.71,236.96199252200765,29749.57
