pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.66475,0.0,0.0,1222.1
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.66375,0.0,0.0,1520.19
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.66325,0.0,0.0,4187.29
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.62425,0.0,0.0,1167.31
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6174999999999999,0.0,0.0,855.19
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.60075,0.0,0.0,2183.95
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5850000000000001,0.0,0.0,808.68
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5725000000000001,0.0,0.0,820.83
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.53475,0.0,0.0,793.1
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.512,0.0,0.0,479.12
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.49550000000000005,0.0,0.0,14757.55
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49450000000000005,0.0,0.0,9857.17
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49000000000000005,0.0,0.0,4957.06
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46925000000000006,0.0,0.0,567.89
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4307499999999999,0.0,0.0,4519.27
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4307499999999999,0.0,0.0,6750.33
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42875,0.0,0.0,2288.02
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,47860.53
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,95663.56
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,143466.45
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4234999999999998,0.0,0.0,59100.05
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4207499999999998,0.0,0.0,39419.37
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4174999999999999,0.0,0.0,19738.42
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39775,0.0,0.0,3336.42
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3879999999999999,0.0,0.0,2243.77
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38300000000000006,0.0,0.0,29749.11
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38075,0.0,0.0,19852.15
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38,0.0,0.0,9955.44
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.379,0.0,0.0,1150.3
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.36224999999999985,0.0,0.0,333.15
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34875,0.0,0.0,694.98
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34700000000000003,0.0,0.0,2143.1
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3427500000000001,0.0,0.0,15862.97
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3425000000000001,0.0,0.0,10595.27
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3347500000000001,0.0,0.0,5326.98
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3340000000000001,0.0,0.0,1447.79
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.32400000000000007,0.0,0.0,1108.74
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.319,0.0,0.0,758.64
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31174999999999997,0.0,0.0,9698.66
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31074999999999997,0.0,0.0,752.38
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.306,0.0,0.0,6485.53
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3055,0.0,0.0,481.73
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.30275,0.0,0.0,3271.75
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.29275,0.0,0.0,1037.09
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2865,0.0,0.0,408.14
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.28325,0.0,0.0,5975.96
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.28049999999999997,0.0,0.0,4003.94
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27949999999999997,0.0,0.0,711.1
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.26625,0.0,0.0,2031.48
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.25,0.0,0.0,671.38
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.233,0.0,0.0,467.03
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.19949999999999998,0.0,0.0,262.41
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.58075,0.01,0.09949874371066199,711.73
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.47200000000000003,0.01,0.09949874371066199,462.01
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.46725,0.02,0.19899748742132398,495.27
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.25899999999999995,0.01,0.09949874371066199,384.32
5,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.23600000000000002,0.04,0.19595917942265423,317.63
4,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.231,0.04,0.19595917942265426,316.23
4,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.46499999999999986,0.07,0.32419130154894654,466.91
5,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.38125,0.05,0.21794494717703367,344.02
4,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.286,0.06,0.23748684174075832,446.15
4,2,1,1.0,2,coop,True,55,avg,0.94,1.0,0.268,0.07,0.2917190429162964,270.8
6,4,1,1.0,2,output,True,55,avg,0.94,1.0,0.19875000000000004,0.07,0.29171904291629636,251.88
4,3,2,1.0,2,output,True,55,avg,0.93,1.0,0.35275,0.11,0.4448595283907045,332.82
4,2,1,1.0,2,output,True,55,avg,0.93,1.0,0.30974999999999997,0.08,0.30594117081556704,279.13
6,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.303,0.11,0.3973663297261106,279.2
8,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.158,0.14,0.4476605857119878,177.17
8,4,1,1.0,2,output,True,55,avg,0.89,1.0,0.24300000000000005,0.17,0.5109794516416487,212.69
5,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.19075,0.12,0.354400902933387,230.59
4,3,1,1.0,2,output,True,55,avg,0.88,1.0,0.18400000000000002,0.17,0.5109794516416487,188.21
5,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.28775,0.15,0.40926763859362253,250.61
7,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.17549999999999996,0.14,0.3746998799039039,203.6
7,4,1,1.0,2,coop,True,55,avg,0.86,1.0,0.265,2.0,18.197252539875354,235.09
4,3,1,1.0,2,coop,True,55,avg,0.84,1.0,0.22325,0.24,0.6183849933496123,199.27
9,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.21200000000000002,8.47,56.873623939397405,187.17
6,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.1625,0.21,0.534696175411794,187.03
7,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.21275,1.38,11.034292002661518,180.63
9,4,2,1.0,2,coop,True,55,avg,0.8,1.0,0.13225,0.31,0.6737210105080589,147.43
5,3,2,1.0,2,output,True,55,avg,0.79,1.0,0.14575000000000002,0.24,0.4923413450036469,148.25
6,3,3,1.0,2,coop,True,55,avg,0.78,1.0,0.23925000000000002,0.31,0.6587108622149782,209.98
8,3,3,1.0,2,coop,True,55,avg,0.78,1.0,0.18850000000000006,1.39,10.438290089856672,164.2
7,3,3,1.0,2,output,True,55,avg,0.78,1.0,0.14024999999999999,0.32,0.6764613810115105,154.94
8,4,1,1.0,2,coop,True,55,avg,0.78,1.0,0.12849999999999998,1.37,10.438060164609126,137.04
5,3,2,1.0,2,coop,True,55,avg,0.76,1.0,0.1795,2.44,15.096569146663757,159.3
9,3,3,1.0,2,coop,True,55,avg,0.73,1.0,0.17400000000000002,9.35,36.16638632763855,149.81
6,3,2,1.0,2,output,True,55,avg,0.72,1.0,0.12125,1.38,10.43147161238528,130.84
9,3,3,1.0,2,output,True,55,avg,0.71,0.99,0.11,13.87,87.60418426079889,118.18
6,3,2,1.0,2,coop,True,55,avg,0.7,1.0,0.15849999999999997,1.5,11.025878649794763,145.52
7,3,2,1.0,2,output,True,55,avg,0.7,1.0,0.12425000000000001,11.5,60.0460656496327,124.4
7,3,1,1.0,2,output,True,55,avg,0.69,1.0,0.159,13.61,61.2912546779718,140.4
8,3,2,1.0,2,coop,True,55,avg,0.68,1.0,0.13524999999999998,12.38,42.38201977254034,122.59
8,3,2,1.0,2,output,True,55,avg,0.59,1.0,0.09500000000000001,17.92,67.50076740304515,103.74
9,3,2,1.0,2,coop,True,55,avg,0.57,1.0,0.10575000000000001,19.07,80.87363661911091,110.22
9,3,1,1.0,2,output,True,55,avg,0.53,1.0,0.13824999999999998,24.5,84.5825632148849,131.08
