pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4279999999999998,0.0,0.0,143464.97
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42475,0.0,0.0,462.76
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.42174999999999996,0.0,0.0,6750.07
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41525,0.0,0.0,4518.96
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.397,0.0,0.0,2287.77
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3687500000000001,0.0,0.0,39419.36
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3685,0.0,0.0,59100.38
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.366,0.0,0.0,19738.6
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.364,0.0,0.0,3335.96
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35900000000000004,0.0,0.0,2243.19
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3450000000000001,0.0,0.0,1149.79
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.33150000000000013,0.0,0.0,9954.76
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3295000000000001,0.0,0.0,19851.71
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3280000000000001,0.0,0.0,29749.11
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3135,0.0,0.0,2142.0
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.312,0.0,0.0,15862.29
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3095,0.0,0.0,10594.27
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3075,0.0,0.0,1447.14
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.30224999999999996,0.0,0.0,5326.22
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.29875,0.0,0.0,1107.77
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.292,0.0,0.0,757.64
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.29075,0.0,0.0,9697.41
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.28575,0.0,0.0,751.92
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.28524999999999995,0.0,0.0,6484.27
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.27674999999999994,0.0,0.0,3271.11
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2655,0.0,0.0,407.46
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.26375,0.0,0.0,1035.74
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2625,0.0,0.0,5974.77
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25975000000000004,0.0,0.0,4002.99
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2545,0.0,0.0,709.73
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.245,0.0,0.0,2030.33
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.23800000000000004,0.0,0.0,383.55
10,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.5107500000000001,0.01,0.09949874371066199,2159.95
9,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.49075,0.01,0.09949874371066199,801.68
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.42800000000000005,0.01,0.09949874371066199,764.67
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.37650000000000006,0.01,0.09949874371066199,444.34
4,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.28625,0.01,0.09949874371066199,694.65
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.26575,0.01,0.09949874371066199,481.36
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.22974999999999998,0.01,0.09949874371066199,445.71
10,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.22525000000000003,0.01,0.09949874371066199,669.99
10,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.223,0.02,0.13999999999999999,465.76
9,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.37375000000000014,0.04,0.19595917942265423,540.78
4,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.18675,0.05,0.25980762113533157,315.73
9,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.19649999999999998,0.06,0.23748684174075835,261.25
4,2,2,1.0,2,coop,True,55,avg,0.93,1.0,0.37675,0.07,0.25514701644346144,492.3
4,2,3,1.0,2,output,True,55,avg,0.92,1.0,0.47525,0.09,0.31921779399024736,710.16
4,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.3727500000000001,0.09,0.3192177939902474,464.03
5,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.20825000000000007,0.09,0.31921779399024736,317.15
9,4,2,1.0,2,coop,True,55,avg,0.89,1.0,0.294,0.13,0.39127995093027695,309.49
6,4,1,1.0,2,output,True,55,avg,0.89,1.0,0.17625,0.11,0.31288975694324034,251.23
5,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.16174999999999998,0.12,0.354400902933387,229.77
4,2,1,1.0,2,output,True,55,avg,0.86,1.0,0.26325,0.15,0.3840572873934304,271.35
4,2,1,1.0,2,coop,True,55,avg,0.85,1.0,0.29275,0.16,0.39293765408777004,276.41
5,4,2,1.0,2,coop,True,55,avg,0.83,1.0,0.31,0.2,0.469041575982343,337.62
7,4,1,1.0,2,output,True,55,avg,0.83,1.0,0.162,0.2,0.46904157598234303,202.96
4,3,2,1.0,2,output,True,55,avg,0.81,1.0,0.28550000000000003,0.24,0.5314132102234569,329.89
6,3,3,1.0,2,output,True,55,avg,0.81,1.0,0.145,0.21,0.45376205218153715,186.4
8,4,2,1.0,2,output,True,55,avg,0.79,1.0,0.15,0.26,0.5407402333838309,176.35
6,4,1,1.0,2,coop,True,55,avg,0.77,1.0,0.24975000000000003,0.26,0.5023942674832188,272.37
4,3,1,1.0,2,output,True,55,avg,0.77,1.0,0.17225000000000001,0.3,0.5916079783099617,186.86
5,3,2,1.0,2,output,True,55,avg,0.73,1.0,0.14125,0.64,3.2047464798326866,147.96
4,3,1,1.0,2,coop,True,55,avg,0.69,1.0,0.1945,0.39,0.6307931515164064,193.92
7,4,1,1.0,2,coop,True,55,avg,0.68,1.0,0.2325,0.41,0.6495382975621993,225.99
5,3,3,1.0,2,coop,True,55,avg,0.67,1.0,0.23125,0.68,3.1964980838411274,246.26
9,4,1,1.0,2,output,True,55,avg,0.66,1.0,0.12924999999999998,0.46,0.6988562083862458,146.57
7,3,3,1.0,2,output,True,55,avg,0.64,1.0,0.13475,0.89,4.480836975387523,154.81
6,3,2,1.0,2,output,True,55,avg,0.64,1.0,0.11950000000000001,1.18,5.444960973230203,130.27
6,3,3,1.0,2,coop,True,55,avg,0.63,1.0,0.19475,1.36,6.271395379020525,203.89
5,3,2,1.0,2,coop,True,55,avg,0.61,1.0,0.16224999999999998,1.67,6.970014347187528,155.24
8,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.124,1.01,4.486635710641103,136.49
7,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.12100000000000001,13.47,83.89391575078612,122.91
8,4,1,1.0,2,output,True,55,avg,0.55,1.0,0.20674999999999996,0.54,0.6545227268781428,203.38
7,3,3,1.0,2,coop,True,55,avg,0.5,1.0,0.17850000000000002,0.71,0.7911384202527394,173.85
9,3,3,1.0,2,output,True,55,avg,0.49,1.0,0.11225,5.19,29.43389033070552,117.84
6,3,2,1.0,2,coop,True,55,avg,0.48,1.0,0.12850000000000003,3.96,21.840750902842146,135.43
8,3,3,1.0,2,coop,True,55,avg,0.46,1.0,0.092,14.74,75.16017828611108,102.45
7,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.13774999999999998,2.88,8.618909443775355,135.47
8,3,3,1.0,2,output,True,55,avg,0.44,1.0,0.165,1.25,4.470738194079362,158.63
9,4,1,1.0,2,coop,True,55,avg,0.43,1.0,0.17125,1.23,4.467337014374447,174.14
9,3,3,1.0,2,coop,True,55,avg,0.39,1.0,0.14275000000000002,5.05,22.541683610591285,138.46
9,3,2,1.0,2,output,True,55,avg,0.39,1.0,0.10025,15.6,75.60290999690422,110.43
8,3,2,1.0,2,coop,True,55,avg,0.33,1.0,0.10024999999999999,9.76,36.92400844978779,110.2
9,3,2,1.0,2,coop,True,55,avg,0.31,1.0,0.11274999999999999,15.61,57.595641328142186,120.99
