pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,coop,True,55,avg,0.08,1.0,0.16824999999999998,304.15,350.85111870991653,143.63
7,3,2,1.0,2,output,True,55,avg,0.08,1.0,0.1525,294.2,322.63294934026806,137.55
5,3,2,1.0,2,coop,True,55,avg,0.08,1.0,0.14450000000000002,364.24,358.2826571298142,147.76
8,3,2,1.0,2,coop,True,55,avg,0.08,1.0,0.128,408.82,456.8081518537076,119.5
5,2,1,1.0,2,coop,True,55,avg,0.07,1.0,0.92825,204.27,250.69678318638233,5027.06
8,3,2,1.0,2,output,True,55,avg,0.07,1.0,0.10575000000000001,356.31,410.98376354790463,105.86
5,4,3,1.0,2,output,True,55,avg,0.06,1.0,0.94175,113.16,125.5629499494178,14850.81
8,2,2,1.0,2,coop,True,55,avg,0.06,1.0,0.7772500000000001,35.25,59.463160864521825,19998.39
6,2,2,1.0,2,coop,True,55,avg,0.06,1.0,0.7567499999999999,149.68,186.87166077284164,2319.99
7,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.25825000000000004,316.75,294.5968219448404,231.26
6,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.21450000000000002,462.09,403.4194862670865,251.58
9,3,3,1.0,2,output,True,55,avg,0.06,1.0,0.11974999999999998,424.3,447.79154748610426,117.65
9,3,2,1.0,2,output,True,55,avg,0.06,0.99,0.11124999999999999,358.42,449.1628030013171,111.18
6,3,1,1.0,2,coop,True,55,avg,0.05,1.0,0.8327499999999999,58.58,67.76801310352842,19867.2
4,3,3,1.0,2,output,True,55,avg,0.05,1.0,0.32725000000000004,421.88,304.0688829854183,446.03
8,4,2,1.0,2,coop,True,55,avg,0.05,1.0,0.22975000000000004,274.57,296.3984566424056,207.26
6,3,2,1.0,2,output,True,55,avg,0.05,1.0,0.12425000000000001,348.4,337.8389557170694,130.41
7,3,1,1.0,2,coop,True,55,avg,0.04,1.0,0.8439999999999999,48.94,65.41602555949116,39556.71
6,2,1,1.0,2,coop,True,55,avg,0.04,1.0,0.685,207.91,234.8146543553021,1209.81
4,2,2,1.0,2,coop,True,55,avg,0.04,1.0,0.3235,390.44,295.293424241042,481.75
5,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.29974999999999996,339.3,307.7367218906447,248.77
4,3,2,1.0,2,coop,True,55,avg,0.04,1.0,0.26299999999999996,397.35,339.929033034838,316.31
5,3,3,1.0,2,coop,True,55,avg,0.04,1.0,0.217,382.98,298.864383291151,230.39
7,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.188,378.13,291.9610814817619,203.86
8,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.18575,311.88,318.7464597450456,160.24
10,2,2,1.0,2,output,True,55,avg,0.03,1.0,0.7782500000000002,28.37,54.81526338530174,29896.63
6,4,2,1.0,2,coop,True,55,avg,0.03,1.0,0.3675,542.1,281.4443284203823,752.35
8,4,3,1.0,2,output,True,55,avg,0.03,1.0,0.30524999999999997,450.4,289.2131393972272,384.56
9,4,3,1.0,2,output,True,55,avg,0.03,1.0,0.2775,444.36,323.51075778094304,466.99
6,3,3,1.0,2,output,True,55,avg,0.03,1.0,0.18575,412.5,323.34438297270606,187.18
8,4,2,1.0,2,output,True,55,avg,0.03,1.0,0.16475,367.93,305.9219591660592,177.2
7,3,3,1.0,2,output,True,55,avg,0.03,1.0,0.14500000000000002,358.62,300.64473319850464,154.98
9,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.14375,374.91,289.57365539703363,147.38
8,4,1,1.0,2,coop,True,55,avg,0.03,1.0,0.142,400.7,317.4235498509838,137.46
8,3,1,1.0,2,coop,True,55,avg,0.02,1.0,0.85075,54.41,66.83787773411122,59238.93
4,2,2,1.0,2,output,True,55,avg,0.02,1.0,0.396,414.89,312.9604414299034,695.09
5,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.38150000000000006,299.93,299.0066305284885,339.47
7,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.33624999999999994,475.01,314.2173609143836,408.17
5,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.27599999999999997,384.67,310.36436828347416,317.63
9,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.23074999999999998,429.46,289.5709039251009,262.41
9,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.352,575.37,313.76936290849045,1037.23
10,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.32675,536.01,328.64614694226987,2031.32
10,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.3045,480.51,325.4913054138313,671.63
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.8880000000000001,57.17,67.38116279792149,47990.56
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.88375,43.47,63.36157431756253,95794.06
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.8807500000000001,40.73,62.16540114887059,143597.04
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6625,766.0,0.0,14756.41
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.66025,770.2,20.5757138393787,9856.6
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.654,764.37,69.5220331981164,4956.74
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.63175,766.0,0.0,47860.32
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.6295000000000001,766.0,0.0,95663.42
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.62875,766.0,0.0,143466.51
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6040000000000001,801.82,49.667570908994534,6750.57
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.59225,805.14,55.618166097058605,4519.55
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.5654999999999999,759.43,160.17173627079154,2288.2
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.52125,789.1,43.49586187213676,39420.08
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.51975,776.5,31.5,59100.84
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.517,801.01,50.89056788836217,19738.83
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.49924999999999997,727.1,215.11115731174894,3337.14
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.48700000000000004,662.69,259.78301310901753,2244.06
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.47800000000000004,831.25,57.8531546244455,9955.07
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.47725,839.5,48.11704479703632,19851.43
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.47700000000000004,843.7,46.056595618868755,29748.8
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.452,578.02,291.084729245627,1150.26
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.42,823.19,112.97439488662904,15863.22
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.413,784.59,182.1184282273488,10595.29
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.40975,599.25,297.4434862288969,2143.36
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.40099999999999997,682.08,259.4078518472407,5326.97
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.3955,594.12,295.8372282184918,1447.71
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.39275000000000004,718.42,217.0277023792124,1108.75
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.376,775.37,187.10064965146432,9698.61
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.37475,657.72,239.72267644092415,758.88
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.3702500000000001,715.75,255.24115557644697,6485.61
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.35474999999999995,636.72,288.7946356842523,3272.39
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.3499999999999999,641.09,299.25414266138404,5976.04
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.34025000000000005,602.79,308.64916312862414,4003.85
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.33925000000000005,552.54,314.49875739023196,710.75
