pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31275000000000003,0.0,0.0,6486.1
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.29875,0.0,0.0,3272.66
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.294,0.0,0.0,1037.94
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.28475,0.0,0.0,408.82
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.28325,0.0,0.0,5976.32
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27925,0.0,0.0,4004.28
10,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.5797500000000001,0.02,0.19899748742132398,2187.29
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.49875,0.02,0.19899748742132398,796.19
6,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.32325000000000004,0.03,0.22158519806160337,752.7
9,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.28125,0.03,0.2215851980616034,711.38
10,3,1,1.0,2,output,True,55,avg,0.98,1.0,0.26849999999999996,0.04,0.27999999999999997,2031.96
10,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.23950000000000002,0.04,0.27999999999999997,671.82
9,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.558,0.05,0.29580398915498074,824.18
6,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.55,0.04,0.2416609194718914,808.31
4,2,3,1.0,2,output,True,55,avg,0.96,1.0,0.52675,0.05,0.2598076211353316,714.3
9,4,3,1.0,2,coop,True,55,avg,0.95,1.0,0.4515,0.09,0.4023679907746142,568.87
4,2,3,1.0,2,coop,True,55,avg,0.95,1.0,0.3509999999999999,0.06,0.27640549922170504,695.28
4,2,2,1.0,2,coop,True,55,avg,0.94,1.0,0.29224999999999995,0.08,0.33704599092705434,481.66
4,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.2965,0.09,0.3491418050019219,446.21
8,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.2455,0.14,0.5102940328869229,384.84
9,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.23,0.13,0.4828043081829325,467.0
8,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.44875,0.14,0.49030602688525043,468.78
4,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.41775000000000007,0.1,0.36055512754639896,496.25
4,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.4225000000000001,0.12,0.40693979898751603,468.25
4,3,2,1.0,2,output,True,55,avg,0.9,1.0,0.24475000000000002,0.16,0.5043808085167397,316.16
4,2,2,1.0,2,output,True,55,avg,0.82,1.0,0.26924999999999993,0.21,0.4752893855326458,270.82
7,4,1,1.0,2,output,True,55,avg,0.81,1.0,0.17800000000000002,0.37,0.8204267182387467,203.89
4,3,2,1.0,2,coop,True,55,avg,0.8,1.0,0.3342499999999999,0.31,0.6737210105080589,335.45
4,2,1,1.0,2,output,True,55,avg,0.8,1.0,0.29699999999999993,0.26,0.5589275444992847,276.5
5,4,2,1.0,2,output,True,55,avg,0.8,1.0,0.24224999999999997,0.29,0.6212084996198941,317.56
9,4,2,1.0,2,coop,True,55,avg,0.79,1.0,0.3445,0.42,0.8146164741766521,333.43
5,4,2,1.0,2,coop,True,55,avg,0.77,1.0,0.33525000000000005,0.33,0.6489221833163048,341.27
9,4,2,1.0,2,output,True,55,avg,0.77,1.0,0.20525000000000002,0.46,0.8416650165000326,262.29
7,4,1,1.0,2,coop,True,55,avg,0.74,1.0,0.26300000000000007,0.55,1.0037429949942367,236.2
6,4,1,1.0,2,coop,True,55,avg,0.71,1.0,0.2985,0.52,0.9108238029388561,279.96
5,3,3,1.0,2,output,True,55,avg,0.69,1.0,0.21000000000000005,0.52,0.8423775875461075,230.62
6,4,1,1.0,2,output,True,55,avg,0.69,1.0,0.20449999999999996,0.52,0.8657944328765347,251.71
5,3,3,1.0,2,coop,True,55,avg,0.65,1.0,0.28025,0.61,0.9043782394551519,251.08
4,3,1,1.0,2,output,True,55,avg,0.65,1.0,0.21674999999999997,0.58,0.9505787710652915,199.6
4,3,1,1.0,2,coop,True,55,avg,0.64,1.0,0.17775000000000002,0.53,0.8056674251823764,188.87
6,3,3,1.0,2,coop,True,55,avg,0.63,1.0,0.23275,0.74,1.0734989520255713,209.22
6,3,3,1.0,2,output,True,55,avg,0.61,1.0,0.17775,0.8,1.1224972160321824,186.78
8,4,2,1.0,2,output,True,55,avg,0.58,1.0,0.16599999999999998,0.81,1.0554146104730595,177.25
6,3,2,1.0,2,output,True,55,avg,0.58,1.0,0.1285,1.02,1.3489254983133798,129.99
7,3,3,1.0,2,output,True,55,avg,0.57,1.0,0.15099999999999997,0.94,1.2475576139000555,155.02
8,4,1,1.0,2,output,True,55,avg,0.56,1.0,0.24349999999999997,0.91,1.1584040745784692,215.17
5,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.14,0.84,1.0744300814850636,149.07
5,3,2,1.0,2,coop,True,55,avg,0.55,1.0,0.16574999999999995,1.08,1.460684770920817,158.14
6,3,2,1.0,2,coop,True,55,avg,0.54,1.0,0.17050000000000004,1.12,1.7679366504487652,149.75
7,3,3,1.0,2,coop,True,55,avg,0.52,1.0,0.20500000000000007,1.33,2.121579600203584,181.29
7,3,2,1.0,2,output,True,55,avg,0.52,0.99,0.11925000000000001,7.59,64.67845004327177,123.98
8,3,3,1.0,2,output,True,55,avg,0.47,1.0,0.18675,1.73,2.7635303508374935,166.52
7,3,2,1.0,2,coop,True,55,avg,0.46,1.0,0.16274999999999998,1.69,2.4887547086846467,144.42
8,4,1,1.0,2,coop,True,55,avg,0.43,1.0,0.139,1.43,1.4849579118614775,137.64
8,3,2,1.0,2,output,True,55,avg,0.4,1.0,0.09925,17.02,77.08099376629754,103.19
9,4,1,1.0,2,coop,True,55,avg,0.39,1.0,0.20975000000000005,1.44,1.3062924634246347,187.59
9,4,1,1.0,2,output,True,55,avg,0.39,1.0,0.1385,1.42,1.320454467219525,147.47
9,3,1,1.0,2,output,True,55,avg,0.37,1.0,0.1505,5.48,33.3510059818291,134.25
9,3,3,1.0,2,coop,True,55,avg,0.33,1.0,0.17125,16.66,148.686463405382,149.24
8,3,1,1.0,2,output,True,55,avg,0.32,1.0,0.12625000000000003,28.8,122.35162442730379,119.16
9,3,3,1.0,2,output,True,55,avg,0.32,1.0,0.114,5.29,35.17791778943148,118.03
9,3,2,1.0,2,output,True,55,avg,0.3,1.0,0.10874999999999999,17.92,92.1900949126315,111.34
