Combi,k_eff
"(7, 9, 39)",59.673657317412996
"(12, 24)",59.642287570280075
"(1, 5, 23)",59.61125360262633
"(7, 30, 34)",59.55995032151931
"(6, 13, 14)",59.42892550269012
"(6, 13, 46)",59.42892550269012
"(6, 13, 49)",59.42892550269012
"(6, 29, 46)",59.413135647384344
"(6, 29, 49)",59.413135647384344
"(5, 23, 24)",59.31025211202808
"(7, 14, 39)",59.20146400867614
"(7, 25, 39)",59.20146400867614
"(7, 39, 46)",59.20146400867614
"(7, 39, 48)",59.20146400867614
"(7, 39, 49)",59.20146400867614
"(5, 23, 29)",58.96604535368089
"(5, 19, 23)",58.88316958478742
"(7, 32, 34)",58.79072405750157
"(7, 34, 41)",58.693687738478275
"(5, 20, 23)",58.55298017759826
"(5, 23, 47)",58.11612237969453
"(5, 8, 23)",58.02325016554409
"(12, 38, 45)",57.98256543309774
"(7, 11, 34)",57.840880399277275
"(4, 12, 38)",57.794525578095666
"(7, 34, 44)",57.67265163543789
"(5, 23, 30)",57.163405281338505
"(5, 10, 23)",56.87814088420144
"(7, 33, 39)",56.87368515478027
"(7, 34, 48)",56.7592418659327
"(16, 35, 38)",56.744941192731204
"(4, 30, 33)",56.644186453293536
"(7, 12, 38)",56.41442223210201
"(16, 20, 35)",56.358340006728525
"(7, 33)",56.277667606957706
"(12, 20, 38)",56.25403055618354
"(12, 35, 38)",55.90651514643962
"(20, 33)",55.79798691363171
"(5, 23, 44)",55.27610659525708
"(20, 23, 45)",55.14022757673158
"(16, 35, 37)",55.08291895895964
"(12, 37, 38)",54.97860950841466
"(5, 21)",54.81324580045825
"(12, 16, 35)",54.41851199143594
"(5, 14, 23)",54.3626968257519
"(5, 23, 46)",54.3626968257519
"(12, 38, 39)",54.0642140234329
"(13, 16, 35)",53.985693246296165
"(16, 29, 35)",53.982511634741165
"(16, 19, 35)",53.89963586584769
"(6, 20, 23)",53.8007474564525
"(20, 23, 38)",53.798293885820065
"(4, 30, 45)",53.67380424448382
"(12, 34, 38)",53.572113111882146
"(4, 5, 30)",53.54317860083862
"(3, 12, 38)",53.40738974374084
"(16, 35, 47)",53.132588660754806
"(16, 35, 36)",53.100394390230264
"(8, 16, 35)",53.039716446604366
"(16, 21, 35)",53.03344582198774
"(12, 38, 47)",53.028279210209824
"(8, 12, 38)",52.935406996059385
"(20, 22, 23)",52.6941366720571
"(12, 16, 38)",52.59295502803464
"(2, 16, 35)",52.44612714359422
"(2, 12, 38)",52.34181769304924
"(4, 6, 30)",52.334324124204734
"(4, 7, 30)",52.1056610434881
"(16, 18, 35)",52.02633111662045
"(12, 38, 43)",51.834092103431715
"(1, 20, 23)",51.68107257677546
"(12, 23, 38)",51.65169845102709
"(12, 20, 23)",51.4718646845248
"(20, 23, 24)",51.38007108617722
"(16, 35, 41)",51.313608979357745
"(12, 32, 38)",51.30633584783606
"(20, 23, 29)",51.035864327830026
"(12, 31, 38)",51.02503745637817
"(12, 24, 38)",50.94070176813669
"(15, 20, 23)",50.750192519342576
"(5, 23, 37)",50.686422048589606
"(4, 30, 37)",50.669848319800735
"(3, 20, 23)",50.565051887374686
"(12, 27, 38)",50.35667992146396
"(11, 12, 38)",50.35649218961176
"(16, 35, 44)",50.29257287631736
"(1, 4, 30)",50.2146492445277
"(8, 20, 23)",50.09306913969323
"(4, 12, 30)",50.00544135227704
"(4, 24, 30)",49.91364775392945
"(9, 16, 35)",49.85135641554903
"(16, 35, 42)",49.774462899949974
"(4, 13, 30)",49.572622607137255
"(2, 20, 23)",49.49947983668308
"(4, 19, 30)",49.48656522668879
"(14, 16, 35)",49.37916310681217
"(16, 26, 35)",49.37916310681217
"(4, 15, 30)",49.283769187094805
"(12, 38, 46)",49.27485365626718
"(12, 38, 49)",49.27485365626718
"(4, 30, 34)",49.263351923268225
"(4, 28, 30)",49.04764101295745
"(10, 20, 23)",48.94795985835058
"(5, 21, 23)",48.74741670015658
"(4, 30, 36)",48.68732375107136
"(20, 23, 32)",48.4639979914699
"(12, 24, 45)",48.377055159514775
"(4, 16, 30)",48.284193839420716
"(23, 37)",48.25774827476
"(4, 12, 24)",48.1890153045127
"(20, 22, 28)",48.063654358112906
"(2, 4, 30)",48.033056504435315
"(4, 18, 30)",47.613260477461544
"(4, 30, 43)",47.5253309148178
"(20, 23, 27)",47.51434206509781
"(4, 10, 30)",47.481536526102815
"(1, 6, 13)",47.48121187770926
"(1, 6, 29)",47.471667048197446
"(6, 12, 24)",47.03757503923569
"(7, 12, 24)",46.808911958519055
"(12, 20, 24)",46.64852028260058
"(14, 20, 23)",46.43251579990103
"(20, 23, 26)",46.43251579990103
"(20, 23, 46)",46.43251579990103
"(20, 23, 49)",46.43251579990103
"(4, 11, 30)",46.04773100099784
"(4, 7, 33)",45.98021972350242
"(22, 28, 39)",45.87383782536227
"(13, 22, 28)",45.69100759768054
"(4, 20, 33)",45.66092607993187
"(19, 22, 28)",45.60495021723207
"(22, 28, 34)",45.38173691381151
"(12, 24, 37)",45.37309923483169
"(3, 22, 28)",45.217013545670206
"(5, 21, 45)",45.174609881345916
"(4, 14, 30)",44.96609246765327
"(4, 26, 30)",44.96609246765327
"(4, 30, 46)",44.96609246765327
"(4, 30, 48)",44.96609246765327
"(22, 28, 47)",44.837903012139186
"(7, 33, 38)",44.82632588759298
"(7, 20, 33)",44.53429101061155
"(6, 20, 33)",44.50948581465486
"(20, 33, 38)",44.507032244022426
"(12, 24, 39)",44.45870374984994
"(12, 19, 24)",44.189816141719746
"(2, 22, 28)",44.1514414949786
"(7, 33, 35)",44.09220929184637
"(12, 24, 34)",43.96660283829918
"(22, 28, 30)",43.88518591378316
"(5, 6, 21)",43.83512976106683
"(3, 12, 24)",43.80187947015788
"(20, 33, 35)",43.77291564827582
"(6, 8, 13)",43.7183577248284
"(22, 28, 43)",43.643715905361084
"(12, 24, 47)",43.42276893662686
"(20, 22, 33)",43.40287503025945
"(7, 21, 34)",43.36166956046414
"(8, 12, 24)",43.32989672247642
"(12, 16, 24)",42.98744475445167
"(0, 7, 33)",42.94299074587734
"(1, 7, 33)",42.70910457854838
"(12, 24, 30)",42.470051838270834
"(7, 24, 33)",42.40810308795013
"(1, 20, 33)",42.38981093497782
"(5, 21, 37)",42.17065395666283
"(22, 27, 28)",42.16630372339333
"(11, 22, 28)",42.166115991541126
"(20, 24, 33)",42.08880944437958
"(5, 28, 33)",42.062370979678256
"(12, 23, 24)",42.04618817744413
"(22, 28, 44)",41.99788722770174
"(7, 19, 33)",41.98102056070947
"(0, 5, 21)",41.94934104871876
"(22, 28, 40)",41.94022889302997
"(6, 13, 23)",41.792795427077365
"(13, 20, 33)",41.74778429758738
"(1, 5, 21)",41.71545488138979
"(12, 24, 32)",41.700825574253095
"(12, 24, 41)",41.6037892552298
"(16, 28, 33)",41.45682459684136
"(12, 24, 31)",41.41952718279521
"(3, 20, 33)",41.27379024557704
"(7, 8, 33)",41.12110114146614
"(28, 29, 33)",41.11750773402522
"(14, 22, 28)",41.08447745819655
"(22, 28, 48)",41.08447745819655
"(22, 28, 49)",41.08447745819655
"(5, 13, 21)",41.07342824399935
"(7, 17, 33)",41.035462395767986
"(5, 19, 21)",40.98737086355088
"(5, 13, 23)",40.95998982094427
"(15, 28, 33)",40.88721615006598
"(28, 33, 46)",40.83423371934118
"(23, 37, 45)",40.80495796194366
"(8, 20, 33)",40.80180749789558
"(5, 21, 34)",40.764157560130315
"(12, 24, 27)",40.75116964788099
"(17, 20, 33)",40.716168752197426
"(23, 28, 33)",40.691346487326115
"(4, 9)",40.295843024439556
"(7, 30, 33)",40.261256257260555
"(2, 20, 33)",40.20821819488544
"(9, 12, 24)",40.14153669142108
"(5, 8, 21)",40.12745144430756
"(7, 18, 33)",40.10771581148222
"(5, 17, 21)",40.041812698609405
"(7, 10, 33)",39.97599186012349
"(18, 22)",39.92354746434932
"(20, 33, 43)",39.70049260526792
"(12, 14, 24)",39.669343382684225
"(12, 24, 46)",39.669343382684225
"(10, 20, 33)",39.65669821655294
"(28, 33, 36)",39.564366639834205
"(7, 32, 33)",39.49202999324282
"(23, 37, 38)",39.46302427103215
"(7, 31, 33)",39.21073160178493
"(16, 31, 35)",39.201877871645934
"(20, 32, 33)",39.172736349672256
"(5, 21, 43)",39.02613655167989
"(5, 10, 21)",38.98234216296491
"(20, 31, 33)",38.89143795821437
"(7, 11, 33)",38.54218633501851
"(5, 21, 41)",38.40134397706094
"(7, 33, 44)",38.373957571179126
"(18, 22, 33)",38.23897203787628
"(20, 27, 33)",38.22308042330016
"(11, 20, 33)",38.22289269144796
"(1, 6)",37.732817421081
"(20, 33, 42)",37.53655395124119
"(7, 14, 33)",37.46054780167395
"(7, 25, 33)",37.46054780167395
"(7, 33, 48)",37.46054780167395
"(7, 33, 49)",37.46054780167395
"(18, 22, 28)",37.41386065633193
"(1, 23, 37)",37.34580296198754
"(15, 41)",37.33798654466692
"(7, 21, 33)",37.27769021264212
"(14, 20, 33)",37.141254158103386
"(20, 25, 33)",37.141254158103386
"(20, 33, 49)",37.141254158103386
"(12, 23, 37)",37.13659506973688
"(23, 24, 37)",37.04480147138929
"(5, 7, 21)",36.99921764201494
"(23, 37, 39)",36.88660655227883
"(20, 23, 44)",36.874039977538956
"(1, 6, 33)",36.794486878217924
"(20, 33, 44)",36.79188882087703
"(5, 21, 46)",36.46689810451536
"(15, 23, 37)",36.41492290455465
"(3, 23, 37)",36.22978227258676
"(13, 20, 23)",36.16626470922964
"(23, 37, 47)",35.85067173905575
"(8, 23, 37)",35.7577995249053
"(21, 23, 37)",35.75152890028868
"(4, 9, 45)",35.516275658582984
"(20, 44)",35.36957297877548
"(2, 23, 37)",35.16421022189516
"(5, 36, 39)",35.07511303390351
"(33,)",35.034281956920815
"(23, 30, 37)",34.89795464069972
"(18, 23, 37)",34.74441419492139
"(24, 33, 40)",34.72961857576664
"(5, 16, 39)",34.71107982354462
"(24, 40)",34.65763587954479
"(5, 26, 39)",34.33085971782104
"(4, 6, 9)",34.17679553830391
"(23, 32, 37)",34.12872837668198
"(4, 7, 9)",33.94813245758726
"(6, 18, 22)",33.92910970878748
"(18, 22, 38)",33.926656138155046
"(1, 5, 6)",33.69347902576301
"(1, 4, 6)",33.63606481440613
"(4, 15, 41)",33.35395427079237
"(18, 22, 35)",33.19253954240844
"(12, 24, 36)",33.02286935371432
"(23, 37, 44)",33.010655954618294
"(0, 6, 13)",32.341284837409304
"(0, 4, 9)",32.29100682595583
"(7, 21)",32.280989903498245
"(6, 15, 41)",32.20251400551536
"(5, 20, 44)",32.1082343981991
"(14, 23, 37)",32.09724618511311
"(23, 26, 37)",32.09724618511311
"(23, 37, 46)",32.09724618511311
"(1, 6, 20)",32.09556979249401
"(1, 4, 9)",32.057120658626864
"(7, 15, 41)",31.973850924798725
"(6, 7, 13)",31.921193409957436
"(4, 9, 12)",31.847912766376204
"(5, 23, 33)",31.8288861313225
"(1, 18, 22)",31.809434829110444
"(6, 7, 39)",31.808978437891415
"(4, 9, 24)",31.756119168028622
"(4, 24, 40)",31.57119651195485
"(18, 22, 24)",31.508433338512198
"(1, 6, 22)",31.37801376473372
"(18, 22, 39)",31.350238419401727
"(6, 13, 26)",31.25407762480387
"(13, 18, 22)",31.167408191720003
"(18, 19, 22)",31.08135081127153
"(6, 28, 29)",30.99591944905785
"(6, 29, 38)",30.977201356384498
"(4, 9, 28)",30.890112427056618
"(15, 18, 22)",30.878554771677553
"(7, 39, 43)",30.829371366661857
"(7, 16, 39)",30.709911786660363
"(7, 20, 44)",30.670716840848577
"(7, 26, 39)",30.570118688109243
"(15, 37, 41)",30.538038201111362
"(4, 9, 36)",30.52979516517053
"(8, 27, 33)",30.515471593559475
"(6, 29, 37)",30.477746297289574
"(6, 24, 40)",30.41975624667784
"(27, 37)",30.40867993667167
"(6, 29, 39)",30.35478728969629
"(4, 33)",30.296648861203124
"(16, 31)",30.268050692842476
"(7, 21, 45)",30.19516171542479
"(20, 35, 44)",30.16280975518618
"(4, 9, 16)",30.126665253519885
"(6, 13, 44)",30.112770575165552
"(1, 6, 24)",30.063948178853842
"(12, 24, 26)",29.914799575163933
"(2, 7, 34)",29.895177762422144
"(2, 4, 9)",29.875527918534484
"(7, 34, 43)",29.866261426519454
"(20, 22, 44)",29.792769137169813
"(15, 24, 41)",29.78183763524008
"(5, 23, 36)",29.66399638864848
"(2, 18, 22)",29.62784208901806
"(4, 9, 43)",29.367802328916966
"(18, 22, 30)",29.361586507822622
"(7, 23, 34)",29.336478214162817
"(22, 24, 40)",29.31314546228243
"(7, 27, 34)",29.257033551905305
"(7, 34, 40)",29.194048222527407
"(7, 16, 34)",29.18541124584953
"(15, 34, 41)",29.131541804578852
"(3, 15, 41)",28.96681843643755
"(27, 37, 45)",28.93840996938597
"(18, 22, 23)",28.937722846995914
"(1, 6, 47)",28.869818446520295
"(1, 6, 36)",28.837624175995753
"(1, 20, 44)",28.77970504188818
"(1, 6, 8)",28.776946232369852
"(1, 6, 21)",28.77067560775323
"(4, 27, 37)",28.750370114383898
"(1, 6, 17)",28.691307486671697
"(5, 23, 31)",28.64224381774764
"(18, 22, 32)",28.592360243804883
"(12, 20, 44)",28.57049714963752
"(6, 33)",28.569488463287612
"(33, 38)",28.56580810733896
"(5, 23, 35)",28.565346907784313
"(15, 36, 41)",28.555513632381988
"(8, 15, 41)",28.49483568875609
"(15, 17, 41)",28.409196943057935
"(8, 27)",28.321726465779726
"(18, 22, 31)",28.311061852346995
"(5, 23, 48)",28.300882677059317
"(13, 23, 37)",28.299706580220985
"(15, 16, 41)",28.152383720731343
"(5, 23, 25)",28.15146343071217
"(8, 13, 33)",28.13547676865784
"(20, 29, 44)",28.134496792942745
"(7, 21, 35)",28.119111428766672
"(23, 27, 37)",28.068894688637965
"(33, 38, 40)",28.044791954045017
"(1, 6, 30)",27.91710134816427
"(2, 15, 41)",27.901246385745942
"(4, 9, 27)",27.89039014694921
"(4, 9, 11)",27.890202415097008
"(15, 20, 44)",27.84882498445529
"(24, 39, 40)",27.840884957292086
"(1, 6, 18)",27.763560902385937
"(5, 16, 23)",27.749612481059135
"(1, 6, 43)",27.67563133974219
"(4, 9, 40)",27.66431531658585
"(3, 20, 44)",27.663684352487405
"(20, 28, 44)",27.612696810317935
"(27, 37, 38)",27.596476278474455
"(4, 6, 33)",27.56599756402022
"(4, 33, 38)",27.563543993387785
"(8, 27, 45)",27.545089384749755
"(6, 16, 31)",27.50015055795156
"(16, 31, 38)",27.497696987319127
"(1, 6, 23)",27.49323768733756
"(15, 18, 41)",27.481450358772175
"(18, 22, 44)",27.474287821741196
"(33, 35)",27.464633213719058
"(18, 22, 40)",27.416629487069425
"(5, 23, 42)",27.354047635126637
"(5, 23, 28)",27.250012083331324
"(4, 9, 42)",27.20386367489024
"(8, 20, 44)",27.191701604805946
"(7, 21, 37)",27.191205790741705
"(16, 20, 31)",27.111095801316445
"(17, 20, 44)",27.10606285910779
"(5, 11, 23)",27.06235163785633
"(16, 35, 45)",26.98046571612238
"(0, 7, 21)",26.96989288279763
"(22, 33)",26.909572286694505
"(16, 20, 44)",26.8492496367812
"(4, 9, 26)",26.808563881752434
"(24, 40, 47)",26.804950144069007
"(1, 7, 21)",26.73600671546867
"(5, 16, 35)",26.679186899671496
"(17, 24, 40)",26.62643918422041
"(2, 20, 44)",26.5981123017958
"(15, 31, 41)",26.584466149074878
"(14, 18, 22)",26.56087805223601
"(18, 22, 48)",26.56087805223601
"(12, 17, 38)",26.43636171686408
"(6, 8, 27)",26.20560926447067
"(8, 27, 38)",26.203155693838237
"(1, 6, 11)",26.198031425922228
"(45,)",26.123135330491657
"(7, 19, 21)",26.007922697629756
"(24, 38, 40)",25.984799270419778
"(12, 38, 48)",25.984521165444622
"(12, 29, 38)",25.949747340409797
"(5, 45)",25.92719686502386
"(24, 36)",25.925594506285538
"(15, 27, 41)",25.916108614160667
"(12, 21, 38)",25.86105561729256
"(4, 45)",25.841075547988545
"(16, 31, 37)",25.83567475354756
"(8, 20, 27)",25.816554507835555
"(4, 5, 45)",25.804469831844386
"(4, 24, 36)",25.776729891470694
"(0, 33)",25.740805394765502
"(5,)",25.731258399556065
"(0, 27, 37)",25.713141136758814
"(37, 45, 48)",25.713027048732265
"(18, 24, 40)",25.69869259993465
"(0, 4, 33)",25.680208851672145
"(33, 35, 38)",25.67553356173174
"(16, 17, 35)",25.662561473257114
"(4, 5)",25.64513708252075
"(16, 28, 35)",25.61000825323912
"(1, 6, 9)",25.588586201314513
"(7, 21, 28)",25.56899848389842
"(20, 32, 44)",25.56263045658262
"(37, 48)",25.56062002426303
"(4,)",25.559015765485437
"(4, 37, 48)",25.52498719373019
"(1, 6, 42)",25.51169268571546
"(16, 35, 40)",25.478541212720593
"(12, 38, 42)",25.453063396130567
"(1, 4, 33)",25.44632268434318
"(23, 24, 40)",25.428369384886274
"(1, 33)",25.389976143772056
"(6, 22, 33)",25.307946514347805
"(22, 33, 38)",25.305492943715368
"(20, 31, 44)",25.281332065124733
"(12, 27, 37)",25.27004707717919
"(7, 21, 36)",25.20868122201233
"(24, 27, 37)",25.178253478831603
"(12, 16, 31)",25.17126778602386
"(8, 13, 45)",25.165094559848118
"(7, 8, 21)",25.148003278386433
"(4, 24, 33)",25.145321193744937
"(1, 6, 46)",25.116392892577657
"(1, 6, 49)",25.116392892577657
"(16, 32, 35)",25.101296798770377
"(24, 32, 40)",25.08300678169524
"(16, 24, 31)",25.07947418767628
"(7, 17, 21)",25.062364532688278
"(16, 27, 35)",25.038066672067163
"(5, 8, 13)",25.03446891620292
"(27, 37, 39)",25.020058559721136
"(10, 12, 38)",24.9661877962814
"(24, 33)",24.938473907874688
"(4, 38, 40)",24.886369890233226
"(0, 20, 23)",24.879207817041944
"(13, 27, 37)",24.83722833203941
"(14, 15, 41)",24.834282348963892
"(15, 25, 41)",24.834282348963892
"(15, 41, 46)",24.834282348963892
"(15, 41, 49)",24.834282348963892
"(4, 13, 33)",24.804296046952743
"(1, 16, 35)",24.776123031118953
"(13, 16, 31)",24.738449040884085
"(16, 29, 31)",24.735267429329085
"(8, 13)",24.72422781552981
"(4, 19, 33)",24.71823866650427
"(20, 23, 34)",24.70698397463275
"(33, 39)",24.701181529208984
"(16, 23, 35)",24.68884695023145
"(16, 25, 35)",24.686051739944833
"(5, 6, 45)",24.653029566567376
"(16, 19, 31)",24.65239166043561
"(5, 38, 45)",24.650575995934943
"(6, 24, 36)",24.625289626193684
"(20, 27, 44)",24.612974530210522
"(11, 20, 44)",24.61278679835832
"(4, 6, 45)",24.595615355210498
"(4, 38, 45)",24.593161784578065
"(38, 40)",24.587990356302086
"(22, 33, 35)",24.571376347968766
"(20, 23, 41)",24.567691250845325
"(15, 27, 37)",24.54837491199696
"(0, 33, 38)",24.5263150157627
"(4, 5, 6)",24.464989711565302
"(4, 5, 38)",24.46253614093287
"(15, 16, 31)",24.449595620841635
"(13, 33)",24.426936187686394
"(5, 7, 45)",24.424366485850733
"(7, 24, 36)",24.396626545477044
"(4, 7, 45)",24.366952274493862
"(8, 27, 37)",24.345275725915528
"(0, 8, 27)",24.319820552122597
"(27, 28, 37)",24.312246737859603
"(19, 33)",24.297850117013688
"(1, 33, 38)",24.29242884843374
"(4, 30, 35)",24.271298779563693
"(3, 16, 31)",24.264454988873748
"(5, 20, 45)",24.263974809932257
"(4, 5, 7)",24.236326630848662
"(20, 24, 36)",24.23623486955857
"(4, 20, 45)",24.206560598575386
"(7, 37, 48)",24.14488384773654
"(7, 18, 21)",24.134617948402518
"(6, 45)",24.113915150073034
"(38, 45)",24.11023479412438
"(4, 5, 20)",24.075934954930187
"(7, 10, 21)",24.002893997043785
"(6, 24, 33)",23.993880928467927
"(24, 33, 38)",23.991427357835494
"(27, 36, 37)",23.951929475973515
"(5, 6)",23.917976684605236
"(5, 38)",23.914296328656587
"(16, 31, 47)",23.88534445534273
"(4, 30, 49)",23.885124938091156
"(21, 27, 37)",23.88498090773099
"(8, 12, 27)",23.87672649254297
"(16, 31, 36)",23.853150184818187
"(33, 38, 39)",23.833232438725027
"(4, 6)",23.831855367569922
"(4, 38)",23.828175011621273
"(8, 13, 38)",23.823160868936604
"(4, 17, 30)",23.799014448366297
"(0, 33, 35)",23.7921984200161
"(16, 21, 31)",23.786201616575667
"(8, 24, 27)",23.78493289419539
"(7, 45)",23.770920528998072
"(3, 33)",23.71594510967089
"(13, 33, 38)",23.650402211043296
"(35, 37, 48)",23.636976762074145
"(8, 27, 39)",23.62673797508492
"(5, 7)",23.57498206353028
"(20, 25, 44)",23.531148265013748
"(20, 44, 46)",23.531148265013748
"(20, 45)",23.53033301512036
"(9, 24, 40)",23.52371789886323
"(7, 21, 32)",23.51893213016311
"(22, 24, 36)",23.518678841798277
"(4, 7)",23.488860746494964
"(24, 40, 42)",23.446824383264172
"(8, 27, 29)",23.440726135848195
"(8, 13, 20)",23.436559682933922
"(7, 21, 41)",23.421895811139812
"(20, 23, 48)",23.391112442339512
"(5, 20)",23.334394549652565
"(4, 21, 30)",23.300788137115635
"(4, 24, 26)",23.270432587121277
"(2, 4, 33)",23.2647299442508
"(4, 20)",23.24827323261725
"(7, 21, 31)",23.23763373870522
"(4, 8, 30)",23.22142776274858
"(7, 38, 45)",23.21305843858442
"(2, 16, 31)",23.19888293818214
"(1, 22, 33)",23.188271634670766
"(3, 6, 33)",23.178861729665392
"(3, 33, 38)",23.17640815903296
"(8, 15, 27)",23.155054327360745
"(33, 47)",23.147279309374362
"(33, 35, 39)",23.09911584297842
"(8, 13, 35)",23.08904427319
"(5, 7, 38)",23.08243279493922
"(6, 20, 45)",23.055120333298376
"(20, 38, 45)",23.052666762665943
"(14, 24, 40)",23.05152459012637
"(24, 40, 48)",23.05152459012637
"(4, 7, 38)",23.025018583582344
"(8, 33)",23.007970988148703
"(21, 33)",22.998565051223768
"(5, 37, 45)",22.988553762163377
"(24, 36, 37)",22.960813821789685
"(16, 30, 31)",22.932627356986703
"(4, 37, 45)",22.9311395508065
"(27, 31, 33)",22.927223627963414
"(5, 6, 20)",22.924494689653176
"(5, 20, 38)",22.922041119020744
"(13, 33, 35)",22.916285615296694
"(22, 24, 33)",22.88727014407252
"(17, 33)",22.87951286960147
"(4, 6, 20)",22.8670804782963
"(4, 20, 38)",22.86462690766387
"(4, 18, 33)",22.84493391727703
"(19, 33, 35)",22.830228234848224
"(7, 20, 45)",22.826457252581733
"(4, 5, 37)",22.800513907161303
"(6, 33, 47)",22.799751196134377
"(33, 38, 47)",22.797297625501944
"(16, 18, 31)",22.77908691120837
"(4, 33, 43)",22.75700435463328
"(22, 33, 39)",22.729075224962052
"(4, 10, 33)",22.7132099659183
"(6, 8, 33)",22.706878981983934
"(8, 33, 38)",22.7044254113515
"(6, 21, 33)",22.700608357367315
"(5, 7, 20)",22.695831608936537
"(8, 22, 28)",22.694883307381126
"(16, 31, 43)",22.691157348564623
"(4, 7, 20)",22.638417397579662
"(22, 38, 40)",22.628318840560812
"(6, 17, 33)",22.62124023628578
"(13, 23, 45)",22.60960047775901
"(0, 4, 5)",22.57920099921723
"(7, 11, 21)",22.56908847193881
"(8, 27, 36)",22.558608891337297
