Combi,k_eff
"(7, 20, 28)",36.074479118791906
"(1, 39, 46)",36.06489186635166
"(16, 39, 46)",36.04363850250349
"(20, 28, 47)",35.99918269909866
"(3, 39, 46)",35.99669789600991
"(9, 27, 39)",35.854079359860236
"(0, 23, 28)",35.8511377290705
"(23, 39, 46)",35.83308658650988
"(3, 18, 39)",35.81678267699543
"(39, 46, 47)",35.80078504095821
"(37, 39, 46)",35.716746079457764
"(36, 37, 39)",35.56023758783428
"(9, 14, 39)",35.55505244655112
"(20, 28, 33)",35.54006624803799
"(20, 36, 39)",35.31568287739202
"(9, 39, 45)",35.31004560365917
"(14, 16, 42)",35.12992812638372
"(11, 12)",35.12421090670809
"(20, 28, 30)",35.11971460928309
"(17, 20, 28)",35.10531943696781
"(20, 46)",35.04719040828744
"(20, 28, 49)",35.02124539299415
"(19, 20, 28)",34.98469913832855
"(30, 39, 46)",34.92131695114264
"(9, 20, 39)",34.80573170572726
"(19, 39, 46)",34.786301480188094
"(16, 20, 42)",34.686187696163934
"(3, 9, 18)",34.632269236745486
"(20, 28, 38)",34.62504011318923
"(12, 16, 42)",34.61621616501599
"(5, 25, 39)",34.39543539078511
"(15, 20, 46)",34.18198095537452
"(9, 18, 39)",34.124302611763106
"(20, 25, 39)",34.108955371260954
"(20, 27, 39)",34.0942701859928
"(3, 18, 45)",33.946992921662186
"(4, 20, 28)",33.91709570073901
"(0, 16, 42)",33.872314951146954
"(24, 28, 36)",33.80627617120186
"(14, 20, 39)",33.795243272683685
"(3, 11, 39)",33.79124206502822
"(1, 9, 39)",33.78058560995773
"(9, 16, 39)",33.759332246109565
"(28, 34, 36)",33.75265967144605
"(3, 9, 39)",33.71239163961599
"(3, 12, 18)",33.67828780318641
"(11, 39, 46)",33.56635217128829
"(20, 39, 45)",33.55023642979173
"(9, 23, 39)",33.54878033011596
"(11, 36, 37)",33.53229887345484
"(9, 39, 47)",33.516478784564285
"(9, 32, 43)",33.49245989138052
"(6, 39, 42)",33.491643945094104
"(9, 27, 43)",33.4333369246289
"(1, 16, 42)",33.355461289790334
"(39, 44, 46)",33.34720992762091
"(6, 28, 36)",33.194249060586294
"(8, 28, 36)",33.194249060586294
"(21, 28, 36)",33.194249060586294
"(22, 28, 36)",33.194249060586294
"(28, 31, 36)",33.194249060586294
"(4, 9, 32)",33.17405428656378
"(16, 26, 42)",33.17389196281828
"(9, 14, 43)",33.13431001131978
"(16, 23, 42)",33.12365600994856
"(4, 27, 32)",33.03281172768155
"(0, 3, 18)",32.93438658931737
"(9, 43, 45)",32.88930316842783
"(5, 14, 25)",32.770652478343806
"(9, 35, 39)",32.72396850137417
"(3, 10, 18)",32.70205904670633
"(9, 30, 39)",32.63701069474872
"(16, 33, 42)",32.63223801333621
"(20, 39, 42)",32.63214355184113
"(9, 17, 39)",32.622615522433435
"(9, 12, 43)",32.62059804995206
"(15,)",32.61406629617819
"(9, 39, 49)",32.538541478459784
"(5, 25, 45)",32.52564563545186
"(3, 11, 32)",32.52460903264766
"(15, 22)",32.51278023738635
"(4, 32, 45)",32.48877797148048
"(3, 11, 27)",32.465486065896044
"(23, 28, 36)",32.44302179503377
"(18, 20, 39)",32.36449343789567
"(4, 20, 32)",32.290044384152644
"(3, 18, 26)",32.2359636009887
"(6, 32, 42)",32.225010912713536
"(4, 12, 32)",32.2200728530047
"(16, 30, 42)",32.21188637458132
"(3, 18, 23)",32.18572764811898
"(25, 37, 42)",32.18057313123008
"(3, 18, 47)",32.1534261025673
"(24, 39, 46)",32.13910904233596
"(16, 42, 49)",32.11341715829238
"(16, 20, 39)",31.99952307224213
"(6, 14, 42)",31.866861032652807
"(20, 23, 39)",31.78897115624852
"(20, 39, 47)",31.75666961069685
"(6, 20, 28)",31.725479589860853
"(8, 20, 28)",31.725479589860853
"(20, 22, 28)",31.725479589860853
"(20, 28, 31)",31.725479589860853
"(16, 38, 42)",31.717211878487454
"(6, 42, 45)",31.621854189760853
"(5, 25, 42)",31.60755275750126
"(5, 39, 46)",31.5620871740622
"(21, 39, 46)",31.5270819317204
"(39, 46, 48)",31.5270819317204
"(0, 5, 25)",31.513039303107046
"(4, 9, 39)",31.43439178620464
"(6, 20, 42)",31.42312060243302
"(2, 15, 22)",31.40215871489493
"(3, 18, 35)",31.360915819377187
"(1, 9, 43)",31.359843174726397
"(6, 12, 42)",31.353149071285078
"(9, 16, 43)",31.33858981087823
"(5, 10, 25)",31.280711760496004
"(3, 18, 30)",31.273958012751734
"(9, 26, 43)",31.17827384775434
"(9, 23, 43)",31.12803789488462
"(9, 43, 47)",31.09573634933295
"(9, 39, 44)",31.062903671226984
"(20, 35, 39)",30.964159327506735
"(2, 15)",30.947663670113748
"(0, 3, 11)",30.90884597735016
"(3, 4, 32)",30.8911240074373
"(20, 30, 39)",30.877201520881282
"(17, 20, 39)",30.862806348566
"(11, 16, 42)",30.856921594726966
"(5, 7, 25)",30.80737523605022
"(3, 18, 38)",30.779283516657866
"(20, 39, 49)",30.778732304592346
"(4, 26, 32)",30.777748650806988
"(4, 7, 32)",30.77050757207884
"(19, 20, 39)",30.742186049926737
"(20, 23, 28)",30.728869080361136
"(4, 32, 47)",30.695211152385596
"(3, 10, 11)",30.676518434739123
"(9, 33, 43)",30.636619898272272
"(0, 6, 42)",30.609247857416044
"(12, 48, 49)",30.578740243217812
"(3, 11, 18)",30.504869867197463
"(1, 28, 36)",30.49160239075356
"(1, 3, 11)",30.391992315993537
"(3, 11, 16)",30.37073895214537
"(9, 30, 43)",30.21626825951738
"(9, 17, 43)",30.2018730872021
"(3, 11, 47)",30.12788549060009
"(9, 43, 49)",30.117799043228445
"(1, 6, 42)",30.09239419605942
"(3, 4, 18)",30.071339104207656
"(11, 12, 32)",30.03833711583449
"(20, 32, 46)",29.981052174600503
"(11, 12, 27)",29.979214149082875
"(6, 26, 42)",29.910824869087364
"(3, 11, 12)",29.90860111484927
"(6, 7, 42)",29.903583790359214
"(7, 37, 42)",29.903583790359214
"(6, 23, 42)",29.860588916217644
"(23, 37, 42)",29.860588916217644
"(5, 25, 30)",29.852610726541407
"(5, 17, 25)",29.838215554226124
"(4, 30, 32)",29.81574306257003
"(11, 12, 13)",29.779278402984136
"(13, 20, 46)",29.721993461750145
"(4, 19, 32)",29.680727591615483
"(4, 20, 39)",29.674582612337204
"(6, 16, 42)",29.62980517543558
"(16, 37, 42)",29.62980517543558
"(14, 20, 46)",29.62290229453977
"(15, 22, 36)",29.474454742811474
"(16, 24, 42)",29.42967846577464
"(20, 45, 46)",29.377895451647817
"(33, 37, 42)",29.369170919605295
"(16, 28, 42)",29.34171016441269
"(3, 11, 35)",29.335375207409975
"(4, 32, 38)",29.32106856647616
"(20, 39, 44)",29.30309449735955
"(2,)",29.281261044049312
"(5, 9, 39)",29.277780917668274
"(3, 11, 30)",29.248417400784522
"(9, 39, 48)",29.242775675326477
"(2, 16, 44)",29.241125340731543
"(2, 13, 16)",29.23389729292163
"(3, 11, 49)",29.149948184495585
"(3, 11, 19)",29.113401929829976
"(4, 9, 43)",29.013649350973303
"(30, 37, 42)",28.948819280850405
"(2, 23, 28)",28.94609018488004
"(6, 17, 42)",28.934424108535122
"(17, 37, 42)",28.934424108535122
"(23, 28)",28.84537882565879
"(16, 31, 42)",28.81765135515908
"(3, 11, 38)",28.753742904690657
"(9, 43, 44)",28.642161235995648
"(11, 12, 42)",28.51708751493121
"(2, 15, 36)",28.464492156008813
"(4, 11, 32)",28.460778282715676
"(6, 38, 42)",28.454144784756537
"(37, 38, 42)",28.454144784756537
"(9, 15, 22)",28.394284610294488
"(0, 48, 49)",28.347037806488313
"(5, 25, 44)",28.278503703019673
"(15, 22, 27)",28.25304205141225
"(11, 12, 18)",28.24943740098574
"(18, 20, 46)",28.192152459751753
"(10, 20, 46)",28.132961576691965
"(15, 36)",28.056107711988563
"(3, 4, 11)",28.045798492240444
"(7, 15, 47)",28.036673563442875
"(20, 28, 46)",27.980572479523502
"(14, 15, 22)",27.954015138103138
"(11, 12, 16)",27.884467035332204
"(3, 6, 18)",27.879722993329494
"(3, 8, 18)",27.879722993329494
"(3, 18, 21)",27.879722993329494
"(3, 18, 46)",27.879722993329494
"(3, 18, 48)",27.879722993329494
"(16, 20, 46)",27.827182094098212
"(7, 11, 12)",27.71690999348017
"(20, 26, 46)",27.666866130974327
"(11, 12, 47)",27.641613573786923
"(20, 23, 46)",27.616630178104607
"(6, 11, 42)",27.593854500996052
"(11, 37, 42)",27.593854500996052
"(20, 46, 47)",27.584328632552932
"(15, 20, 22)",27.510274707883347
"(6, 20, 39)",27.482966501459043
"(12, 15, 22)",27.44030317673541
"(2, 9, 15)",27.384322023491826
"(9, 34, 43)",27.38044385095489
"(37, 42, 44)",27.37471225732867
"(9, 28, 43)",27.34609204934875
"(2, 15, 32)",27.30220243136121
"(2, 15, 25)",27.257764649877743
"(2, 15, 27)",27.243079464609593
"(1, 8)",27.100026237276122
"(5, 25, 28)",26.982434516372777
"(2, 14, 15)",26.944052551300476
"(2, 7, 47)",26.925738479399918
"(5, 9, 43)",26.857038482436938
"(8, 9, 43)",26.82203324009514
"(9, 22, 43)",26.82203324009514
"(9, 29, 43)",26.82203324009514
"(9, 31, 43)",26.82203324009514
"(9, 37, 43)",26.82203324009514
"(9, 40, 43)",26.82203324009514
"(9, 41, 43)",26.82203324009514
"(9, 43, 48)",26.82203324009514
"(15, 22, 42)",26.790915417260585
"(11, 12, 30)",26.762145483971356
"(11, 12, 17)",26.747750311656073
"(20, 30, 46)",26.704860542737368
"(11, 12, 19)",26.62713001301681
"(19, 20, 46)",26.569845071782822
"(2, 39)",26.54622004752357
"(3, 11, 24)",26.466209491977843
"(10, 15, 22)",26.464074420255333
"(5, 25, 29)",26.458375707119167
"(5, 25, 37)",26.458375707119167
"(5, 25, 48)",26.458375707119167
"(9, 15)",26.435852513213085
"(2, 12, 15)",26.430340589932747
"(4, 6, 32)",26.42150804314779
"(4, 21, 32)",26.42150804314779
"(4, 29, 32)",26.42150804314779
"(4, 32, 41)",26.42150804314779
"(4, 32, 43)",26.42150804314779
"(2, 36)",26.389705085924128
"(3, 11, 28)",26.378241190615892
"(15, 32)",26.312673125017156
"(11, 12, 38)",26.267470987877488
"(15, 25)",26.24601645279196
"(15, 27)",26.223988674889732
"(20, 38, 46)",26.2101860466435
"(6, 24, 42)",26.166611372043725
"(24, 37, 42)",26.166611372043725
"(6, 28, 42)",26.078643070681775
"(0, 15, 23)",26.00763607235537
"(15, 22, 26)",25.997978974537695
"(7, 15, 22)",25.990737895809545
"(9, 23, 28)",25.938216080279595
"(15, 22, 47)",25.9154414761163
"(1, 8, 36)",25.857515394908805
"(3, 6, 11)",25.854182381362282
"(3, 11, 21)",25.854182381362282
"(3, 11, 37)",25.854182381362282
"(3, 11, 40)",25.854182381362282
"(3, 11, 41)",25.854182381362282
"(3, 11, 46)",25.854182381362282
"(7, 47)",25.787772065696178
"(14, 15)",25.77544830492606
"(6, 37, 42)",25.745868571931965
"(0, 12, 23)",25.73718872838211
"(13, 23, 28)",25.59703777529862
"(5, 6, 42)",25.58958950376996
"(5, 37, 42)",25.58958950376996
"(4, 11, 12)",25.559526575427277
"(6, 22, 42)",25.554584261428165
"(22, 37, 42)",25.554584261428165
"(2, 36, 39)",25.530196407615357
"(2, 15, 18)",25.513302716512463
"(14, 23, 28)",25.49794660808824
"(2, 10, 15)",25.45411183345267
"(15, 32, 36)",25.37449845927775
"(2, 36, 37)",25.353103299952146
"(15, 27, 36)",25.315375492526133
"(20, 44, 46)",25.13075351921563
"(15, 22, 35)",25.12293119292619
"(15, 20)",25.10983765959638
"(0, 23, 26)",25.063745644023196
"(15, 22, 30)",25.035973386300732
"(15, 17, 22)",25.02157821398545
"(14, 15, 36)",25.016348579217016
"(12, 15)",25.004880362874466
"(7, 36, 47)",24.998034507316458
"(2, 15, 26)",24.988016387735037
"(2, 7, 15)",24.980775309006887
"(9, 11, 36)",24.972386803705135
"(15, 22, 49)",24.937504170011795
"(2, 15, 47)",24.905478889313642
"(12, 23, 49)",24.78033960806693
"(1, 8, 9)",24.77734526239182
"(2, 9)",24.76944988714865
"(0, 23, 32)",24.737586496167342
"(2, 32)",24.64627049895272
"(1, 8, 27)",24.636102703509586
"(2, 25)",24.579613826727524
"(15, 20, 36)",24.57260814899723
"(2, 27)",24.557586048825293
"(15, 22, 38)",24.541298890206868
"(12, 15, 36)",24.502636617849287
"(1, 8, 13)",24.436166957410848
"(1, 8, 14)",24.33707579020047
"(23, 28, 42)",24.334846887245693
"(2, 25, 39)",24.323468901484286
"(0, 17, 23)",24.3133606020802
"(2, 27, 39)",24.308783716216137
"(9, 15, 32)",24.294328326760766
"(2, 32, 36)",24.263563375234792
"(9, 15, 27)",24.23520536000915
"(2, 27, 36)",24.204440408483176
"(15, 27, 32)",24.15308576787853
"(0, 23, 31)",24.13248518613431
"(0, 10, 23)",24.130175803923112
"(2, 15, 35)",24.11296860612353
"(2, 14)",24.10904567886162
"(1, 8, 45)",24.092068947308515
"(15, 42)",24.030798723662233
"(2, 15, 30)",24.026010799498074
"(0, 22, 23)",24.017288801713438
"(2, 15, 17)",24.011615627182792
"(2, 14, 39)",24.00975680290702
"(5, 18, 25)",23.992268223909754
"(0, 23, 34)",23.981307813569106
"(11, 12, 24)",23.979937575164676
"(9, 14, 15)",23.936178446700033
"(2, 15, 49)",23.927541583209138
"(11, 12, 34)",23.926321075408865
"(7, 9, 47)",23.917864374799475
"(2, 14, 36)",23.90541349517406
"(14, 15, 32)",23.854058854569413
"(7, 15, 46)",23.837567525268128
"(7, 32, 47)",23.835744782668854
"(4, 15, 22)",23.833354477756654
"(39,)",23.811179050997822
"(14, 15, 25)",23.80962107308595
"(14, 15, 27)",23.794935887817797
"(7, 27, 47)",23.776621815917238
"(2, 39, 45)",23.764749960015067
"(12, 14, 49)",23.755917820490613
"(2, 45)",23.741535414523693
"(16, 23, 28)",23.702226407646688
"(2, 36, 45)",23.660406652282106
"(3, 23, 28)",23.655285801153113
"(36, 39)",23.65466408939838
"(15, 18)",23.629323552744033
"(0, 21, 23)",23.541079155736462
"(10, 15)",23.540537228154353
"(2, 15, 38)",23.53133630340421
"(10, 15, 36)",23.526407861369215
"(36,)",23.49814912779894
"(9, 15, 20)",23.492438016480246
"(12, 46, 49)",23.48396839465677
"(7, 14, 47)",23.47759490260812
"(5, 12, 49)",23.447976448830342
"(36, 37)",23.425173409517026
"(9, 12, 15)",23.422466485332308
"(15, 20, 32)",23.410318424349626
"(2, 12, 36)",23.39170153380633
"(7, 20, 46)",23.369329259555364
"(6, 11, 12)",23.367910464549116
"(11, 12, 29)",23.367910464549116
"(11, 12, 40)",23.367910464549116
"(11, 12, 41)",23.367910464549116
"(11, 12, 43)",23.367910464549116
"(15, 20, 25)",23.36588064286616
"(15, 20, 27)",23.35119545759801
"(12, 15, 32)",23.340346893201684
"(2, 12)",23.338477736810027
"(20, 22, 46)",23.310625523315124
"(20, 29, 46)",23.310625523315124
"(20, 40, 46)",23.310625523315124
"(0, 23, 24)",23.307018066828824
"(0, 7, 23)",23.294804279972087
"(12, 15, 27)",23.281223926450068
"(7, 45, 47)",23.23258805971617
"(15, 16, 36)",23.220628378775462
"(5, 25, 26)",23.204338943441794
"(2, 9, 32)",23.183393242717806
"(2, 9, 27)",23.12427027596619
"(15, 16)",23.081868004263725
"(0, 1, 8)",23.079462614963703
"(15, 26, 36)",23.060312415651577
"(7, 15, 36)",23.053071336923427
"(14, 15, 20)",23.052168544288893
"(2, 27, 32)",23.042150683835573
"(7, 20, 47)",23.033854472388335
"(23, 28, 33)",23.00025649504073
"(15, 36, 47)",22.97777491723018
"(12, 37, 49)",22.976826311667757
"(7, 12, 47)",22.963882941240392
"(15, 26)",22.841394059577894
"(7, 15)",22.830532441485673
"(2, 9, 14)",22.825243362657073
"(2, 4, 15)",22.823391890953992
"(2, 14, 32)",22.743123770526456
"(2, 7, 46)",22.726632441225167
"(15, 47)",22.717587811945805
"(2, 14, 25)",22.698685989042993
"(15, 32, 42)",22.690959133726864
"(1, 28)",22.68408868279684
"(2, 14, 27)",22.68400080377484
"(15, 25, 42)",22.646521352243397
"(2, 9, 45)",22.580236519765123
"(23, 28, 30)",22.579904856285843
"(2, 18, 39)",22.579006968119003
"(15, 33, 36)",22.518658466169505
"(9, 15, 18)",22.505428611912016
"(2, 32, 45)",22.498116927634506
"(1, 3, 8)",22.494414983265337
"(2, 25, 45)",22.45367914615104
"(19, 23, 28)",22.444889385331297
"(2, 10, 36)",22.415472777326254
"(27, 36, 39)",22.381079744132677
"(1, 8, 26)",22.381039626635026
"(15, 18, 25)",22.378871238297933
"(0, 45, 49)",22.366325450183048
"(10, 15, 32)",22.36411813672161
"(14, 15, 42)",22.33280925366613
"(1, 8, 23)",22.330803673765306
"(10, 15, 25)",22.319680355238145
"(2, 9, 12)",22.311531401289344
"(10, 15, 27)",22.30499516996999
"(1, 8, 47)",22.298502128213634
"(15, 22, 24)",22.253765477494053
"(2, 12, 32)",22.229411809158726
"(15, 35, 36)",22.18526463404007
"(2, 12, 27)",22.17028884240711
"(2, 3, 39)",22.167095995971888
"(9, 15, 16)",22.14045824625848
"(2, 14, 45)",22.13996704757377
"(15, 30, 36)",22.098306827414614
"(23, 28, 38)",22.085230360191975
"(15, 17, 36)",22.08391165509933
"(14, 36, 39)",22.082052830823564
"(7, 18, 47)",22.046845067820108
"(15, 33)",22.02891313535479
"(10, 14, 15)",22.00596825666088
"(2, 23, 39)",22.003484686471857
"(15, 36, 49)",21.999837611125677
"(7, 10, 47)",21.987654184760316
"(9, 15, 26)",21.98014228313459
"(7, 9, 15)",21.972901204406444
"(2, 39, 47)",21.971183140920186
"(15, 19, 36)",21.963291356460072
"(2, 18)",21.962920926679597
"(2, 26, 36)",21.949377331608616
"(2, 7, 36)",21.94213625288047
"(2, 23, 36)",21.899141378738896
"(15, 26, 32)",21.898022691003973
"(9, 15, 47)",21.8976047847132
"(7, 15, 32)",21.890781612275823
"(15, 20, 42)",21.889068823446344
"(2, 10)",21.874134602089917
"(2, 36, 47)",21.866839833187225
"(15, 25, 26)",21.853584909520507
"(7, 15, 25)",21.846343830792357
"(25, 39)",21.844572830201777
"(1, 9, 28)",21.844123808458253
"(15, 26, 27)",21.838899724252357
"(36, 39, 45)",21.83704598793161
"(7, 15, 27)",21.831658645524207
"(27, 39)",21.82254505229955
"(12, 15, 42)",21.8190972922984
"(15, 32, 47)",21.815485192582578
"(15, 27, 47)",21.756362225830962
"(32, 36)",21.754714540827536
"(1, 25, 28)",21.71756643484417
"(1, 7, 47)",21.703128066014735
"(14, 15, 16)",21.700188774067126
"(5, 15, 22)",21.67674360922029
"(1, 23, 28)",21.674827371987824
"(27, 36)",21.666030090700108
"(6, 15, 22)",21.641738366878492
"(15, 21, 22)",21.641738366878492
"(15, 22, 29)",21.641738366878492
"(15, 22, 40)",21.641738366878492
"(15, 22, 46)",21.641738366878492
"(15, 22, 48)",21.641738366878492
"(2, 12, 45)",21.626255086206044
"(15, 18, 20)",21.62141870950088
"(15, 36, 38)",21.60363233132075
"(0, 46, 49)",21.566898070688715
"(10, 15, 20)",21.56222782644109
"(0, 32, 49)",21.558451688623958
"(12, 15, 18)",21.551447178352937
"(14, 15, 26)",21.539872810943237
"(7, 14, 15)",21.53263173221509
"(15, 35)",21.528822387160634
"(7, 26, 47)",21.521558739042682
"(1, 13, 28)",21.502945503477278
"(14, 15, 47)",21.457335312521845
"(9, 15, 33)",21.438488333652522
"(1, 14, 28)",21.403854336266903
"(15, 30)",21.398385677222457
"(2, 9, 18)",21.39449352786906
"(26, 37, 39)",21.38795345726183
"(4, 23, 28)",21.37728594774176
"(15, 17)",21.37679291874953
"(14, 39)",21.374004682335876
"(15, 32, 33)",21.3563687415219
"(2, 3)",21.345054468458926
"(1, 8, 19)",21.28401856744352
"(2, 31, 38)",21.27786960861384
"(2, 38, 41)",21.27786960861384
"(2, 18, 25)",21.267936154254976
"(15, 16, 20)",21.25644834384734
"(2, 10, 32)",21.25318305267865
"(15, 49)",21.25068185278905
"(2, 15, 24)",21.243802890691395
"(14, 36)",21.217489720736435
"(2, 10, 25)",21.208745271195184
"(15, 19)",21.195862470790637
"(2, 10, 27)",21.194060085927035
"(2, 15, 34)",21.190186390935583
"(12, 15, 16)",21.186476812699397
"(2, 35, 39)",21.17867285773007
"(2, 26)",21.17499143351346
"(2, 7)",21.164129815421237
"(27, 32, 36)",21.114446711752112
"(9, 15, 35)",21.105094501523084
"(2, 23)",21.09963750420888
"(15, 20, 26)",21.096132380723454
"(2, 30, 39)",21.091715051104618
"(7, 15, 20)",21.088891301995304
"(2, 17, 39)",21.077319878789336
"(2, 35, 36)",21.07432954999711
"(2, 47)",21.051185185881366
"(15, 32, 35)",21.022974909392467
"(7, 12, 15)",21.01891977084736
"(9, 15, 30)",21.01813669489763
"(15, 20, 47)",21.01359488230206
"(39, 45)",21.00649441799795
"(9, 15, 17)",21.00374152258235
"(14, 15, 33)",20.99821886146117
"(2, 39, 49)",20.99324583481568
"(2, 30, 36)",20.987371743371657
"(2, 3, 9)",20.982582555721944
"(7, 33, 47)",20.97990478956061
"(15, 25, 35)",20.978537127909
"(2, 17, 36)",20.972976571056375
"(15, 27, 35)",20.96385194264085
"(12, 15, 47)",20.943623351154116
